Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.891156462585034,0.8125,0.8548625966759915,0.1,"[40, 40, 40, 40]",8,0.07283744,0.8994463,"[0.9369369369369369, 0.036036036036036036, 0.018018018018018018, 0.009009009009009009, 0.045454545454545456, 0.9545454545454546, 0.0, 0.0, 0.11009174311926606, 0.009174311926605505, 0.8256880733944955, 0.05504587155963303, 0.04504504504504504, 0.0, 0.10810810810810811, 0.8468468468468469]"
2,9,0.7561837455830389,0.6975169300225733,0.59375,0.5967419806257898,0.1,"[40, 40, 40, 40]",8,0.09481579,0.8259743,"[0.6936936936936937, 0.17117117117117117, 0.0990990990990991, 0.036036036036036036, 0.13513513513513514, 0.7837837837837838, 0.05405405405405406, 0.02702702702702703, 0.22935779816513763, 0.03669724770642202, 0.7339449541284404, 0.0, 0.25892857142857145, 0.125, 0.03571428571428571, 0.5803571428571429]"
3,3,0.9816849816849816,0.9607390300230947,0.925,0.9476431970297241,0.1,"[40, 40, 40, 40]",8,0.05455774,0.9896732,"[0.9439252336448598, 0.028037383177570093, 0.018691588785046728, 0.009345794392523364, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.037037037037037035, 0.9629629629629629, 0.0, 0.018518518518518517, 0.018518518518518517, 0.018518518518518517, 0.9444444444444444]"
4,4,0.8903508771929824,0.8530927835051546,0.8,0.8039396464601691,0.1,"[40, 40, 40, 40]",8,0.08621013,0.8474615,"[0.9090909090909091, 0.0707070707070707, 0.010101010101010102, 0.010101010101010102, 0.030927835051546393, 0.845360824742268, 0.08247422680412371, 0.041237113402061855, 0.030303030303030304, 0.030303030303030304, 0.898989898989899, 0.04040404040404041, 0.08602150537634409, 0.06451612903225806, 0.0967741935483871, 0.7526881720430108]"
5,4,0.8007246376811594,0.7935779816513762,0.78125,0.7250656857593274,0.1,"[40, 40, 40, 40]",8,0.105112776,0.6834907,"[0.8454545454545455, 0.045454545454545456, 0.05454545454545454, 0.05454545454545454, 0.009523809523809525, 0.9238095238095239, 0.0380952380952381, 0.02857142857142857, 0.09821428571428571, 0.08035714285714286, 0.7767857142857143, 0.044642857142857144, 0.03669724770642202, 0.28440366972477066, 0.045871559633027525, 0.6330275229357798]"
6,3,0.786046511627907,0.7333333333333333,0.6625,0.6445497630331753,0.1,"[40, 40, 40, 40]",8,0.12679963,0.5036685,"[0.9139784946236559, 0.021505376344086023, 0.010752688172043012, 0.053763440860215055, 0.11578947368421053, 0.7578947368421053, 0.06315789473684211, 0.06315789473684211, 0.14893617021276595, 0.14893617021276595, 0.5638297872340425, 0.13829787234042554, 0.21505376344086022, 0.06451612903225806, 0.021505376344086023, 0.6989247311827957]"
7,10,0.9711191335740073,0.8009153318077803,0.50625,0.7344151670951157,0.1,"[40, 40, 40, 40]",8,0.076571554,0.8836518,"[0.918918918918919, 0.05405405405405406, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.15315315315315314, 0.2072072072072072, 0.6306306306306306, 0.009009009009009009, 0.12264150943396226, 0.2169811320754717, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8607888631090487,0.8125,0.8143268450641528,0.1,"[40, 40, 40, 40]",8,0.12972668,0.6633052,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.08256880733944955, 0.908256880733945, 0.009174311926605505, 0.009259259259259259, 0.1111111111111111, 0.2222222222222222, 0.6574074074074074]"
9,2,0.928030303030303,0.8632075471698113,0.75625,0.817588416805127,0.1,"[40, 40, 40, 40]",8,0.13612425,0.44905645,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.047619047619047616, 0.7904761904761904, 0.11428571428571428, 0.047619047619047616, 0.027522935779816515, 0.07339449541284404, 0.8623853211009175, 0.03669724770642202, 0.0761904761904762, 0.01904761904761905, 0.0380952380952381, 0.8666666666666667]"
1,6,0.9359430604982206,0.8843537414965986,0.79375,0.8458010242909151,0.1,"[40, 40, 40, 40]",9,0.06675346,0.91349894,"[0.9279279279279279, 0.036036036036036036, 0.018018018018018018, 0.018018018018018018, 0.08181818181818182, 0.9, 0.0, 0.01818181818181818, 0.045871559633027525, 0.01834862385321101, 0.8623853211009175, 0.07339449541284404, 0.018018018018018018, 0.0, 0.13513513513513514, 0.8468468468468469]"
2,9,0.7561837455830389,0.6523702031602708,0.46875,0.5364849440156538,0.1,"[40, 40, 40, 40]",9,0.08674145,0.84527504,"[0.6936936936936937, 0.17117117117117117, 0.09009009009009009, 0.04504504504504504, 0.18018018018018017, 0.7027027027027027, 0.05405405405405406, 0.06306306306306306, 0.25688073394495414, 0.06422018348623854, 0.6697247706422018, 0.009174311926605505, 0.32142857142857145, 0.11607142857142858, 0.017857142857142856, 0.5446428571428571]"
3,3,0.9816849816849816,0.9630484988452656,0.93125,0.9507244109049269,0.1,"[40, 40, 40, 40]",9,0.0581464,0.9810392,"[0.9626168224299065, 0.018691588785046728, 0.009345794392523364, 0.009345794392523364, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.05555555555555555, 0.9444444444444444, 0.0, 0.018518518518518517, 0.009259259259259259, 0.009259259259259259, 0.9629629629629629]"
4,4,0.8903508771929824,0.8530927835051546,0.8,0.8038874898024332,0.1,"[40, 40, 40, 40]",9,0.0795166,0.86575717,"[0.9292929292929293, 0.050505050505050504, 0.010101010101010102, 0.010101010101010102, 0.041237113402061855, 0.845360824742268, 0.07216494845360824, 0.041237113402061855, 0.010101010101010102, 0.050505050505050504, 0.9191919191919192, 0.020202020202020204, 0.06451612903225806, 0.0967741935483871, 0.12903225806451613, 0.7096774193548387]"
5,4,0.8007246376811594,0.7981651376146789,0.79375,0.7311282410651717,0.1,"[40, 40, 40, 40]",9,0.10021663,0.6968115,"[0.8181818181818182, 0.03636363636363636, 0.08181818181818182, 0.06363636363636363, 0.009523809523809525, 0.9333333333333333, 0.0380952380952381, 0.01904761904761905, 0.08928571428571429, 0.10714285714285714, 0.7589285714285714, 0.044642857142857144, 0.03669724770642202, 0.21100917431192662, 0.06422018348623854, 0.6880733944954128]"
6,3,0.786046511627907,0.736,0.66875,0.6480909228785926,0.1,"[40, 40, 40, 40]",9,0.12169458,0.5194812,"[0.9032258064516129, 0.03225806451612903, 0.03225806451612903, 0.03225806451612903, 0.14736842105263157, 0.7684210526315789, 0.05263157894736842, 0.031578947368421054, 0.1702127659574468, 0.1702127659574468, 0.5319148936170213, 0.1276595744680851, 0.1827956989247312, 0.053763440860215055, 0.021505376344086023, 0.7419354838709677]"
7,10,0.9711191335740073,0.7894736842105263,0.475,0.7191320506909223,0.1,"[40, 40, 40, 40]",9,0.07049735,0.8980946,"[0.8828828828828829, 0.09009009009009009, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.2072072072072072, 0.15315315315315314, 0.6306306306306306, 0.009009009009009009, 0.1320754716981132, 0.22641509433962265, 0.0, 0.6415094339622641]"
8,1,0.8892988929889298,0.8793503480278422,0.8625,0.8390925081667086,0.1,"[40, 40, 40, 40]",9,0.121384114,0.68175954,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.06422018348623854, 0.908256880733945, 0.027522935779816515, 0.009259259259259259, 0.08333333333333333, 0.17592592592592593, 0.7314814814814815]"
9,2,0.928030303030303,0.8820754716981132,0.80625,0.8427672955974843,0.1,"[40, 40, 40, 40]",9,0.12414418,0.48199952,"[0.9142857142857143, 0.0761904761904762, 0.0, 0.009523809523809525, 0.047619047619047616, 0.8285714285714286, 0.10476190476190476, 0.01904761904761905, 0.027522935779816515, 0.07339449541284404, 0.8623853211009175, 0.03669724770642202, 0.05714285714285714, 0.009523809523809525, 0.009523809523809525, 0.9238095238095239]"
1,6,0.9359430604982206,0.8888888888888888,0.80625,0.851838900773408,0.1,"[40, 40, 40, 40]",10,0.07348152,0.8974218,"[0.9279279279279279, 0.036036036036036036, 0.009009009009009009, 0.02702702702702703, 0.045454545454545456, 0.9545454545454546, 0.0, 0.0, 0.07339449541284404, 0.027522935779816515, 0.8256880733944955, 0.07339449541284404, 0.04504504504504504, 0.0, 0.10810810810810811, 0.8468468468468469]"
2,9,0.7561837455830389,0.7155756207674944,0.64375,0.6207913258512459,0.1,"[40, 40, 40, 40]",10,0.08838551,0.8421492,"[0.7207207207207207, 0.14414414414414414, 0.09009009009009009, 0.04504504504504504, 0.14414414414414414, 0.7837837837837838, 0.05405405405405406, 0.018018018018018018, 0.1926605504587156, 0.06422018348623854, 0.7431192660550459, 0.0, 0.25, 0.125, 0.008928571428571428, 0.6160714285714286]"
3,3,0.9816849816849816,0.9607390300230947,0.925,0.9476428246272903,0.1,"[40, 40, 40, 40]",10,0.05985397,0.9767477,"[0.9345794392523364, 0.028037383177570093, 0.028037383177570093, 0.009345794392523364, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.037037037037037035, 0.9629629629629629, 0.0, 0.018518518518518517, 0.018518518518518517, 0.009259259259259259, 0.9537037037037037]"
4,4,0.8903508771929824,0.8505154639175257,0.79375,0.8003725716313315,0.1,"[40, 40, 40, 40]",10,0.08027418,0.8648953,"[0.898989898989899, 0.050505050505050504, 0.050505050505050504, 0.0, 0.030927835051546393, 0.865979381443299, 0.08247422680412371, 0.020618556701030927, 0.010101010101010102, 0.04040404040404041, 0.9393939393939394, 0.010101010101010102, 0.0967741935483871, 0.053763440860215055, 0.16129032258064516, 0.6881720430107527]"
5,4,0.8007246376811594,0.7958715596330275,0.7875,0.7280461993468175,0.1,"[40, 40, 40, 40]",10,0.09737277,0.7031352,"[0.8272727272727273, 0.05454545454545454, 0.09090909090909091, 0.02727272727272727, 0.009523809523809525, 0.9333333333333333, 0.0380952380952381, 0.01904761904761905, 0.08928571428571429, 0.08928571428571429, 0.7857142857142857, 0.03571428571428571, 0.03669724770642202, 0.22935779816513763, 0.09174311926605505, 0.6422018348623854]"
6,3,0.786046511627907,0.7413333333333333,0.68125,0.6551838545468334,0.1,"[40, 40, 40, 40]",10,0.12031433,0.52410424,"[0.8817204301075269, 0.03225806451612903, 0.043010752688172046, 0.043010752688172046, 0.09473684210526316, 0.8315789473684211, 0.042105263157894736, 0.031578947368421054, 0.23404255319148937, 0.11702127659574468, 0.5319148936170213, 0.11702127659574468, 0.1827956989247312, 0.06451612903225806, 0.03225806451612903, 0.7204301075268817]"
7,10,0.9711191335740073,0.7986270022883295,0.5,0.7313680975166776,0.1,"[40, 40, 40, 40]",10,0.07074416,0.8982906,"[0.9099099099099099, 0.06306306306306306, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.15315315315315314, 0.2072072072072072, 0.6306306306306306, 0.009009009009009009, 0.11320754716981132, 0.2358490566037736, 0.0, 0.6509433962264151]"
8,1,0.8892988929889298,0.8793503480278422,0.8625,0.8391040597293514,0.1,"[40, 40, 40, 40]",10,0.12260439,0.679684,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.06422018348623854, 0.9357798165137615, 0.0, 0.05555555555555555, 0.09259259259259259, 0.14814814814814814, 0.7037037037037037]"
9,2,0.928030303030303,0.8962264150943396,0.84375,0.8616146930540308,0.1,"[40, 40, 40, 40]",10,0.1364204,0.44862518,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.047619047619047616, 0.819047619047619, 0.09523809523809523, 0.0380952380952381, 0.01834862385321101, 0.045871559633027525, 0.908256880733945, 0.027522935779816515, 0.05714285714285714, 0.009523809523809525, 0.01904761904761905, 0.9142857142857143]"
