Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7344913151364765,0.6833333333333333,0.6460617900059098,0.3,"[30, 30, 30, 30]",8,0.104994506,0.81498766,"[0.7029702970297029, 0.15841584158415842, 0.09900990099009901, 0.039603960396039604, 0.1485148514851485, 0.7821782178217822, 0.0594059405940594, 0.009900990099009901, 0.1414141414141414, 0.04040404040404041, 0.8181818181818182, 0.0, 0.22549019607843138, 0.12745098039215685, 0.00980392156862745, 0.6372549019607843]"
3,3,0.9816849816849816,0.9465648854961832,0.8666666666666667,0.9287361085925965,0.3,"[30, 30, 30, 30]",8,0.06736405,0.96168554,"[0.9278350515463918, 0.030927835051546393, 0.020618556701030927, 0.020618556701030927, 0.01, 0.99, 0.0, 0.0, 0.02040816326530612, 0.05102040816326531, 0.9285714285714286, 0.0, 0.01020408163265306, 0.030612244897959183, 0.02040816326530612, 0.9387755102040817]"
4,4,0.8903508771929824,0.867816091954023,0.825,0.8235566430791614,0.3,"[30, 30, 30, 30]",8,0.0925611,0.8362812,"[0.9101123595505618, 0.033707865168539325, 0.033707865168539325, 0.02247191011235955, 0.04597701149425287, 0.8505747126436781, 0.06896551724137931, 0.034482758620689655, 0.011235955056179775, 0.0449438202247191, 0.9325842696629213, 0.011235955056179775, 0.060240963855421686, 0.07228915662650602, 0.0963855421686747, 0.7710843373493976]"
5,4,0.8007246376811594,0.7878787878787878,0.7583333333333333,0.7173927818935635,0.3,"[30, 30, 30, 30]",8,0.10887094,0.6794237,"[0.8, 0.05, 0.08, 0.07, 0.010526315789473684, 0.9052631578947369, 0.06315789473684211, 0.021052631578947368, 0.0784313725490196, 0.08823529411764706, 0.7843137254901961, 0.049019607843137254, 0.04040404040404041, 0.2222222222222222, 0.0707070707070707, 0.6666666666666666]"
6,3,0.786046511627907,0.7582089552238805,0.7083333333333334,0.6776933127449816,0.3,"[30, 30, 30, 30]",8,0.11190194,0.5449803,"[0.9156626506024096, 0.024096385542168676, 0.012048192771084338, 0.04819277108433735, 0.12941176470588237, 0.8, 0.047058823529411764, 0.023529411764705882, 0.15476190476190477, 0.10714285714285714, 0.5833333333333334, 0.15476190476190477, 0.14457831325301204, 0.0963855421686747, 0.024096385542168676, 0.7349397590361446]"
7,10,0.9711191335740073,0.836272040302267,0.525,0.7815985916685004,0.3,"[30, 30, 30, 30]",8,0.0773851,0.8825421,"[0.9207920792079208, 0.04950495049504951, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.13861386138613863, 0.15841584158415842, 0.693069306930693, 0.009900990099009901, 0.10416666666666667, 0.16666666666666666, 0.0, 0.7291666666666666]"
8,1,0.8892988929889298,0.8951406649616368,0.9083333333333333,0.8601512679816106,0.3,"[30, 30, 30, 30]",8,0.13624689,0.6684122,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9494949494949495, 0.0, 0.02040816326530612, 0.09183673469387756, 0.16326530612244897, 0.7244897959183674]"
9,2,0.928030303030303,0.8828125,0.7833333333333333,0.843738696375606,0.3,"[30, 30, 30, 30]",8,0.15267514,0.41550243,"[0.9157894736842105, 0.08421052631578947, 0.0, 0.0, 0.031578947368421054, 0.8210526315789474, 0.11578947368421053, 0.031578947368421054, 0.010101010101010102, 0.08080808080808081, 0.8686868686868687, 0.04040404040404041, 0.042105263157894736, 0.021052631578947368, 0.010526315789473684, 0.9263157894736842]"
1,6,0.9359430604982206,0.885286783042394,0.7666666666666667,0.8470366776956821,0.3,"[30, 30, 30, 30]",9,0.075583026,0.8955772,"[0.8910891089108911, 0.04950495049504951, 0.0297029702970297, 0.0297029702970297, 0.09, 0.91, 0.0, 0.0, 0.030303030303030304, 0.010101010101010102, 0.8686868686868687, 0.09090909090909091, 0.04950495049504951, 0.0, 0.07920792079207921, 0.8712871287128713]"
2,9,0.7561837455830389,0.6972704714640199,0.5583333333333333,0.5964012182007733,0.3,"[30, 30, 30, 30]",9,0.10369845,0.81800294,"[0.7227722772277227, 0.13861386138613863, 0.09900990099009901, 0.039603960396039604, 0.18811881188118812, 0.7326732673267327, 0.0594059405940594, 0.019801980198019802, 0.12121212121212122, 0.08080808080808081, 0.7373737373737373, 0.06060606060606061, 0.22549019607843138, 0.13725490196078433, 0.0392156862745098, 0.5980392156862745]"
3,3,0.9816849816849816,0.9491094147582697,0.875,0.9321307993195811,0.3,"[30, 30, 30, 30]",9,0.069387056,0.9577932,"[0.9278350515463918, 0.041237113402061855, 0.010309278350515464, 0.020618556701030927, 0.01, 0.97, 0.02, 0.0, 0.0, 0.061224489795918366, 0.9285714285714286, 0.01020408163265306, 0.01020408163265306, 0.01020408163265306, 0.01020408163265306, 0.9693877551020408]"
4,4,0.8903508771929824,0.8620689655172413,0.8083333333333333,0.8159501090812931,0.3,"[30, 30, 30, 30]",9,0.09128882,0.84179217,"[0.8539325842696629, 0.056179775280898875, 0.06741573033707865, 0.02247191011235955, 0.034482758620689655, 0.8505747126436781, 0.034482758620689655, 0.08045977011494253, 0.02247191011235955, 0.033707865168539325, 0.9438202247191011, 0.0, 0.060240963855421686, 0.07228915662650602, 0.07228915662650602, 0.7951807228915663]"
5,4,0.8007246376811594,0.7803030303030303,0.7333333333333333,0.707458732423069,0.3,"[30, 30, 30, 30]",9,0.09950844,0.70185274,"[0.87, 0.04, 0.04, 0.05, 0.010526315789473684, 0.9263157894736842, 0.042105263157894736, 0.021052631578947368, 0.08823529411764706, 0.11764705882352941, 0.7549019607843137, 0.0392156862745098, 0.04040404040404041, 0.30303030303030304, 0.08080808080808081, 0.5757575757575758]"
6,3,0.786046511627907,0.7343283582089553,0.6416666666666667,0.6458899960806205,0.3,"[30, 30, 30, 30]",9,0.119887955,0.5229146,"[0.9156626506024096, 0.024096385542168676, 0.03614457831325301, 0.024096385542168676, 0.15294117647058825, 0.7647058823529411, 0.047058823529411764, 0.03529411764705882, 0.20238095238095238, 0.15476190476190477, 0.5119047619047619, 0.13095238095238096, 0.1566265060240964, 0.060240963855421686, 0.03614457831325301, 0.7469879518072289]"
7,10,0.9711191335740073,0.8287153652392947,0.5,0.771532062186339,0.3,"[30, 30, 30, 30]",9,0.0696655,0.8999563,"[0.900990099009901, 0.06930693069306931, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.10891089108910891, 0.18811881188118812, 0.693069306930693, 0.009900990099009901, 0.10416666666666667, 0.17708333333333334, 0.0, 0.71875]"
8,1,0.8892988929889298,0.8797953964194374,0.8583333333333333,0.8396674169851158,0.3,"[30, 30, 30, 30]",9,0.13953993,0.6622586,"[0.90625, 0.0, 0.09375, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.06060606060606061, 0.9393939393939394, 0.0, 0.01020408163265306, 0.11224489795918367, 0.16326530612244897, 0.7142857142857143]"
9,2,0.928030303030303,0.9010416666666666,0.8416666666666667,0.8680364636087397,0.3,"[30, 30, 30, 30]",9,0.14517486,0.43165922,"[0.9157894736842105, 0.08421052631578947, 0.0, 0.0, 0.021052631578947368, 0.8526315789473684, 0.09473684210526316, 0.031578947368421054, 0.010101010101010102, 0.06060606060606061, 0.898989898989899, 0.030303030303030304, 0.042105263157894736, 0.0, 0.021052631578947368, 0.9368421052631579]"
1,6,0.9359430604982206,0.8952618453865336,0.8,0.8603552062086464,0.3,"[30, 30, 30, 30]",10,0.07608095,0.8951422,"[0.8910891089108911, 0.0594059405940594, 0.0297029702970297, 0.019801980198019802, 0.06, 0.92, 0.0, 0.02, 0.020202020202020204, 0.020202020202020204, 0.9090909090909091, 0.050505050505050504, 0.039603960396039604, 0.0, 0.09900990099009901, 0.8613861386138614]"
2,9,0.7561837455830389,0.7047146401985112,0.5833333333333334,0.606290227242874,0.3,"[30, 30, 30, 30]",10,0.11011446,0.8040085,"[0.693069306930693, 0.16831683168316833, 0.09900990099009901, 0.039603960396039604, 0.1188118811881188, 0.8118811881188119, 0.0594059405940594, 0.009900990099009901, 0.24242424242424243, 0.06060606060606061, 0.6868686868686869, 0.010101010101010102, 0.23529411764705882, 0.11764705882352941, 0.0196078431372549, 0.6274509803921569]"
3,3,0.9816849816849816,0.9414758269720102,0.85,0.9219443532926892,0.3,"[30, 30, 30, 30]",10,0.06540923,0.96557283,"[0.9278350515463918, 0.020618556701030927, 0.010309278350515464, 0.041237113402061855, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.061224489795918366, 0.9285714285714286, 0.0, 0.01020408163265306, 0.061224489795918366, 0.01020408163265306, 0.9183673469387755]"
4,4,0.8903508771929824,0.8793103448275862,0.8583333333333333,0.8388746803069054,0.3,"[30, 30, 30, 30]",10,0.09009206,0.84359217,"[0.9101123595505618, 0.033707865168539325, 0.0449438202247191, 0.011235955056179775, 0.04597701149425287, 0.8735632183908046, 0.06896551724137931, 0.011494252873563218, 0.02247191011235955, 0.033707865168539325, 0.9438202247191011, 0.0, 0.060240963855421686, 0.08433734939759036, 0.07228915662650602, 0.7831325301204819]"
5,4,0.8007246376811594,0.7853535353535354,0.75,0.7141134203619871,0.3,"[30, 30, 30, 30]",10,0.102584496,0.69343877,"[0.79, 0.05, 0.11, 0.05, 0.010526315789473684, 0.9263157894736842, 0.042105263157894736, 0.021052631578947368, 0.058823529411764705, 0.13725490196078433, 0.7745098039215687, 0.029411764705882353, 0.04040404040404041, 0.23232323232323232, 0.0707070707070707, 0.6565656565656566]"
6,3,0.786046511627907,0.7582089552238805,0.7083333333333334,0.6777239364355447,0.3,"[30, 30, 30, 30]",10,0.12580529,0.5081973,"[0.9156626506024096, 0.024096385542168676, 0.024096385542168676, 0.03614457831325301, 0.11764705882352941, 0.7764705882352941, 0.047058823529411764, 0.058823529411764705, 0.14285714285714285, 0.11904761904761904, 0.5952380952380952, 0.14285714285714285, 0.18072289156626506, 0.04819277108433735, 0.024096385542168676, 0.7469879518072289]"
7,10,0.9711191335740073,0.8287153652392947,0.5,0.771532062186339,0.3,"[30, 30, 30, 30]",10,0.06517617,0.90893096,"[0.900990099009901, 0.06930693069306931, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.12871287128712872, 0.16831683168316833, 0.693069306930693, 0.009900990099009901, 0.08333333333333333, 0.19791666666666666, 0.0, 0.71875]"
8,1,0.8892988929889298,0.8925831202046036,0.9,0.8567415730337078,0.3,"[30, 30, 30, 30]",10,0.13304907,0.673466,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9393939393939394, 0.010101010101010102, 0.02040816326530612, 0.09183673469387756, 0.16326530612244897, 0.7244897959183674]"
9,2,0.928030303030303,0.8802083333333334,0.775,0.8402315484804631,0.3,"[30, 30, 30, 30]",10,0.13761301,0.44590512,"[0.9473684210526315, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.7684210526315789, 0.11578947368421053, 0.06315789473684211, 0.010101010101010102, 0.050505050505050504, 0.898989898989899, 0.04040404040404041, 0.031578947368421054, 0.021052631578947368, 0.042105263157894736, 0.9052631578947369]"
