Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
4,4,0.8903508771929824,0.8805970149253731,0.825,0.8405710886377157,0.2,"[10, 10, 10, 10]",8,0.085077725,0.8777475,"[0.8985507246376812, 0.043478260869565216, 0.014492753623188406, 0.043478260869565216, 0.029850746268656716, 0.8955223880597015, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.07936507936507936, 0.7777777777777778]"
5,4,0.8007246376811594,0.8006329113924051,0.8,0.7344466972574966,0.2,"[10, 10, 10, 10]",8,0.122316524,0.68941253,"[0.825, 0.05, 0.0625, 0.0625, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.25316455696202533, 0.06329113924050633, 0.6329113924050633]"
6,3,0.786046511627907,0.7686274509803922,0.675,0.6915301498780063,0.2,"[10, 10, 10, 10]",8,0.11916153,0.53112787,"[0.8888888888888888, 0.031746031746031744, 0.047619047619047616, 0.031746031746031744, 0.09230769230769231, 0.8153846153846154, 0.06153846153846154, 0.03076923076923077, 0.109375, 0.15625, 0.59375, 0.140625, 0.1111111111111111, 0.07936507936507936, 0.031746031746031744, 0.7777777777777778]"
7,10,0.9711191335740073,0.8927444794952681,0.35,0.8569912161982858,0.2,"[10, 10, 10, 10]",8,0.05865467,0.9110071,"[0.8395061728395061, 0.12345679012345678, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.04938271604938271, 0.07407407407407407, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.09210526315789473, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455958406310766,0.2,"[10, 10, 10, 10]",8,0.13036779,0.7453987,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8903128968941231,0.2,"[10, 10, 10, 10]",8,0.1290283,0.46886995,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.0379746835443038, 0.9240506329113924, 0.02531645569620253, 0.0, 0.013333333333333334, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9065420560747663,0.7,0.8753914236174012,0.2,"[10, 10, 10, 10]",9,0.07408294,0.9107455,"[0.9012345679012346, 0.04938271604938271, 0.024691358024691357, 0.024691358024691357, 0.0625, 0.9375, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.8987341772151899, 0.06329113924050633, 0.012345679012345678, 0.0, 0.09876543209876543, 0.8888888888888888]"
2,9,0.7561837455830389,0.718266253869969,0.45,0.6244473973372857,0.2,"[10, 10, 10, 10]",9,0.09543082,0.8665558,"[0.6172839506172839, 0.20987654320987653, 0.12345679012345678, 0.04938271604938271, 0.13580246913580246, 0.7777777777777778, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.810126582278481, 0.02531645569620253, 0.21951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9680511182108626,0.875,0.9573929378454167,0.2,"[10, 10, 10, 10]",9,0.07015476,0.9720537,"[0.948051948051948, 0.012987012987012988, 0.025974025974025976, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.038461538461538464, 0.9615384615384616, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8694029850746269,0.75,0.8255792331436647,0.2,"[10, 10, 10, 10]",9,0.08759244,0.875508,"[0.8985507246376812, 0.07246376811594203, 0.014492753623188406, 0.014492753623188406, 0.04477611940298507, 0.8507462686567164, 0.08955223880597014, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.07936507936507936, 0.7777777777777778]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7470752237770633,0.2,"[10, 10, 10, 10]",9,0.10890145,0.6998591,"[0.85, 0.05, 0.05, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.07317073170731707, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7529411764705882,0.575,0.6706642066420664,0.2,"[10, 10, 10, 10]",9,0.11665361,0.53146005,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.12307692307692308, 0.7538461538461538, 0.09230769230769231, 0.03076923076923077, 0.140625, 0.109375, 0.625, 0.125, 0.12698412698412698, 0.1111111111111111, 0.031746031746031744, 0.7301587301587301]"
7,10,0.9711191335740073,0.9116719242902208,0.5,0.8822077422265868,0.2,"[10, 10, 10, 10]",9,0.082231335,0.89048725,"[0.9012345679012346, 0.06172839506172839, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.08641975308641975, 0.037037037037037035, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.07894736842105263, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.8745980707395499,0.775,0.8327334409002524,0.2,"[10, 10, 10, 10]",9,0.1514356,0.72612476,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.02564102564102564, 0.11538461538461539, 0.1794871794871795, 0.6794871794871795]"
9,2,0.928030303030303,0.9243421052631579,0.9,0.8990820391432366,0.2,"[10, 10, 10, 10]",9,0.14066176,0.45985273,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.02531645569620253, 0.9367088607594937, 0.02531645569620253, 0.0, 0.0, 0.013333333333333334, 0.9866666666666667]"
1,6,0.9359430604982206,0.9376947040498442,0.95,0.9169297655400859,0.2,"[10, 10, 10, 10]",10,0.06811211,0.916703,"[0.9135802469135802, 0.04938271604938271, 0.024691358024691357, 0.012345679012345678, 0.0375, 0.9625, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9367088607594937, 0.0379746835443038, 0.0, 0.0, 0.06172839506172839, 0.9382716049382716]"
2,9,0.7561837455830389,0.739938080495356,0.625,0.6533316297195426,0.2,"[10, 10, 10, 10]",10,0.10858761,0.85518473,"[0.6666666666666666, 0.14814814814814814, 0.12345679012345678, 0.06172839506172839, 0.14814814814814814, 0.7654320987654321, 0.07407407407407407, 0.012345679012345678, 0.11392405063291139, 0.05063291139240506, 0.8227848101265823, 0.012658227848101266, 0.18292682926829268, 0.0975609756097561, 0.012195121951219513, 0.7073170731707317]"
3,3,0.9816849816849816,0.9584664536741214,0.8,0.944604786669208,0.2,"[10, 10, 10, 10]",10,0.07272224,0.97091013,"[0.974025974025974, 0.012987012987012988, 0.0, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.07692307692307693, 0.9230769230769231, 0.0, 0.01282051282051282, 0.038461538461538464, 0.0, 0.9487179487179487]"
4,4,0.8903508771929824,0.8843283582089553,0.85,0.8454957970691066,0.2,"[10, 10, 10, 10]",10,0.0743113,0.8886483,"[0.927536231884058, 0.043478260869565216, 0.014492753623188406, 0.014492753623188406, 0.04477611940298507, 0.8955223880597015, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.1111111111111111, 0.7619047619047619]"
5,4,0.8007246376811594,0.8069620253164557,0.85,0.7428255039824957,0.2,"[10, 10, 10, 10]",10,0.1159135,0.69495517,"[0.825, 0.05, 0.0625, 0.0625, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.0759493670886076, 0.6582278481012658]"
6,3,0.786046511627907,0.7529411764705882,0.575,0.6706979604386594,0.2,"[10, 10, 10, 10]",10,0.11224307,0.5358573,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.12307692307692308, 0.7692307692307693, 0.07692307692307693, 0.03076923076923077, 0.15625, 0.140625, 0.5625, 0.140625, 0.12698412698412698, 0.06349206349206349, 0.031746031746031744, 0.7777777777777778]"
7,10,0.9711191335740073,0.8927444794952681,0.35,0.8569760343958173,0.2,"[10, 10, 10, 10]",10,0.06763047,0.9025544,"[0.8395061728395061, 0.12345679012345678, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.09876543209876543, 0.024691358024691357, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.09210526315789473, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8778135048231511,0.8,0.8370223270310151,0.2,"[10, 10, 10, 10]",10,0.14905168,0.72829014,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9113924050632911, 0.0379746835443038, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.9111842105263158,0.8,0.881537928645653,0.2,"[10, 10, 10, 10]",10,0.14343119,0.45746112,"[0.9733333333333334, 0.02666666666666667, 0.0, 0.0, 0.05333333333333334, 0.8, 0.10666666666666667, 0.04, 0.012658227848101266, 0.0379746835443038, 0.9240506329113924, 0.02531645569620253, 0.02666666666666667, 0.013333333333333334, 0.013333333333333334, 0.9466666666666667]"
