Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
4,4,0.8903508771929824,0.8805970149253731,0.825,0.8405236536745017,0.1,"[10, 10, 10, 10]",8,0.07245749,0.8912903,"[0.9130434782608695, 0.043478260869565216, 0.028985507246376812, 0.014492753623188406, 0.04477611940298507, 0.8955223880597015, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.07936507936507936, 0.7619047619047619]"
5,4,0.8007246376811594,0.8037974683544303,0.825,0.73870016938076,0.1,"[10, 10, 10, 10]",8,0.12348181,0.68829435,"[0.85, 0.05, 0.0375, 0.0625, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.08536585365853659, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.25316455696202533, 0.06329113924050633, 0.6329113924050633]"
6,3,0.786046511627907,0.7450980392156863,0.525,0.6602230330859744,0.1,"[10, 10, 10, 10]",8,0.12804708,0.5209024,"[0.8888888888888888, 0.031746031746031744, 0.047619047619047616, 0.031746031746031744, 0.15384615384615385, 0.7538461538461538, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.15625, 0.59375, 0.15625, 0.14285714285714285, 0.06349206349206349, 0.047619047619047616, 0.746031746031746]"
7,10,0.9711191335740073,0.9116719242902208,0.5,0.8822124316577313,0.1,"[10, 10, 10, 10]",8,0.08433561,0.88923883,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.09876543209876543, 0.024691358024691357, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.06578947368421052, 0.0, 0.8947368421052632]"
8,1,0.8892988929889298,0.8778135048231511,0.8,0.8370133362754968,0.1,"[10, 10, 10, 10]",8,0.14922838,0.73015946,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.11538461538461539, 0.19230769230769232, 0.6794871794871795]"
9,2,0.928030303030303,0.9078947368421053,0.775,0.8771504445214179,0.1,"[10, 10, 10, 10]",8,0.09720543,0.49846956,"[0.92, 0.08, 0.0, 0.0, 0.06666666666666667, 0.8, 0.10666666666666667, 0.02666666666666667, 0.0, 0.0379746835443038, 0.9240506329113924, 0.0379746835443038, 0.0, 0.0, 0.013333333333333334, 0.9866666666666667]"
1,6,0.9359430604982206,0.9127725856697819,0.75,0.8837122045257533,0.1,"[10, 10, 10, 10]",9,0.08227433,0.9041615,"[0.8888888888888888, 0.04938271604938271, 0.037037037037037035, 0.024691358024691357, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9240506329113924, 0.05063291139240506, 0.0, 0.0, 0.1111111111111111, 0.8888888888888888]"
2,9,0.7561837455830389,0.7151702786377709,0.425,0.6203204456596734,0.1,"[10, 10, 10, 10]",9,0.08966203,0.8709407,"[0.6172839506172839, 0.20987654320987653, 0.12345679012345678, 0.04938271604938271, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.02531645569620253, 0.810126582278481, 0.0379746835443038, 0.18292682926829268, 0.10975609756097561, 0.024390243902439025, 0.6829268292682927]"
3,3,0.9816849816849816,0.9680511182108626,0.875,0.9573923578497434,0.1,"[10, 10, 10, 10]",9,0.04666982,0.9925153,"[0.935064935064935, 0.025974025974025976, 0.025974025974025976, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8768656716417911,0.8,0.8355705945785149,0.1,"[10, 10, 10, 10]",9,0.07262617,0.89102036,"[0.8985507246376812, 0.057971014492753624, 0.028985507246376812, 0.014492753623188406, 0.029850746268656716, 0.8805970149253731, 0.05970149253731343, 0.029850746268656716, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.07936507936507936, 0.7777777777777778]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7470684756073158,0.1,"[10, 10, 10, 10]",9,0.11374795,0.6961181,"[0.85, 0.05, 0.05, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.0975609756097561, 0.07317073170731707, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.06329113924050633, 0.6708860759493671]"
6,3,0.786046511627907,0.7725490196078432,0.7,0.6968206137383925,0.1,"[10, 10, 10, 10]",9,0.11583592,0.53494954,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.1076923076923077, 0.7846153846153846, 0.07692307692307693, 0.03076923076923077, 0.09375, 0.109375, 0.640625, 0.15625, 0.15873015873015872, 0.06349206349206349, 0.031746031746031744, 0.746031746031746]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.873802383290427,0.1,"[10, 10, 10, 10]",9,0.06422208,0.9060741,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.06172839506172839, 0.8641975308641975, 0.012345679012345678, 0.02631578947368421, 0.10526315789473684, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455937112122466,0.1,"[10, 10, 10, 10]",9,0.14540711,0.7325924,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.10256410256410256, 0.1794871794871795, 0.7051282051282052]"
9,2,0.928030303030303,0.9276315789473685,0.925,0.9034642032332564,0.1,"[10, 10, 10, 10]",9,0.12882665,0.46977124,"[0.96, 0.04, 0.0, 0.0, 0.02666666666666667, 0.84, 0.10666666666666667, 0.02666666666666667, 0.0, 0.02531645569620253, 0.9493670886075949, 0.02531645569620253, 0.02666666666666667, 0.0, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9283489096573209,0.875,0.9044679942548814,0.1,"[10, 10, 10, 10]",10,0.07563944,0.90999407,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9367088607594937, 0.0379746835443038, 0.024691358024691357, 0.0, 0.07407407407407407, 0.9012345679012346]"
2,9,0.7561837455830389,0.7275541795665634,0.525,0.6368468123163409,0.1,"[10, 10, 10, 10]",10,0.09328662,0.86794734,"[0.6790123456790124, 0.14814814814814814, 0.12345679012345678, 0.04938271604938271, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.1518987341772152, 0.0379746835443038, 0.810126582278481, 0.0, 0.2073170731707317, 0.0975609756097561, 0.024390243902439025, 0.6707317073170732]"
3,3,0.9816849816849816,0.9712460063897763,0.9,0.9616541660427699,0.1,"[10, 10, 10, 10]",10,0.048823915,0.99144065,"[0.961038961038961, 0.012987012987012988, 0.025974025974025976, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.038461538461538464, 0.9615384615384616, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8843283582089553,0.85,0.8455360130889079,0.1,"[10, 10, 10, 10]",10,0.07956486,0.8834595,"[0.8985507246376812, 0.07246376811594203, 0.014492753623188406, 0.014492753623188406, 0.029850746268656716, 0.9104477611940298, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.07936507936507936, 0.7777777777777778]"
5,4,0.8007246376811594,0.8037974683544303,0.825,0.7386827433510283,0.1,"[10, 10, 10, 10]",10,0.11768979,0.69255954,"[0.85, 0.05, 0.05, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.08536585365853659, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.24050632911392406, 0.06329113924050633, 0.6455696202531646]"
6,3,0.786046511627907,0.7529411764705882,0.575,0.6706371986222732,0.1,"[10, 10, 10, 10]",10,0.10892746,0.5412809,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.12307692307692308, 0.7692307692307693, 0.07692307692307693, 0.03076923076923077, 0.0625, 0.171875, 0.609375, 0.15625, 0.14285714285714285, 0.06349206349206349, 0.07936507936507936, 0.7142857142857143]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8737923346427434,0.1,"[10, 10, 10, 10]",10,0.07213146,0.8985272,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.08641975308641975, 0.037037037037037035, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.09210526315789473, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455979699911739,0.1,"[10, 10, 10, 10]",10,0.13233763,0.7424172,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.10256410256410256, 0.16666666666666666, 0.717948717948718]"
9,2,0.928030303030303,0.9046052631578947,0.75,0.8727482678983833,0.1,"[10, 10, 10, 10]",10,0.13601978,0.46373698,"[0.92, 0.08, 0.0, 0.0, 0.04, 0.8133333333333334, 0.12, 0.02666666666666667, 0.02531645569620253, 0.02531645569620253, 0.9240506329113924, 0.02531645569620253, 0.013333333333333334, 0.0, 0.02666666666666667, 0.96]"
