Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8856548856548857,0.815,0.8475277654503852,0.3,"[50, 50, 50, 50]",8,0.07985977,0.87640184,"[0.9090909090909091, 0.04132231404958678, 0.01652892561983471, 0.03305785123966942, 0.06666666666666667, 0.9166666666666666, 0.008333333333333333, 0.008333333333333333, 0.06722689075630252, 0.01680672268907563, 0.8487394957983193, 0.06722689075630252, 0.04132231404958678, 0.0, 0.09090909090909091, 0.8677685950413223]"
2,9,0.7561837455830389,0.6873706004140787,0.59,0.5831375709460038,0.3,"[50, 50, 50, 50]",8,0.111099556,0.76929444,"[0.7107438016528925, 0.1322314049586777, 0.09917355371900827, 0.05785123966942149, 0.17355371900826447, 0.7520661157024794, 0.049586776859504134, 0.024793388429752067, 0.2605042016806723, 0.05042016806722689, 0.6722689075630253, 0.01680672268907563, 0.2786885245901639, 0.09836065573770492, 0.00819672131147541, 0.6147540983606558]"
3,3,0.9816849816849816,0.9429175475687104,0.89,0.9238729367723937,0.3,"[50, 50, 50, 50]",8,0.059497364,0.97575283,"[0.905982905982906, 0.05982905982905983, 0.017094017094017096, 0.017094017094017096, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.0, 0.025423728813559324, 0.9661016949152542, 0.00847457627118644, 0.025423728813559324, 0.0423728813559322, 0.01694915254237288, 0.9152542372881356]"
4,4,0.8903508771929824,0.8504672897196262,0.805,0.8003702246126488,0.3,"[50, 50, 50, 50]",8,0.09181875,0.8215516,"[0.9174311926605505, 0.045871559633027525, 0.027522935779816515, 0.009174311926605505, 0.028037383177570093, 0.8598130841121495, 0.09345794392523364, 0.018691588785046728, 0.03669724770642202, 0.045871559633027525, 0.908256880733945, 0.009174311926605505, 0.06796116504854369, 0.07766990291262135, 0.14563106796116504, 0.7087378640776699]"
5,4,0.8007246376811594,0.7878151260504201,0.77,0.7173396674584323,0.3,"[50, 50, 50, 50]",8,0.11621347,0.64623266,"[0.8333333333333334, 0.06666666666666667, 0.075, 0.025, 0.008695652173913044, 0.9043478260869565, 0.06956521739130435, 0.017391304347826087, 0.06557377049180328, 0.13934426229508196, 0.7704918032786885, 0.02459016393442623, 0.03361344537815126, 0.23529411764705882, 0.08403361344537816, 0.6470588235294118]"
6,3,0.786046511627907,0.727710843373494,0.665,0.6370608858516048,0.3,"[50, 50, 50, 50]",8,0.10984677,0.55572957,"[0.9029126213592233, 0.019417475728155338, 0.019417475728155338, 0.05825242718446602, 0.11428571428571428, 0.7904761904761904, 0.05714285714285714, 0.0380952380952381, 0.21153846153846154, 0.10576923076923077, 0.5480769230769231, 0.1346153846153846, 0.2524271844660194, 0.05825242718446602, 0.019417475728155338, 0.6699029126213593]"
7,10,0.9711191335740073,0.7714884696016772,0.495,0.6951629924953096,0.3,"[50, 50, 50, 50]",8,0.0772594,0.87615085,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.1487603305785124, 0.256198347107438, 0.5785123966942148, 0.01652892561983471, 0.13793103448275862, 0.2672413793103448, 0.0, 0.5948275862068966]"
8,1,0.8892988929889298,0.8789808917197452,0.865,0.8385997186451682,0.3,"[50, 50, 50, 50]",8,0.130115,0.64000016,"[0.9137931034482759, 0.0, 0.07758620689655173, 0.008620689655172414, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.04201680672268908, 0.9243697478991597, 0.03361344537815126, 0.00847457627118644, 0.1271186440677966, 0.1440677966101695, 0.7203389830508474]"
9,2,0.928030303030303,0.8922413793103449,0.845,0.8563040408294725,0.3,"[50, 50, 50, 50]",8,0.14735894,0.40765527,"[0.9304347826086956, 0.06956521739130435, 0.0, 0.0, 0.08695652173913043, 0.7913043478260869, 0.08695652173913043, 0.034782608695652174, 0.0, 0.025210084033613446, 0.9243697478991597, 0.05042016806722689, 0.043478260869565216, 0.02608695652173913, 0.008695652173913044, 0.9217391304347826]"
1,6,0.9359430604982206,0.8607068607068608,0.755,0.8142407544037628,0.3,"[50, 50, 50, 50]",9,0.0721151,0.89624906,"[0.9008264462809917, 0.05785123966942149, 0.01652892561983471, 0.024793388429752067, 0.08333333333333333, 0.9, 0.0, 0.016666666666666666, 0.13445378151260504, 0.008403361344537815, 0.7815126050420168, 0.07563025210084033, 0.049586776859504134, 0.0, 0.09090909090909091, 0.859504132231405]"
2,9,0.7561837455830389,0.6790890269151139,0.57,0.5721290956787124,0.3,"[50, 50, 50, 50]",9,0.09947467,0.8019572,"[0.6776859504132231, 0.1652892561983471, 0.10743801652892562, 0.049586776859504134, 0.19008264462809918, 0.71900826446281, 0.049586776859504134, 0.04132231404958678, 0.24369747899159663, 0.04201680672268908, 0.7142857142857143, 0.0, 0.2459016393442623, 0.13934426229508196, 0.00819672131147541, 0.6065573770491803]"
3,3,0.9816849816849816,0.945031712473573,0.895,0.9266933315848142,0.3,"[50, 50, 50, 50]",9,0.066594146,0.95472175,"[0.9145299145299145, 0.017094017094017096, 0.03418803418803419, 0.03418803418803419, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.0, 0.05084745762711865, 0.940677966101695, 0.00847457627118644, 0.01694915254237288, 0.0423728813559322, 0.00847457627118644, 0.9322033898305084]"
4,4,0.8903508771929824,0.8574766355140186,0.82,0.8097389631400214,0.3,"[50, 50, 50, 50]",9,0.09997121,0.79442084,"[0.9357798165137615, 0.027522935779816515, 0.03669724770642202, 0.0, 0.06542056074766354, 0.8130841121495327, 0.102803738317757, 0.018691588785046728, 0.01834862385321101, 0.045871559633027525, 0.926605504587156, 0.009174311926605505, 0.04854368932038835, 0.0970873786407767, 0.10679611650485436, 0.7475728155339806]"
5,4,0.8007246376811594,0.7773109243697479,0.745,0.7034337639742791,0.3,"[50, 50, 50, 50]",9,0.110682614,0.6630446,"[0.7916666666666666, 0.1, 0.06666666666666667, 0.041666666666666664, 0.008695652173913044, 0.9130434782608695, 0.034782608695652174, 0.043478260869565216, 0.06557377049180328, 0.12295081967213115, 0.7786885245901639, 0.03278688524590164, 0.058823529411764705, 0.2605042016806723, 0.05042016806722689, 0.6302521008403361]"
6,3,0.786046511627907,0.7156626506024096,0.64,0.6209840328784935,0.3,"[50, 50, 50, 50]",9,0.118446425,0.52681446,"[0.8932038834951457, 0.02912621359223301, 0.019417475728155338, 0.05825242718446602, 0.13333333333333333, 0.7619047619047619, 0.05714285714285714, 0.047619047619047616, 0.20192307692307693, 0.11538461538461539, 0.5769230769230769, 0.10576923076923077, 0.2621359223300971, 0.07766990291262135, 0.02912621359223301, 0.6310679611650486]"
7,10,0.9711191335740073,0.7777777777777778,0.51,0.703582546298739,0.3,"[50, 50, 50, 50]",9,0.07082908,0.8959105,"[0.9008264462809917, 0.0743801652892562, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.19008264462809918, 0.2231404958677686, 0.5785123966942148, 0.008264462809917356, 0.06896551724137931, 0.3017241379310345, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.8874734607218684,0.885,0.849935075865054,0.3,"[50, 50, 50, 50]",9,0.13340864,0.63154125,"[0.9310344827586207, 0.0, 0.0603448275862069, 0.008620689655172414, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.008403361344537815, 0.03361344537815126, 0.9327731092436975, 0.025210084033613446, 0.01694915254237288, 0.1271186440677966, 0.13559322033898305, 0.7203389830508474]"
9,2,0.928030303030303,0.8836206896551724,0.825,0.8448352737181075,0.3,"[50, 50, 50, 50]",9,0.14629892,0.4124908,"[0.9304347826086956, 0.06956521739130435, 0.0, 0.0, 0.05217391304347826, 0.8347826086956521, 0.08695652173913043, 0.02608695652173913, 0.025210084033613446, 0.05042016806722689, 0.865546218487395, 0.058823529411764705, 0.06086956521739131, 0.02608695652173913, 0.008695652173913044, 0.9043478260869565]"
1,6,0.9359430604982206,0.9022869022869023,0.855,0.8697055450212383,0.3,"[50, 50, 50, 50]",10,0.07408588,0.89039636,"[0.9338842975206612, 0.04132231404958678, 0.01652892561983471, 0.008264462809917356, 0.041666666666666664, 0.9583333333333334, 0.0, 0.0, 0.09243697478991597, 0.008403361344537815, 0.8403361344537815, 0.058823529411764705, 0.03305785123966942, 0.0, 0.09090909090909091, 0.8760330578512396]"
2,9,0.7561837455830389,0.6645962732919255,0.535,0.5527701092268386,0.3,"[50, 50, 50, 50]",10,0.10245089,0.7937847,"[0.7520661157024794, 0.12396694214876033, 0.09090909090909091, 0.03305785123966942, 0.19008264462809918, 0.7024793388429752, 0.049586776859504134, 0.05785123966942149, 0.24369747899159663, 0.07563025210084033, 0.6554621848739496, 0.025210084033613446, 0.30327868852459017, 0.13934426229508196, 0.00819672131147541, 0.5491803278688525]"
3,3,0.9816849816849816,0.9471458773784355,0.9,0.9295157598588527,0.3,"[50, 50, 50, 50]",10,0.059195556,0.97754645,"[0.9658119658119658, 0.017094017094017096, 0.008547008547008548, 0.008547008547008548, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.00847457627118644, 0.059322033898305086, 0.9322033898305084, 0.0, 0.01694915254237288, 0.0423728813559322, 0.03389830508474576, 0.9067796610169492]"
4,4,0.8903508771929824,0.8317757009345794,0.765,0.7754819531671209,0.3,"[50, 50, 50, 50]",10,0.09433624,0.8134261,"[0.8715596330275229, 0.07339449541284404, 0.027522935779816515, 0.027522935779816515, 0.056074766355140186, 0.8598130841121495, 0.056074766355140186, 0.028037383177570093, 0.045871559633027525, 0.03669724770642202, 0.8807339449541285, 0.03669724770642202, 0.04854368932038835, 0.07766990291262135, 0.1650485436893204, 0.7087378640776699]"
5,4,0.8007246376811594,0.7983193277310925,0.795,0.7314069746254357,0.3,"[50, 50, 50, 50]",10,0.101734966,0.6871096,"[0.8416666666666667, 0.08333333333333333, 0.041666666666666664, 0.03333333333333333, 0.008695652173913044, 0.9391304347826087, 0.02608695652173913, 0.02608695652173913, 0.09836065573770492, 0.09836065573770492, 0.7704918032786885, 0.03278688524590164, 0.03361344537815126, 0.2605042016806723, 0.058823529411764705, 0.6470588235294118]"
6,3,0.786046511627907,0.7349397590361446,0.68,0.6466444771267126,0.3,"[50, 50, 50, 50]",10,0.119685255,0.5237683,"[0.8932038834951457, 0.02912621359223301, 0.038834951456310676, 0.038834951456310676, 0.13333333333333333, 0.780952380952381, 0.047619047619047616, 0.0380952380952381, 0.21153846153846154, 0.1346153846153846, 0.5673076923076923, 0.08653846153846154, 0.1650485436893204, 0.0970873786407767, 0.038834951456310676, 0.6990291262135923]"
7,10,0.9711191335740073,0.7840670859538784,0.525,0.7119565217391304,0.3,"[50, 50, 50, 50]",10,0.06947922,0.8991139,"[0.9256198347107438, 0.049586776859504134, 0.0, 0.024793388429752067, 0.008403361344537815, 0.9915966386554622, 0.0, 0.0, 0.18181818181818182, 0.23140495867768596, 0.5785123966942148, 0.008264462809917356, 0.09482758620689655, 0.2672413793103448, 0.0, 0.6379310344827587]"
8,1,0.8892988929889298,0.8874734607218684,0.885,0.8499422924330953,0.3,"[50, 50, 50, 50]",10,0.13119972,0.63551193,"[0.9396551724137931, 0.0, 0.0603448275862069, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.01680672268907563, 0.06722689075630252, 0.907563025210084, 0.008403361344537815, 0.01694915254237288, 0.11016949152542373, 0.1271186440677966, 0.7457627118644068]"
9,2,0.928030303030303,0.8771551724137931,0.81,0.836219068142974,0.3,"[50, 50, 50, 50]",10,0.14766034,0.40714094,"[0.9652173913043478, 0.034782608695652174, 0.0, 0.0, 0.05217391304347826, 0.808695652173913, 0.08695652173913043, 0.05217391304347826, 0.01680672268907563, 0.06722689075630252, 0.8487394957983193, 0.06722689075630252, 0.06956521739130435, 0.02608695652173913, 0.017391304347826087, 0.8869565217391304]"
