Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8835758835758836,0.81,0.8447618059637839,0.1,"[50, 50, 50, 50]",8,0.07982877,0.87612224,"[0.9008264462809917, 0.049586776859504134, 0.024793388429752067, 0.024793388429752067, 0.05, 0.95, 0.0, 0.0, 0.08403361344537816, 0.01680672268907563, 0.8571428571428571, 0.04201680672268908, 0.08264462809917356, 0.0, 0.09090909090909091, 0.8264462809917356]"
2,9,0.7561837455830389,0.6666666666666666,0.54,0.5555587307393353,0.1,"[50, 50, 50, 50]",8,0.089629814,0.83036256,"[0.6694214876033058, 0.19008264462809918, 0.08264462809917356, 0.05785123966942149, 0.21487603305785125, 0.6694214876033058, 0.049586776859504134, 0.06611570247933884, 0.226890756302521, 0.04201680672268908, 0.7310924369747899, 0.0, 0.2540983606557377, 0.13114754098360656, 0.01639344262295082, 0.5983606557377049]"
3,3,0.9816849816849816,0.945031712473573,0.895,0.9266928946113495,0.1,"[50, 50, 50, 50]",8,0.05626574,0.985497,"[0.9487179487179487, 0.03418803418803419, 0.0, 0.017094017094017096, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.00847457627118644, 0.05084745762711865, 0.940677966101695, 0.0, 0.01694915254237288, 0.05084745762711865, 0.03389830508474576, 0.8983050847457628]"
4,4,0.8903508771929824,0.8481308411214953,0.8,0.7973012357192819,0.1,"[50, 50, 50, 50]",8,0.07792893,0.86947006,"[0.908256880733945, 0.045871559633027525, 0.03669724770642202, 0.009174311926605505, 0.06542056074766354, 0.8504672897196262, 0.06542056074766354, 0.018691588785046728, 0.009174311926605505, 0.05504587155963303, 0.8990825688073395, 0.03669724770642202, 0.06796116504854369, 0.0970873786407767, 0.10679611650485436, 0.7281553398058253]"
5,4,0.8007246376811594,0.7836134453781513,0.76,0.7117966563991629,0.1,"[50, 50, 50, 50]",8,0.10076041,0.6918653,"[0.825, 0.058333333333333334, 0.08333333333333333, 0.03333333333333333, 0.008695652173913044, 0.9217391304347826, 0.05217391304347826, 0.017391304347826087, 0.08196721311475409, 0.13934426229508196, 0.7540983606557377, 0.02459016393442623, 0.04201680672268908, 0.2605042016806723, 0.058823529411764705, 0.6386554621848739]"
6,3,0.786046511627907,0.7156626506024096,0.64,0.6209898997716807,0.1,"[50, 50, 50, 50]",8,0.12300895,0.51389396,"[0.8737864077669902, 0.038834951456310676, 0.02912621359223301, 0.05825242718446602, 0.12380952380952381, 0.780952380952381, 0.0380952380952381, 0.05714285714285714, 0.23076923076923078, 0.14423076923076922, 0.5, 0.125, 0.20388349514563106, 0.04854368932038835, 0.038834951456310676, 0.7087378640776699]"
7,10,0.9711191335740073,0.7756813417190775,0.505,0.7007317673824072,0.1,"[50, 50, 50, 50]",8,0.06660205,0.9084388,"[0.8842975206611571, 0.09090909090909091, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.2396694214876033, 0.15702479338842976, 0.5950413223140496, 0.008264462809917356, 0.13793103448275862, 0.2413793103448276, 0.0, 0.6206896551724138]"
8,1,0.8892988929889298,0.8726114649681529,0.85,0.8301090524341417,0.1,"[50, 50, 50, 50]",8,0.124724664,0.6594509,"[0.9224137931034483, 0.008620689655172414, 0.06896551724137931, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.008403361344537815, 0.058823529411764705, 0.9243697478991597, 0.008403361344537815, 0.01694915254237288, 0.1271186440677966, 0.1694915254237288, 0.6864406779661016]"
9,2,0.928030303030303,0.8943965517241379,0.85,0.8591919141873312,0.1,"[50, 50, 50, 50]",8,0.12796798,0.47013986,"[0.9478260869565217, 0.05217391304347826, 0.0, 0.0, 0.06956521739130435, 0.8, 0.08695652173913043, 0.043478260869565216, 0.03361344537815126, 0.05042016806722689, 0.8907563025210085, 0.025210084033613446, 0.05217391304347826, 0.0, 0.008695652173913044, 0.9391304347826087]"
1,6,0.9359430604982206,0.8648648648648649,0.765,0.8197930776103057,0.1,"[50, 50, 50, 50]",9,0.07597485,0.88712525,"[0.9504132231404959, 0.03305785123966942, 0.008264462809917356, 0.008264462809917356, 0.06666666666666667, 0.925, 0.0, 0.008333333333333333, 0.11764705882352941, 0.01680672268907563, 0.7815126050420168, 0.08403361344537816, 0.0743801652892562, 0.0, 0.12396694214876033, 0.8016528925619835]"
2,9,0.7561837455830389,0.6563146997929606,0.515,0.5417142987790937,0.1,"[50, 50, 50, 50]",9,0.087093994,0.8388686,"[0.6776859504132231, 0.17355371900826447, 0.09917355371900827, 0.049586776859504134, 0.1652892561983471, 0.7024793388429752, 0.049586776859504134, 0.08264462809917356, 0.2689075630252101, 0.04201680672268908, 0.6638655462184874, 0.025210084033613446, 0.29508196721311475, 0.11475409836065574, 0.00819672131147541, 0.5819672131147541]"
3,3,0.9816849816849816,0.959830866807611,0.93,0.9464338932134896,0.1,"[50, 50, 50, 50]",9,0.054771613,0.98848087,"[0.9658119658119658, 0.02564102564102564, 0.008547008547008548, 0.0, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.00847457627118644, 0.03389830508474576, 0.9576271186440678, 0.0, 0.01694915254237288, 0.03389830508474576, 0.01694915254237288, 0.9322033898305084]"
4,4,0.8903508771929824,0.8644859813084113,0.835,0.8190986999358713,0.1,"[50, 50, 50, 50]",9,0.07881355,0.8656059,"[0.926605504587156, 0.045871559633027525, 0.027522935779816515, 0.0, 0.04672897196261682, 0.8691588785046729, 0.06542056074766354, 0.018691588785046728, 0.027522935779816515, 0.027522935779816515, 0.926605504587156, 0.01834862385321101, 0.07766990291262135, 0.07766990291262135, 0.11650485436893204, 0.7281553398058253]"
5,4,0.8007246376811594,0.7836134453781513,0.76,0.7118254542034761,0.1,"[50, 50, 50, 50]",9,0.10306853,0.6878977,"[0.8333333333333334, 0.075, 0.041666666666666664, 0.05, 0.008695652173913044, 0.9304347826086956, 0.043478260869565216, 0.017391304347826087, 0.09836065573770492, 0.12295081967213115, 0.7540983606557377, 0.02459016393442623, 0.058823529411764705, 0.2605042016806723, 0.058823529411764705, 0.6218487394957983]"
6,3,0.786046511627907,0.7759036144578313,0.765,0.7012539670253115,0.1,"[50, 50, 50, 50]",9,0.11626464,0.5352795,"[0.9029126213592233, 0.019417475728155338, 0.019417475728155338, 0.05825242718446602, 0.08571428571428572, 0.8380952380952381, 0.0380952380952381, 0.0380952380952381, 0.15384615384615385, 0.10576923076923077, 0.6442307692307693, 0.09615384615384616, 0.1941747572815534, 0.05825242718446602, 0.02912621359223301, 0.7184466019417476]"
7,10,0.9711191335740073,0.7735849056603774,0.5,0.6979313256403039,0.1,"[50, 50, 50, 50]",9,0.06553401,0.90912133,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.2396694214876033, 0.17355371900826447, 0.5785123966942148, 0.008264462809917356, 0.11206896551724138, 0.28448275862068967, 0.0, 0.603448275862069]"
8,1,0.8892988929889298,0.8662420382165605,0.835,0.8216112877917987,0.1,"[50, 50, 50, 50]",9,0.12359377,0.6626823,"[0.9310344827586207, 0.0, 0.0603448275862069, 0.008620689655172414, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.058823529411764705, 0.9327731092436975, 0.008403361344537815, 0.01694915254237288, 0.13559322033898305, 0.19491525423728814, 0.652542372881356]"
9,2,0.928030303030303,0.8663793103448276,0.785,0.8218258392171436,0.1,"[50, 50, 50, 50]",9,0.14067084,0.43257582,"[0.9478260869565217, 0.043478260869565216, 0.0, 0.008695652173913044, 0.0782608695652174, 0.7652173913043478, 0.06956521739130435, 0.08695652173913043, 0.0, 0.04201680672268908, 0.8991596638655462, 0.058823529411764705, 0.0782608695652174, 0.034782608695652174, 0.034782608695652174, 0.8521739130434782]"
1,6,0.9359430604982206,0.8814968814968815,0.805,0.8419796775848256,0.1,"[50, 50, 50, 50]",10,0.07154614,0.89877236,"[0.9008264462809917, 0.049586776859504134, 0.01652892561983471, 0.03305785123966942, 0.058333333333333334, 0.925, 0.008333333333333333, 0.008333333333333333, 0.10084033613445378, 0.01680672268907563, 0.8151260504201681, 0.06722689075630252, 0.01652892561983471, 0.0, 0.09917355371900827, 0.8842975206611571]"
2,9,0.7561837455830389,0.6832298136645962,0.58,0.5775896562367817,0.1,"[50, 50, 50, 50]",10,0.093940966,0.8186428,"[0.7520661157024794, 0.12396694214876033, 0.08264462809917356, 0.04132231404958678, 0.18181818181818182, 0.71900826446281, 0.049586776859504134, 0.049586776859504134, 0.29411764705882354, 0.04201680672268908, 0.6386554621848739, 0.025210084033613446, 0.22950819672131148, 0.12295081967213115, 0.02459016393442623, 0.6229508196721312]"
3,3,0.9816849816849816,0.9471458773784355,0.9,0.9295182805440653,0.1,"[50, 50, 50, 50]",10,0.06079854,0.97377944,"[0.9658119658119658, 0.017094017094017096, 0.008547008547008548, 0.008547008547008548, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.025423728813559324, 0.03389830508474576, 0.9322033898305084, 0.00847457627118644, 0.01694915254237288, 0.0423728813559322, 0.0423728813559322, 0.8983050847457628]"
4,4,0.8903508771929824,0.8457943925233645,0.795,0.7941887914201615,0.1,"[50, 50, 50, 50]",10,0.08073267,0.8589637,"[0.908256880733945, 0.03669724770642202, 0.045871559633027525, 0.009174311926605505, 0.018691588785046728, 0.8878504672897196, 0.06542056074766354, 0.028037383177570093, 0.045871559633027525, 0.05504587155963303, 0.8623853211009175, 0.03669724770642202, 0.07766990291262135, 0.08737864077669903, 0.11650485436893204, 0.7184466019417476]"
5,4,0.8007246376811594,0.7836134453781513,0.76,0.7116814076025593,0.1,"[50, 50, 50, 50]",10,0.10276255,0.6863589,"[0.8416666666666667, 0.058333333333333334, 0.075, 0.025, 0.008695652173913044, 0.8956521739130435, 0.0782608695652174, 0.017391304347826087, 0.09016393442622951, 0.09016393442622951, 0.7786885245901639, 0.040983606557377046, 0.06722689075630252, 0.24369747899159663, 0.06722689075630252, 0.6218487394957983]"
6,3,0.786046511627907,0.727710843373494,0.665,0.6370552679034418,0.1,"[50, 50, 50, 50]",10,0.12103833,0.5177064,"[0.883495145631068, 0.02912621359223301, 0.019417475728155338, 0.06796116504854369, 0.10476190476190476, 0.7904761904761904, 0.0380952380952381, 0.06666666666666667, 0.2403846153846154, 0.125, 0.5096153846153846, 0.125, 0.17475728155339806, 0.05825242718446602, 0.038834951456310676, 0.7281553398058253]"
7,10,0.9711191335740073,0.7672955974842768,0.485,0.6895478105870488,0.1,"[50, 50, 50, 50]",10,0.07709938,0.8779607,"[0.9008264462809917, 0.0743801652892562, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.19834710743801653, 0.21487603305785125, 0.5785123966942148, 0.008264462809917356, 0.1206896551724138, 0.29310344827586204, 0.0, 0.5862068965517241]"
8,1,0.8892988929889298,0.8747346072186837,0.855,0.832934542131589,0.1,"[50, 50, 50, 50]",10,0.11777948,0.6763,"[0.9310344827586207, 0.0, 0.06896551724137931, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.03361344537815126, 0.9495798319327731, 0.01680672268907563, 0.01694915254237288, 0.11864406779661017, 0.19491525423728814, 0.6694915254237288]"
9,2,0.928030303030303,0.915948275862069,0.9,0.8879199286492915,0.1,"[50, 50, 50, 50]",10,0.1325569,0.4547301,"[0.9478260869565217, 0.05217391304347826, 0.0, 0.0, 0.06086956521739131, 0.8347826086956521, 0.0782608695652174, 0.02608695652173913, 0.008403361344537815, 0.025210084033613446, 0.9243697478991597, 0.04201680672268908, 0.02608695652173913, 0.008695652173913044, 0.008695652173913044, 0.9565217391304348]"
