,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.896049896049896,0.84,0.8613936707912375,0.2,"[50, 50, 50, 50]",8,0.073831506,0.89278287,"[0.9504132231404959, 0.03305785123966942, 0.008264462809917356, 0.008264462809917356, 0.05, 0.9416666666666667, 0.0, 0.008333333333333333, 0.08403361344537816, 0.01680672268907563, 0.865546218487395, 0.03361344537815126, 0.06611570247933884, 0.0, 0.10743801652892562, 0.8264462809917356]"
2,9,0.7561837455830389,0.6956521739130435,0.61,0.5942104360747557,0.2,"[50, 50, 50, 50]",8,0.098029256,0.80817103,"[0.7024793388429752, 0.15702479338842976, 0.09090909090909091, 0.049586776859504134, 0.2066115702479339, 0.7107438016528925, 0.049586776859504134, 0.03305785123966942, 0.18487394957983194, 0.06722689075630252, 0.7394957983193278, 0.008403361344537815, 0.2459016393442623, 0.11475409836065574, 0.00819672131147541, 0.6311475409836066]"
3,3,0.9816849816849816,0.9492600422832981,0.905,0.932339969007033,0.2,"[50, 50, 50, 50]",8,0.05813884,0.97983027,"[0.9230769230769231, 0.02564102564102564, 0.017094017094017096, 0.03418803418803419, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.025423728813559324, 0.01694915254237288, 0.9576271186440678, 0.0, 0.0423728813559322, 0.01694915254237288, 0.01694915254237288, 0.923728813559322]"
4,4,0.8903508771929824,0.8387850467289719,0.78,0.7847992421482184,0.2,"[50, 50, 50, 50]",8,0.08124538,0.85683703,"[0.908256880733945, 0.045871559633027525, 0.045871559633027525, 0.0, 0.056074766355140186, 0.8317757009345794, 0.08411214953271028, 0.028037383177570093, 0.045871559633027525, 0.027522935779816515, 0.8899082568807339, 0.03669724770642202, 0.07766990291262135, 0.08737864077669903, 0.11650485436893204, 0.7184466019417476]"
5,4,0.8007246376811594,0.7815126050420168,0.755,0.7089284139350287,0.2,"[50, 50, 50, 50]",8,0.10435589,0.6796788,"[0.875, 0.058333333333333334, 0.03333333333333333, 0.03333333333333333, 0.008695652173913044, 0.8869565217391304, 0.05217391304347826, 0.05217391304347826, 0.12295081967213115, 0.12295081967213115, 0.7131147540983607, 0.040983606557377046, 0.058823529411764705, 0.20168067226890757, 0.08403361344537816, 0.6554621848739496]"
6,3,0.786046511627907,0.7180722891566265,0.645,0.6242047582929585,0.2,"[50, 50, 50, 50]",8,0.11933708,0.52452916,"[0.8932038834951457, 0.02912621359223301, 0.02912621359223301, 0.04854368932038835, 0.1619047619047619, 0.7428571428571429, 0.047619047619047616, 0.047619047619047616, 0.18269230769230768, 0.15384615384615385, 0.5288461538461539, 0.1346153846153846, 0.1941747572815534, 0.06796116504854369, 0.02912621359223301, 0.7087378640776699]"
7,10,0.9711191335740073,0.7735849056603774,0.5,0.6979578914041475,0.2,"[50, 50, 50, 50]",8,0.07284551,0.8902842,"[0.8842975206611571, 0.09090909090909091, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.2066115702479339, 0.2066115702479339, 0.5785123966942148, 0.008264462809917356, 0.14655172413793102, 0.22413793103448276, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.8683651804670913,0.84,0.8244365219168777,0.2,"[50, 50, 50, 50]",8,0.13097571,0.64083457,"[0.9310344827586207, 0.0, 0.06896551724137931, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.04201680672268908, 0.9495798319327731, 0.008403361344537815, 0.00847457627118644, 0.1440677966101695, 0.2033898305084746, 0.6440677966101694]"
9,2,0.928030303030303,0.9030172413793104,0.87,0.8706608191481454,0.2,"[50, 50, 50, 50]",8,0.1391952,0.43453196,"[0.9652173913043478, 0.034782608695652174, 0.0, 0.0, 0.06086956521739131, 0.8, 0.09565217391304348, 0.043478260869565216, 0.0, 0.01680672268907563, 0.9327731092436975, 0.05042016806722689, 0.02608695652173913, 0.034782608695652174, 0.02608695652173913, 0.9130434782608695]"
1,6,0.9359430604982206,0.8607068607068608,0.755,0.8142536023054755,0.2,"[50, 50, 50, 50]",9,0.079313114,0.87777,"[0.9090909090909091, 0.05785123966942149, 0.008264462809917356, 0.024793388429752067, 0.05, 0.925, 0.008333333333333333, 0.016666666666666666, 0.10084033613445378, 0.01680672268907563, 0.7899159663865546, 0.09243697478991597, 0.06611570247933884, 0.0, 0.11570247933884298, 0.8181818181818182]"
2,9,0.7561837455830389,0.6811594202898551,0.575,0.5748652556855527,0.2,"[50, 50, 50, 50]",9,0.101671256,0.79745525,"[0.6942148760330579, 0.15702479338842976, 0.09917355371900827, 0.049586776859504134, 0.1652892561983471, 0.7355371900826446, 0.049586776859504134, 0.049586776859504134, 0.2605042016806723, 0.025210084033613446, 0.6890756302521008, 0.025210084033613446, 0.2459016393442623, 0.13114754098360656, 0.01639344262295082, 0.6065573770491803]"
3,3,0.9816849816849816,0.9365750528541226,0.875,0.9154158867920029,0.2,"[50, 50, 50, 50]",9,0.06080225,0.97295916,"[0.905982905982906, 0.042735042735042736, 0.03418803418803419, 0.017094017094017096, 0.008333333333333333, 0.975, 0.016666666666666666, 0.0, 0.0, 0.0423728813559322, 0.9576271186440678, 0.0, 0.03389830508474576, 0.0423728813559322, 0.01694915254237288, 0.9067796610169492]"
4,4,0.8903508771929824,0.866822429906542,0.84,0.8223109194732549,0.2,"[50, 50, 50, 50]",9,0.086133845,0.84012145,"[0.8899082568807339, 0.045871559633027525, 0.03669724770642202, 0.027522935779816515, 0.028037383177570093, 0.9158878504672897, 0.04672897196261682, 0.009345794392523364, 0.009174311926605505, 0.045871559633027525, 0.8899082568807339, 0.05504587155963303, 0.06796116504854369, 0.06796116504854369, 0.0970873786407767, 0.7669902912621359]"
5,4,0.8007246376811594,0.7983193277310925,0.795,0.7313248549203606,0.2,"[50, 50, 50, 50]",9,0.10541659,0.67894125,"[0.825, 0.058333333333333334, 0.08333333333333333, 0.03333333333333333, 0.008695652173913044, 0.9304347826086956, 0.043478260869565216, 0.017391304347826087, 0.08196721311475409, 0.09016393442622951, 0.8114754098360656, 0.01639344262295082, 0.058823529411764705, 0.2605042016806723, 0.05042016806722689, 0.6302521008403361]"
6,3,0.786046511627907,0.7542168674698795,0.72,0.6723912420961389,0.2,"[50, 50, 50, 50]",9,0.113765456,0.54306036,"[0.9223300970873787, 0.019417475728155338, 0.009708737864077669, 0.04854368932038835, 0.13333333333333333, 0.780952380952381, 0.0380952380952381, 0.047619047619047616, 0.18269230769230768, 0.11538461538461539, 0.5769230769230769, 0.125, 0.17475728155339806, 0.04854368932038835, 0.038834951456310676, 0.7378640776699029]"
7,10,0.9711191335740073,0.7693920335429769,0.49,0.6923825548604963,0.2,"[50, 50, 50, 50]",9,0.07662436,0.878492,"[0.9008264462809917, 0.0743801652892562, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.14049586776859505, 0.2727272727272727, 0.5785123966942148, 0.008264462809917356, 0.10344827586206896, 0.3017241379310345, 0.0, 0.5948275862068966]"
8,1,0.8892988929889298,0.8704883227176221,0.845,0.8272889578186147,0.2,"[50, 50, 50, 50]",9,0.13129196,0.63853425,"[0.9310344827586207, 0.0, 0.0603448275862069, 0.008620689655172414, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.01680672268907563, 0.06722689075630252, 0.8907563025210085, 0.025210084033613446, 0.01694915254237288, 0.11864406779661017, 0.15254237288135594, 0.711864406779661]"
9,2,0.928030303030303,0.9051724137931034,0.875,0.8735538213799083,0.2,"[50, 50, 50, 50]",9,0.14401492,0.41812617,"[0.9565217391304348, 0.043478260869565216, 0.0, 0.0, 0.06086956521739131, 0.808695652173913, 0.0782608695652174, 0.05217391304347826, 0.008403361344537815, 0.058823529411764705, 0.907563025210084, 0.025210084033613446, 0.034782608695652174, 0.0, 0.017391304347826087, 0.9478260869565217]"
1,6,0.9359430604982206,0.8856548856548857,0.815,0.8475277654503853,0.2,"[50, 50, 50, 50]",10,0.07098401,0.9014077,"[0.9173553719008265, 0.049586776859504134, 0.024793388429752067, 0.008264462809917356, 0.08333333333333333, 0.9, 0.008333333333333333, 0.008333333333333333, 0.058823529411764705, 0.008403361344537815, 0.865546218487395, 0.06722689075630252, 0.06611570247933884, 0.0, 0.0743801652892562, 0.859504132231405]"
2,9,0.7561837455830389,0.6853002070393375,0.585,0.5803960792158432,0.2,"[50, 50, 50, 50]",10,0.09938227,0.8032492,"[0.7272727272727273, 0.14049586776859505, 0.09090909090909091, 0.04132231404958678, 0.18181818181818182, 0.7107438016528925, 0.049586776859504134, 0.05785123966942149, 0.25210084033613445, 0.025210084033613446, 0.7058823529411765, 0.01680672268907563, 0.27049180327868855, 0.11475409836065574, 0.01639344262295082, 0.5983606557377049]"
3,3,0.9816849816849816,0.9344608879492601,0.87,0.9126000631821135,0.2,"[50, 50, 50, 50]",10,0.06041644,0.9744364,"[0.905982905982906, 0.05982905982905983, 0.0, 0.03418803418803419, 0.008333333333333333, 0.9666666666666667, 0.025, 0.0, 0.025423728813559324, 0.03389830508474576, 0.9322033898305084, 0.00847457627118644, 0.03389830508474576, 0.025423728813559324, 0.00847457627118644, 0.9322033898305084]"
4,4,0.8903508771929824,0.8621495327102804,0.83,0.8159877577789113,0.2,"[50, 50, 50, 50]",10,0.07866291,0.8643388,"[0.9174311926605505, 0.05504587155963303, 0.027522935779816515, 0.0, 0.04672897196261682, 0.8691588785046729, 0.07476635514018691, 0.009345794392523364, 0.01834862385321101, 0.027522935779816515, 0.926605504587156, 0.027522935779816515, 0.05825242718446602, 0.0970873786407767, 0.11650485436893204, 0.7281553398058253]"
5,4,0.8007246376811594,0.7878151260504201,0.77,0.7173031012219073,0.2,"[50, 50, 50, 50]",10,0.102617234,0.6863202,"[0.8083333333333333, 0.06666666666666667, 0.08333333333333333, 0.041666666666666664, 0.008695652173913044, 0.8956521739130435, 0.0782608695652174, 0.017391304347826087, 0.06557377049180328, 0.10655737704918032, 0.7786885245901639, 0.04918032786885246, 0.04201680672268908, 0.226890756302521, 0.058823529411764705, 0.6722689075630253]"
6,3,0.786046511627907,0.7590361445783133,0.73,0.6787577601288066,0.2,"[50, 50, 50, 50]",10,0.113705695,0.5445641,"[0.9320388349514563, 0.02912621359223301, 0.009708737864077669, 0.02912621359223301, 0.0761904761904762, 0.8476190476190476, 0.0380952380952381, 0.0380952380952381, 0.19230769230769232, 0.11538461538461539, 0.5673076923076923, 0.125, 0.1941747572815534, 0.0970873786407767, 0.019417475728155338, 0.6893203883495146]"
7,10,0.9711191335740073,0.7756813417190775,0.505,0.7007229932977994,0.2,"[50, 50, 50, 50]",10,0.07676903,0.8782217,"[0.9338842975206612, 0.04132231404958678, 0.0, 0.024793388429752067, 0.008403361344537815, 0.9915966386554622, 0.0, 0.0, 0.23140495867768596, 0.18181818181818182, 0.5785123966942148, 0.008264462809917356, 0.08620689655172414, 0.31896551724137934, 0.0, 0.5948275862068966]"
8,1,0.8892988929889298,0.861995753715499,0.825,0.8159470475778234,0.2,"[50, 50, 50, 50]",10,0.13112718,0.6409635,"[0.9137931034482759, 0.0, 0.08620689655172414, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.008403361344537815, 0.07563025210084033, 0.8991596638655462, 0.01680672268907563, 0.01694915254237288, 0.1016949152542373, 0.19491525423728814, 0.6864406779661016]"
9,2,0.928030303030303,0.8900862068965517,0.84,0.8534264902631188,0.2,"[50, 50, 50, 50]",10,0.14100027,0.42813796,"[0.9739130434782609, 0.02608695652173913, 0.0, 0.0, 0.06956521739130435, 0.7913043478260869, 0.11304347826086956, 0.02608695652173913, 0.03361344537815126, 0.025210084033613446, 0.8907563025210085, 0.05042016806722689, 0.06086956521739131, 0.008695652173913044, 0.02608695652173913, 0.9043478260869565]"
