Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9058171745152355,0.8,0.8744155113316622,0.01,"[20, 20, 20, 20]",8,0.06470668,0.9182084,"[0.9120879120879121, 0.04395604395604396, 0.02197802197802198, 0.02197802197802198, 0.07777777777777778, 0.9222222222222223, 0.0, 0.0, 0.011235955056179775, 0.02247191011235955, 0.8876404494382022, 0.07865168539325842, 0.02197802197802198, 0.0, 0.07692307692307693, 0.9010989010989011]"
2,9,0.7561837455830389,0.7162534435261708,0.575,0.6217411098184026,0.01,"[20, 20, 20, 20]",8,0.07439336,0.8817669,"[0.6923076923076923, 0.14285714285714285, 0.10989010989010989, 0.054945054945054944, 0.17582417582417584, 0.7362637362637363, 0.06593406593406594, 0.02197802197802198, 0.14606741573033707, 0.06741573033707865, 0.7865168539325843, 0.0, 0.21739130434782608, 0.10869565217391304, 0.021739130434782608, 0.6521739130434783]"
3,3,0.9816849816849816,0.9745042492917847,0.95,0.9660002996511204,0.01,"[20, 20, 20, 20]",8,0.05456964,0.98810357,"[0.9770114942528736, 0.011494252873563218, 0.011494252873563218, 0.0, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.045454545454545456, 0.9545454545454546, 0.0, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8928571428571429,0.9,0.8569860700717602,0.01,"[20, 20, 20, 20]",8,0.06419831,0.90399486,"[0.8987341772151899, 0.0379746835443038, 0.0379746835443038, 0.02531645569620253, 0.012987012987012988, 0.9090909090909091, 0.06493506493506493, 0.012987012987012988, 0.02531645569620253, 0.0379746835443038, 0.9367088607594937, 0.0, 0.0547945205479452, 0.0547945205479452, 0.0684931506849315, 0.821917808219178]"
5,4,0.8007246376811594,0.7949438202247191,0.775,0.7267987048484084,0.01,"[20, 20, 20, 20]",8,0.10142333,0.7032587,"[0.8111111111111111, 0.05555555555555555, 0.1, 0.03333333333333333, 0.03529411764705882, 0.8941176470588236, 0.047058823529411764, 0.023529411764705882, 0.06521739130434782, 0.07608695652173914, 0.8260869565217391, 0.03260869565217391, 0.0449438202247191, 0.24719101123595505, 0.056179775280898875, 0.651685393258427]"
6,3,0.786046511627907,0.7694915254237288,0.725,0.692722454544062,0.01,"[20, 20, 20, 20]",8,0.11453742,0.53739244,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.12, 0.7866666666666666, 0.05333333333333334, 0.04, 0.13513513513513514, 0.10810810810810811, 0.6486486486486487, 0.10810810810810811, 0.136986301369863, 0.0684931506849315, 0.0821917808219178, 0.7123287671232876]"
7,10,0.9711191335740073,0.8571428571428571,0.4625,0.809460520119303,0.01,"[20, 20, 20, 20]",8,0.070977256,0.89844245,"[0.8791208791208791, 0.08791208791208792, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.12087912087912088, 0.0989010989010989, 0.7692307692307693, 0.01098901098901099, 0.06976744186046512, 0.1511627906976744, 0.0, 0.7790697674418605]"
8,1,0.8892988929889298,0.8917378917378918,0.9,0.8555977784273604,0.01,"[20, 20, 20, 20]",8,0.13757512,0.7008699,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.10227272727272728, 0.1590909090909091, 0.7272727272727273]"
9,2,0.928030303030303,0.9011627906976745,0.8125,0.868199233716475,0.01,"[20, 20, 20, 20]",8,0.13363372,0.460497,"[0.9647058823529412, 0.03529411764705882, 0.0, 0.0, 0.03529411764705882, 0.8117647058823529, 0.10588235294117647, 0.047058823529411764, 0.011235955056179775, 0.07865168539325842, 0.8876404494382022, 0.02247191011235955, 0.047058823529411764, 0.0, 0.011764705882352941, 0.9411764705882353]"
1,6,0.9359430604982206,0.8947368421052632,0.75,0.8596265029419289,0.01,"[20, 20, 20, 20]",9,0.06726976,0.9153158,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.08888888888888889, 0.8888888888888888, 0.0, 0.022222222222222223, 0.02247191011235955, 0.011235955056179775, 0.8651685393258427, 0.10112359550561797, 0.02197802197802198, 0.0, 0.07692307692307693, 0.9010989010989011]"
2,9,0.7561837455830389,0.721763085399449,0.6,0.6290859426374628,0.01,"[20, 20, 20, 20]",9,0.069605105,0.8876357,"[0.7142857142857143, 0.13186813186813187, 0.10989010989010989, 0.04395604395604396, 0.14285714285714285, 0.7692307692307693, 0.06593406593406594, 0.02197802197802198, 0.15730337078651685, 0.056179775280898875, 0.7752808988764045, 0.011235955056179775, 0.2391304347826087, 0.10869565217391304, 0.021739130434782608, 0.6304347826086957]"
3,3,0.9816849816849816,0.9688385269121813,0.925,0.9584439212328767,0.01,"[20, 20, 20, 20]",9,0.052215703,0.99157643,"[0.9540229885057471, 0.011494252873563218, 0.022988505747126436, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.011363636363636364, 0.022727272727272728, 0.0, 0.9659090909090909]"
4,4,0.8903508771929824,0.8863636363636364,0.875,0.848292943792395,0.01,"[20, 20, 20, 20]",9,0.07184304,0.8909906,"[0.9240506329113924, 0.0379746835443038, 0.012658227848101266, 0.02531645569620253, 0.012987012987012988, 0.9090909090909091, 0.06493506493506493, 0.012987012987012988, 0.02531645569620253, 0.05063291139240506, 0.9240506329113924, 0.0, 0.0684931506849315, 0.0821917808219178, 0.0684931506849315, 0.7808219178082192]"
5,4,0.8007246376811594,0.7893258426966292,0.75,0.719387486994083,0.01,"[20, 20, 20, 20]",9,0.09057969,0.7189416,"[0.8111111111111111, 0.044444444444444446, 0.07777777777777778, 0.06666666666666667, 0.011764705882352941, 0.9176470588235294, 0.047058823529411764, 0.023529411764705882, 0.07608695652173914, 0.08695652173913043, 0.7608695652173914, 0.07608695652173914, 0.0449438202247191, 0.2247191011235955, 0.056179775280898875, 0.6741573033707865]"
6,3,0.786046511627907,0.7491525423728813,0.65,0.6655994853020022,0.01,"[20, 20, 20, 20]",9,0.11402358,0.5393207,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.10666666666666667, 0.7733333333333333, 0.05333333333333334, 0.06666666666666667, 0.12162162162162163, 0.16216216216216217, 0.5945945945945946, 0.12162162162162163, 0.1780821917808219, 0.0958904109589041, 0.0273972602739726, 0.6986301369863014]"
7,10,0.9711191335740073,0.8487394957983193,0.425,0.7982628714943492,0.01,"[20, 20, 20, 20]",9,0.07258417,0.89523494,"[0.8571428571428571, 0.10989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.04395604395604396, 0.17582417582417584, 0.7692307692307693, 0.01098901098901099, 0.12790697674418605, 0.10465116279069768, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8917378917378918,0.9,0.8556024683338747,0.01,"[20, 20, 20, 20]",9,0.13078365,0.711386,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.10227272727272728, 0.1590909090909091, 0.7272727272727273]"
9,2,0.928030303030303,0.8982558139534884,0.8,0.8643105080467024,0.01,"[20, 20, 20, 20]",9,0.12428289,0.47521353,"[0.9647058823529412, 0.03529411764705882, 0.0, 0.0, 0.03529411764705882, 0.788235294117647, 0.10588235294117647, 0.07058823529411765, 0.011235955056179775, 0.056179775280898875, 0.8876404494382022, 0.0449438202247191, 0.0, 0.011764705882352941, 0.03529411764705882, 0.9529411764705882]"
1,6,0.9359430604982206,0.9196675900277008,0.8625,0.892892585658308,0.01,"[20, 20, 20, 20]",10,0.063070215,0.91939604,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.044444444444444446, 0.9555555555555556, 0.0, 0.0, 0.02247191011235955, 0.011235955056179775, 0.9101123595505618, 0.056179775280898875, 0.01098901098901099, 0.0, 0.0989010989010989, 0.8901098901098901]"
2,9,0.7561837455830389,0.7272727272727273,0.625,0.6364160621604396,0.01,"[20, 20, 20, 20]",10,0.07186771,0.8836438,"[0.6923076923076923, 0.15384615384615385, 0.10989010989010989, 0.04395604395604396, 0.14285714285714285, 0.7692307692307693, 0.06593406593406594, 0.02197802197802198, 0.14606741573033707, 0.0449438202247191, 0.7865168539325843, 0.02247191011235955, 0.21739130434782608, 0.10869565217391304, 0.010869565217391304, 0.6630434782608695]"
3,3,0.9816849816849816,0.9490084985835694,0.8375,0.9319911376553318,0.01,"[20, 20, 20, 20]",10,0.06173248,0.97728527,"[0.9310344827586207, 0.034482758620689655, 0.011494252873563218, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.045454545454545456, 0.9431818181818182, 0.011363636363636364, 0.022727272727272728, 0.045454545454545456, 0.0, 0.9318181818181818]"
4,4,0.8903508771929824,0.8506493506493507,0.7375,0.8005462173043895,0.01,"[20, 20, 20, 20]",10,0.07619606,0.88254786,"[0.8734177215189873, 0.06329113924050633, 0.0379746835443038, 0.02531645569620253, 0.025974025974025976, 0.8571428571428571, 0.09090909090909091, 0.025974025974025976, 0.02531645569620253, 0.0379746835443038, 0.9367088607594937, 0.0, 0.0958904109589041, 0.0821917808219178, 0.0958904109589041, 0.726027397260274]"
5,4,0.8007246376811594,0.7949438202247191,0.775,0.7267613630389755,0.01,"[20, 20, 20, 20]",10,0.10688493,0.6940362,"[0.8444444444444444, 0.044444444444444446, 0.07777777777777778, 0.03333333333333333, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.09782608695652174, 0.08695652173913043, 0.782608695652174, 0.03260869565217391, 0.0449438202247191, 0.20224719101123595, 0.10112359550561797, 0.651685393258427]"
6,3,0.786046511627907,0.7389830508474576,0.6125,0.6520586973837388,0.01,"[20, 20, 20, 20]",10,0.11908292,0.5305559,"[0.8904109589041096, 0.0684931506849315, 0.0136986301369863, 0.0273972602739726, 0.12, 0.76, 0.06666666666666667, 0.05333333333333334, 0.17567567567567569, 0.10810810810810811, 0.6081081081081081, 0.10810810810810811, 0.1643835616438356, 0.0684931506849315, 0.0684931506849315, 0.6986301369863014]"
7,10,0.9711191335740073,0.8627450980392157,0.4875,0.8169249929357097,0.01,"[20, 20, 20, 20]",10,0.08172128,0.8824496,"[0.9010989010989011, 0.06593406593406594, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.09302325581395349, 0.12790697674418605, 0.0, 0.7790697674418605]"
8,1,0.8892988929889298,0.8974358974358975,0.925,0.8631993764074138,0.01,"[20, 20, 20, 20]",10,0.1239998,0.72318906,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.06818181818181818, 0.18181818181818182, 0.7386363636363636]"
9,2,0.928030303030303,0.8953488372093024,0.7875,0.860439956725568,0.01,"[20, 20, 20, 20]",10,0.13517152,0.4586031,"[0.9294117647058824, 0.07058823529411765, 0.0, 0.0, 0.03529411764705882, 0.8117647058823529, 0.12941176470588237, 0.023529411764705882, 0.0449438202247191, 0.033707865168539325, 0.8651685393258427, 0.056179775280898875, 0.0, 0.0, 0.023529411764705882, 0.9764705882352941]"
