Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.885286783042394,0.7666666666666667,0.847039214548108,0.2,"[30, 30, 30, 30]",8,0.07319742,0.901091,"[0.9306930693069307, 0.039603960396039604, 0.019801980198019802, 0.009900990099009901, 0.1, 0.89, 0.0, 0.01, 0.04040404040404041, 0.020202020202020204, 0.8686868686868687, 0.0707070707070707, 0.039603960396039604, 0.0, 0.10891089108910891, 0.8514851485148515]"
2,9,0.7561837455830389,0.71712158808933,0.625,0.6228667120892472,0.2,"[30, 30, 30, 30]",8,0.10280128,0.8224505,"[0.6534653465346535, 0.19801980198019803, 0.09900990099009901, 0.04950495049504951, 0.12871287128712872, 0.7920792079207921, 0.0594059405940594, 0.019801980198019802, 0.1717171717171717, 0.050505050505050504, 0.7676767676767676, 0.010101010101010102, 0.20588235294117646, 0.11764705882352941, 0.0196078431372549, 0.6568627450980392]"
3,3,0.9816849816849816,0.9516539440203562,0.8833333333333333,0.9355259295076588,0.2,"[30, 30, 30, 30]",8,0.06567693,0.9659321,"[0.9587628865979382, 0.010309278350515464, 0.010309278350515464, 0.020618556701030927, 0.01, 0.98, 0.01, 0.0, 0.0, 0.07142857142857142, 0.9285714285714286, 0.0, 0.01020408163265306, 0.02040816326530612, 0.030612244897959183, 0.9387755102040817]"
4,4,0.8903508771929824,0.8706896551724138,0.8333333333333334,0.8274075870125862,0.2,"[30, 30, 30, 30]",8,0.08464536,0.8588618,"[0.9101123595505618, 0.056179775280898875, 0.02247191011235955, 0.011235955056179775, 0.034482758620689655, 0.8275862068965517, 0.10344827586206896, 0.034482758620689655, 0.0449438202247191, 0.033707865168539325, 0.9213483146067416, 0.0, 0.04819277108433735, 0.060240963855421686, 0.07228915662650602, 0.8192771084337349]"
5,4,0.8007246376811594,0.7727272727272727,0.7083333333333334,0.6972091245061807,0.2,"[30, 30, 30, 30]",8,0.10176141,0.69615114,"[0.83, 0.05, 0.09, 0.03, 0.010526315789473684, 0.9052631578947369, 0.06315789473684211, 0.021052631578947368, 0.06862745098039216, 0.06862745098039216, 0.7745098039215687, 0.08823529411764706, 0.04040404040404041, 0.2727272727272727, 0.10101010101010101, 0.5858585858585859]"
6,3,0.786046511627907,0.755223880597015,0.7,0.6736948387479955,0.2,"[30, 30, 30, 30]",8,0.12669489,0.50676537,"[0.9036144578313253, 0.04819277108433735, 0.012048192771084338, 0.03614457831325301, 0.09411764705882353, 0.8352941176470589, 0.047058823529411764, 0.023529411764705882, 0.20238095238095238, 0.13095238095238096, 0.5476190476190477, 0.11904761904761904, 0.18072289156626506, 0.060240963855421686, 0.024096385542168676, 0.7349397590361446]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7648223685324036,0.2,"[30, 30, 30, 30]",8,0.07248827,0.8938573,"[0.8712871287128713, 0.09900990099009901, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.10891089108910891, 0.18811881188118812, 0.693069306930693, 0.009900990099009901, 0.125, 0.14583333333333334, 0.0, 0.7291666666666666]"
8,1,0.8892988929889298,0.887468030690537,0.8833333333333333,0.8499092685650474,0.2,"[30, 30, 30, 30]",8,0.13108839,0.68085617,"[0.9270833333333334, 0.0, 0.07291666666666667, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9494949494949495, 0.0, 0.02040816326530612, 0.09183673469387756, 0.17346938775510204, 0.7142857142857143]"
9,2,0.928030303030303,0.8828125,0.7833333333333333,0.843738696375606,0.2,"[30, 30, 30, 30]",8,0.14117846,0.43949476,"[0.8736842105263158, 0.10526315789473684, 0.0, 0.021052631578947368, 0.042105263157894736, 0.8421052631578947, 0.09473684210526316, 0.021052631578947368, 0.020202020202020204, 0.04040404040404041, 0.8787878787878788, 0.06060606060606061, 0.031578947368421054, 0.010526315789473684, 0.021052631578947368, 0.9368421052631579]"
1,6,0.9359430604982206,0.9052369077306733,0.8333333333333334,0.873642138083155,0.2,"[30, 30, 30, 30]",9,0.07313107,0.9022256,"[0.900990099009901, 0.04950495049504951, 0.009900990099009901, 0.039603960396039604, 0.07, 0.92, 0.0, 0.01, 0.030303030303030304, 0.010101010101010102, 0.898989898989899, 0.06060606060606061, 0.019801980198019802, 0.0, 0.07920792079207921, 0.900990099009901]"
2,9,0.7561837455830389,0.7096774193548387,0.6,0.6129485064151501,0.2,"[30, 30, 30, 30]",9,0.09450434,0.83770216,"[0.7128712871287128, 0.13861386138613863, 0.09900990099009901, 0.04950495049504951, 0.12871287128712872, 0.7821782178217822, 0.0594059405940594, 0.0297029702970297, 0.21212121212121213, 0.06060606060606061, 0.7272727272727273, 0.0, 0.19607843137254902, 0.13725490196078433, 0.049019607843137254, 0.6176470588235294]"
3,3,0.9816849816849816,0.9592875318066157,0.9083333333333333,0.9457079210485416,0.2,"[30, 30, 30, 30]",9,0.058075573,0.980944,"[0.9587628865979382, 0.041237113402061855, 0.0, 0.0, 0.01, 0.98, 0.01, 0.0, 0.02040816326530612, 0.04081632653061224, 0.9387755102040817, 0.0, 0.01020408163265306, 0.01020408163265306, 0.02040816326530612, 0.9591836734693877]"
4,4,0.8903508771929824,0.867816091954023,0.825,0.8235527534059345,0.2,"[30, 30, 30, 30]",9,0.088667944,0.84773403,"[0.9213483146067416, 0.0449438202247191, 0.011235955056179775, 0.02247191011235955, 0.034482758620689655, 0.8735632183908046, 0.06896551724137931, 0.022988505747126436, 0.033707865168539325, 0.0449438202247191, 0.9101123595505618, 0.011235955056179775, 0.060240963855421686, 0.0963855421686747, 0.08433734939759036, 0.7590361445783133]"
5,4,0.8007246376811594,0.7853535353535354,0.75,0.7140405576463993,0.2,"[30, 30, 30, 30]",9,0.09532367,0.7090152,"[0.83, 0.04, 0.09, 0.04, 0.021052631578947368, 0.9052631578947369, 0.042105263157894736, 0.031578947368421054, 0.058823529411764705, 0.0784313725490196, 0.8137254901960784, 0.049019607843137254, 0.04040404040404041, 0.2828282828282828, 0.08080808080808081, 0.5959595959595959]"
6,3,0.786046511627907,0.7343283582089553,0.6416666666666667,0.6459068182088099,0.2,"[30, 30, 30, 30]",9,0.12366044,0.5167007,"[0.927710843373494, 0.024096385542168676, 0.024096385542168676, 0.024096385542168676, 0.15294117647058825, 0.7647058823529411, 0.047058823529411764, 0.03529411764705882, 0.20238095238095238, 0.11904761904761904, 0.5476190476190477, 0.13095238095238096, 0.20481927710843373, 0.060240963855421686, 0.03614457831325301, 0.6987951807228916]"
7,10,0.9711191335740073,0.8211586901763224,0.475,0.7614404807244721,0.2,"[30, 30, 30, 30]",9,0.06881823,0.9013773,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.13861386138613863, 0.15841584158415842, 0.693069306930693, 0.009900990099009901, 0.08333333333333333, 0.21875, 0.0, 0.6979166666666666]"
8,1,0.8892988929889298,0.8797953964194374,0.8583333333333333,0.8396800055833268,0.2,"[30, 30, 30, 30]",9,0.13087821,0.6808717,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.050505050505050504, 0.9494949494949495, 0.0, 0.02040816326530612, 0.12244897959183673, 0.17346938775510204, 0.6836734693877551]"
9,2,0.928030303030303,0.9010416666666666,0.8416666666666667,0.8680364636087397,0.2,"[30, 30, 30, 30]",9,0.13125987,0.4612669,"[0.9263157894736842, 0.07368421052631578, 0.0, 0.0, 0.05263157894736842, 0.8210526315789474, 0.10526315789473684, 0.021052631578947368, 0.030303030303030304, 0.030303030303030304, 0.898989898989899, 0.04040404040404041, 0.021052631578947368, 0.010526315789473684, 0.010526315789473684, 0.9578947368421052]"
1,6,0.9359430604982206,0.9077306733167082,0.8416666666666667,0.8769653044978107,0.2,"[30, 30, 30, 30]",10,0.078139454,0.89061034,"[0.9306930693069307, 0.039603960396039604, 0.009900990099009901, 0.019801980198019802, 0.06, 0.93, 0.0, 0.01, 0.06060606060606061, 0.030303030303030304, 0.8686868686868687, 0.04040404040404041, 0.009900990099009901, 0.0, 0.0891089108910891, 0.900990099009901]"
2,9,0.7561837455830389,0.6997518610421837,0.5666666666666667,0.5996568229025558,0.2,"[30, 30, 30, 30]",10,0.08875417,0.85028636,"[0.6732673267326733, 0.1782178217821782, 0.09900990099009901, 0.04950495049504951, 0.1782178217821782, 0.7227722772277227, 0.0594059405940594, 0.039603960396039604, 0.21212121212121213, 0.030303030303030304, 0.7171717171717171, 0.04040404040404041, 0.18627450980392157, 0.09803921568627451, 0.029411764705882353, 0.6862745098039216]"
3,3,0.9816849816849816,0.9440203562340967,0.8583333333333333,0.925350325070583,0.2,"[30, 30, 30, 30]",10,0.059283692,0.9780598,"[0.9381443298969072, 0.020618556701030927, 0.030927835051546393, 0.010309278350515464, 0.01, 0.96, 0.03, 0.0, 0.01020408163265306, 0.030612244897959183, 0.9387755102040817, 0.02040816326530612, 0.01020408163265306, 0.030612244897959183, 0.02040816326530612, 0.9387755102040817]"
4,4,0.8903508771929824,0.8879310344827587,0.8833333333333333,0.8504100167533727,0.2,"[30, 30, 30, 30]",10,0.08942009,0.84643763,"[0.9213483146067416, 0.0449438202247191, 0.011235955056179775, 0.02247191011235955, 0.05747126436781609, 0.8735632183908046, 0.05747126436781609, 0.011494252873563218, 0.02247191011235955, 0.033707865168539325, 0.9438202247191011, 0.0, 0.04819277108433735, 0.060240963855421686, 0.08433734939759036, 0.8072289156626506]"
5,4,0.8007246376811594,0.7954545454545454,0.7833333333333333,0.7274858968259362,0.2,"[30, 30, 30, 30]",10,0.105091825,0.6880869,"[0.84, 0.04, 0.09, 0.03, 0.010526315789473684, 0.9052631578947369, 0.05263157894736842, 0.031578947368421054, 0.06862745098039216, 0.0784313725490196, 0.7843137254901961, 0.06862745098039216, 0.04040404040404041, 0.24242424242424243, 0.06060606060606061, 0.6565656565656566]"
6,3,0.786046511627907,0.7432835820895523,0.6666666666666666,0.6577571869802803,0.2,"[30, 30, 30, 30]",10,0.11629756,0.53539354,"[0.9036144578313253, 0.03614457831325301, 0.024096385542168676, 0.03614457831325301, 0.08235294117647059, 0.788235294117647, 0.047058823529411764, 0.08235294117647059, 0.10714285714285714, 0.15476190476190477, 0.6071428571428571, 0.13095238095238096, 0.1927710843373494, 0.07228915662650602, 0.060240963855421686, 0.6746987951807228]"
7,10,0.9711191335740073,0.8261964735516373,0.49166666666666664,0.7681545805403209,0.2,"[30, 30, 30, 30]",10,0.07706944,0.88610315,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.010101010101010102, 0.98989898989899, 0.0, 0.0, 0.15841584158415842, 0.13861386138613863, 0.693069306930693, 0.009900990099009901, 0.11458333333333333, 0.15625, 0.0, 0.7291666666666666]"
8,1,0.8892988929889298,0.8772378516624041,0.85,0.8362717985850003,0.2,"[30, 30, 30, 30]",10,0.13232121,0.6797323,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.050505050505050504, 0.9393939393939394, 0.010101010101010102, 0.01020408163265306, 0.14285714285714285, 0.17346938775510204, 0.673469387755102]"
9,2,0.928030303030303,0.875,0.7583333333333333,0.8333212761339795,0.2,"[30, 30, 30, 30]",10,0.13519341,0.4529175,"[0.9263157894736842, 0.06315789473684211, 0.0, 0.010526315789473684, 0.06315789473684211, 0.7789473684210526, 0.09473684210526316, 0.06315789473684211, 0.010101010101010102, 0.10101010101010101, 0.8686868686868687, 0.020202020202020204, 0.010526315789473684, 0.031578947368421054, 0.031578947368421054, 0.9263157894736842]"
