Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8902743142144638,0.7833333333333333,0.8536872569263046,0.4,"[30, 30, 30, 30]",8,0.07940908,0.8868917,"[0.9207920792079208, 0.04950495049504951, 0.019801980198019802, 0.009900990099009901, 0.07, 0.92, 0.0, 0.01, 0.10101010101010101, 0.020202020202020204, 0.8383838383838383, 0.04040404040404041, 0.009900990099009901, 0.0, 0.10891089108910891, 0.8811881188118812]"
2,9,0.7561837455830389,0.7096774193548387,0.6,0.6129707456413962,0.4,"[30, 30, 30, 30]",8,0.11351505,0.7972721,"[0.6732673267326733, 0.1782178217821782, 0.09900990099009901, 0.04950495049504951, 0.16831683168316833, 0.7425742574257426, 0.0594059405940594, 0.0297029702970297, 0.12121212121212122, 0.06060606060606061, 0.8080808080808081, 0.010101010101010102, 0.23529411764705882, 0.13725490196078433, 0.00980392156862745, 0.6176470588235294]"
3,3,0.9816849816849816,0.9516539440203562,0.8833333333333333,0.9355275995751919,0.4,"[30, 30, 30, 30]",8,0.07546256,0.94451797,"[0.9381443298969072, 0.020618556701030927, 0.010309278350515464, 0.030927835051546393, 0.01, 0.98, 0.01, 0.0, 0.01020408163265306, 0.05102040816326531, 0.9285714285714286, 0.01020408163265306, 0.01020408163265306, 0.01020408163265306, 0.02040816326530612, 0.9591836734693877]"
4,4,0.8903508771929824,0.8850574712643678,0.875,0.8465506977974734,0.4,"[30, 30, 30, 30]",8,0.096818194,0.8290789,"[0.9325842696629213, 0.0449438202247191, 0.011235955056179775, 0.011235955056179775, 0.034482758620689655, 0.9080459770114943, 0.04597701149425287, 0.011494252873563218, 0.02247191011235955, 0.033707865168539325, 0.9325842696629213, 0.011235955056179775, 0.08433734939759036, 0.08433734939759036, 0.07228915662650602, 0.7590361445783133]"
5,4,0.8007246376811594,0.7777777777777778,0.725,0.7039579315793498,0.4,"[30, 30, 30, 30]",8,0.11156112,0.67810327,"[0.83, 0.05, 0.07, 0.05, 0.021052631578947368, 0.9052631578947369, 0.042105263157894736, 0.031578947368421054, 0.06862745098039216, 0.09803921568627451, 0.7745098039215687, 0.058823529411764705, 0.04040404040404041, 0.24242424242424243, 0.1111111111111111, 0.6060606060606061]"
6,3,0.786046511627907,0.7522388059701492,0.6916666666666667,0.6697351229362156,0.4,"[30, 30, 30, 30]",8,0.11814583,0.5291703,"[0.9397590361445783, 0.024096385542168676, 0.012048192771084338, 0.024096385542168676, 0.10588235294117647, 0.8, 0.047058823529411764, 0.047058823529411764, 0.15476190476190477, 0.15476190476190477, 0.5357142857142857, 0.15476190476190477, 0.1566265060240964, 0.060240963855421686, 0.04819277108433735, 0.7349397590361446]"
7,10,0.9711191335740073,0.818639798488665,0.4666666666666667,0.7580907244414353,0.4,"[30, 30, 30, 30]",8,0.072329186,0.8944638,"[0.8712871287128713, 0.09900990099009901, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1485148514851485, 0.1485148514851485, 0.693069306930693, 0.009900990099009901, 0.08333333333333333, 0.20833333333333334, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8849104859335039,0.875,0.8465061502224549,0.4,"[30, 30, 30, 30]",8,0.13412993,0.67171586,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9387755102040817, 0.030612244897959183, 0.030612244897959183, 0.0, 0.06060606060606061, 0.9393939393939394, 0.0, 0.01020408163265306, 0.11224489795918367, 0.16326530612244897, 0.7142857142857143]"
9,2,0.928030303030303,0.8984375,0.8333333333333334,0.8645784352732665,0.4,"[30, 30, 30, 30]",8,0.15357623,0.4109117,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.05263157894736842, 0.8210526315789474, 0.09473684210526316, 0.031578947368421054, 0.020202020202020204, 0.04040404040404041, 0.8787878787878788, 0.06060606060606061, 0.031578947368421054, 0.021052631578947368, 0.010526315789473684, 0.9368421052631579]"
1,6,0.9359430604982206,0.9052369077306733,0.8333333333333334,0.8736348030882268,0.4,"[30, 30, 30, 30]",9,0.07763277,0.89170873,"[0.9306930693069307, 0.04950495049504951, 0.009900990099009901, 0.009900990099009901, 0.07, 0.93, 0.0, 0.0, 0.09090909090909091, 0.010101010101010102, 0.8585858585858586, 0.04040404040404041, 0.019801980198019802, 0.0, 0.07920792079207921, 0.900990099009901]"
2,9,0.7561837455830389,0.7022332506203474,0.575,0.6030469186065601,0.4,"[30, 30, 30, 30]",9,0.11206146,0.7999572,"[0.6831683168316832, 0.1782178217821782, 0.09900990099009901, 0.039603960396039604, 0.1782178217821782, 0.7425742574257426, 0.0594059405940594, 0.019801980198019802, 0.15151515151515152, 0.0707070707070707, 0.7777777777777778, 0.0, 0.23529411764705882, 0.13725490196078433, 0.0196078431372549, 0.6078431372549019]"
3,3,0.9816849816849816,0.9389312977099237,0.8416666666666667,0.9185534428267965,0.4,"[30, 30, 30, 30]",9,0.065770715,0.9650406,"[0.9175257731958762, 0.030927835051546393, 0.010309278350515464, 0.041237113402061855, 0.01, 0.99, 0.0, 0.0, 0.02040816326530612, 0.061224489795918366, 0.9183673469387755, 0.0, 0.01020408163265306, 0.030612244897959183, 0.030612244897959183, 0.9285714285714286]"
4,4,0.8903508771929824,0.8706896551724138,0.8333333333333334,0.8273771467624947,0.4,"[30, 30, 30, 30]",9,0.10392028,0.81227595,"[0.9325842696629213, 0.0449438202247191, 0.011235955056179775, 0.011235955056179775, 0.022988505747126436, 0.8850574712643678, 0.06896551724137931, 0.022988505747126436, 0.011235955056179775, 0.033707865168539325, 0.9213483146067416, 0.033707865168539325, 0.060240963855421686, 0.0963855421686747, 0.10843373493975904, 0.7349397590361446]"
5,4,0.8007246376811594,0.797979797979798,0.7916666666666666,0.7308777056644806,0.4,"[30, 30, 30, 30]",9,0.10263537,0.6938805,"[0.85, 0.04, 0.08, 0.03, 0.010526315789473684, 0.9157894736842105, 0.042105263157894736, 0.031578947368421054, 0.058823529411764705, 0.10784313725490197, 0.7843137254901961, 0.049019607843137254, 0.04040404040404041, 0.23232323232323232, 0.08080808080808081, 0.6464646464646465]"
6,3,0.786046511627907,0.7373134328358208,0.65,0.649856284295793,0.4,"[30, 30, 30, 30]",9,0.11148723,0.5465673,"[0.9036144578313253, 0.04819277108433735, 0.012048192771084338, 0.03614457831325301, 0.11764705882352941, 0.788235294117647, 0.047058823529411764, 0.047058823529411764, 0.2261904761904762, 0.13095238095238096, 0.5238095238095238, 0.11904761904761904, 0.1686746987951807, 0.060240963855421686, 0.03614457831325301, 0.7349397590361446]"
7,10,0.9711191335740073,0.8312342569269522,0.5083333333333333,0.7748995049295476,0.4,"[30, 30, 30, 30]",9,0.068410955,0.90195465,"[0.9108910891089109, 0.0594059405940594, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.10891089108910891, 0.18811881188118812, 0.693069306930693, 0.009900990099009901, 0.07291666666666667, 0.20833333333333334, 0.0, 0.71875]"
8,1,0.8892988929889298,0.9104859335038363,0.9583333333333334,0.8806158946174649,0.4,"[30, 30, 30, 30]",9,0.13890481,0.66269475,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9595959595959596, 0.0, 0.02040816326530612, 0.061224489795918366, 0.1326530612244898, 0.7857142857142857]"
9,2,0.928030303030303,0.8958333333333334,0.825,0.8611010634449829,0.4,"[30, 30, 30, 30]",9,0.15546185,0.40714815,"[0.9368421052631579, 0.06315789473684211, 0.0, 0.0, 0.042105263157894736, 0.7789473684210526, 0.08421052631578947, 0.09473684210526316, 0.030303030303030304, 0.04040404040404041, 0.898989898989899, 0.030303030303030304, 0.021052631578947368, 0.0, 0.010526315789473684, 0.968421052631579]"
1,6,0.9359430604982206,0.8977556109725686,0.8083333333333333,0.8636676479124341,0.4,"[30, 30, 30, 30]",10,0.076626815,0.89385647,"[0.9207920792079208, 0.039603960396039604, 0.019801980198019802, 0.019801980198019802, 0.06, 0.94, 0.0, 0.0, 0.050505050505050504, 0.010101010101010102, 0.8686868686868687, 0.0707070707070707, 0.039603960396039604, 0.0, 0.09900990099009901, 0.8613861386138614]"
2,9,0.7561837455830389,0.7121588089330024,0.6083333333333333,0.6162282862115391,0.4,"[30, 30, 30, 30]",10,0.113688216,0.7974073,"[0.6732673267326733, 0.1782178217821782, 0.09900990099009901, 0.04950495049504951, 0.10891089108910891, 0.801980198019802, 0.0594059405940594, 0.0297029702970297, 0.1919191919191919, 0.08080808080808081, 0.7272727272727273, 0.0, 0.21568627450980393, 0.11764705882352941, 0.0196078431372549, 0.6470588235294118]"
3,3,0.9816849816849816,0.9465648854961832,0.8666666666666667,0.9287404158320094,0.4,"[30, 30, 30, 30]",10,0.07340214,0.9501593,"[0.9175257731958762, 0.030927835051546393, 0.030927835051546393, 0.020618556701030927, 0.01, 0.97, 0.02, 0.0, 0.01020408163265306, 0.030612244897959183, 0.9591836734693877, 0.0, 0.02040816326530612, 0.030612244897959183, 0.01020408163265306, 0.9387755102040817]"
4,4,0.8903508771929824,0.8591954022988506,0.8,0.8120618965745272,0.4,"[30, 30, 30, 30]",10,0.09835285,0.82506377,"[0.8426966292134831, 0.07865168539325842, 0.0449438202247191, 0.033707865168539325, 0.022988505747126436, 0.8850574712643678, 0.06896551724137931, 0.022988505747126436, 0.02247191011235955, 0.033707865168539325, 0.9438202247191011, 0.0, 0.04819277108433735, 0.10843373493975904, 0.08433734939759036, 0.7590361445783133]"
5,4,0.8007246376811594,0.7878787878787878,0.7583333333333333,0.7173351461590756,0.4,"[30, 30, 30, 30]",10,0.11332528,0.6701855,"[0.83, 0.04, 0.07, 0.06, 0.010526315789473684, 0.8736842105263158, 0.09473684210526316, 0.021052631578947368, 0.06862745098039216, 0.08823529411764706, 0.7843137254901961, 0.058823529411764705, 0.04040404040404041, 0.2222222222222222, 0.0707070707070707, 0.6666666666666666]"
6,3,0.786046511627907,0.7671641791044777,0.7333333333333333,0.6895752895752896,0.4,"[30, 30, 30, 30]",10,0.11914636,0.5258132,"[0.9036144578313253, 0.03614457831325301, 0.03614457831325301, 0.024096385542168676, 0.10588235294117647, 0.8235294117647058, 0.047058823529411764, 0.023529411764705882, 0.10714285714285714, 0.17857142857142858, 0.5833333333333334, 0.13095238095238096, 0.14457831325301204, 0.060240963855421686, 0.03614457831325301, 0.7590361445783133]"
7,10,0.9711191335740073,0.8161209068010076,0.4583333333333333,0.7547225701614815,0.4,"[30, 30, 30, 30]",10,0.072989665,0.8942496,"[0.8811881188118812, 0.0891089108910891, 0.0, 0.0297029702970297, 0.020202020202020204, 0.9797979797979798, 0.0, 0.0, 0.12871287128712872, 0.16831683168316833, 0.693069306930693, 0.009900990099009901, 0.09375, 0.19791666666666666, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8772378516624041,0.85,0.8362717985850003,0.4,"[30, 30, 30, 30]",10,0.13556325,0.66916853,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.0707070707070707, 0.9191919191919192, 0.010101010101010102, 0.030612244897959183, 0.07142857142857142, 0.20408163265306123, 0.6938775510204082]"
9,2,0.928030303030303,0.9114583333333334,0.875,0.8819230908367398,0.4,"[30, 30, 30, 30]",10,0.15073532,0.4190854,"[0.9368421052631579, 0.06315789473684211, 0.0, 0.0, 0.042105263157894736, 0.8421052631578947, 0.08421052631578947, 0.031578947368421054, 0.020202020202020204, 0.030303030303030304, 0.9292929292929293, 0.020202020202020204, 0.042105263157894736, 0.010526315789473684, 0.010526315789473684, 0.9368421052631579]"
