Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
4,4,0.8903508771929824,0.8768656716417911,0.8,0.8355522499070287,0.01,"[10, 10, 10, 10]",8,0.07016867,0.8933431,"[0.9130434782608695, 0.057971014492753624, 0.014492753623188406, 0.014492753623188406, 0.04477611940298507, 0.8805970149253731, 0.04477611940298507, 0.029850746268656716, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.09523809523809523, 0.7619047619047619]"
5,4,0.8007246376811594,0.8037974683544303,0.825,0.7386513706396318,0.01,"[10, 10, 10, 10]",8,0.119161755,0.69300526,"[0.8375, 0.05, 0.0625, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.07317073170731707, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.24050632911392406, 0.06329113924050633, 0.6455696202531646]"
6,3,0.786046511627907,0.7568627450980392,0.6,0.6759050469435448,0.01,"[10, 10, 10, 10]",8,0.10784333,0.54129034,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.12307692307692308, 0.7692307692307693, 0.07692307692307693, 0.03076923076923077, 0.078125, 0.125, 0.625, 0.171875, 0.15873015873015872, 0.06349206349206349, 0.06349206349206349, 0.7142857142857143]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8780024948907822,0.01,"[10, 10, 10, 10]",8,0.062860884,0.90667564,"[0.9012345679012346, 0.06172839506172839, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.06172839506172839, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.09210526315789473, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455937112122466,0.01,"[10, 10, 10, 10]",8,0.13361232,0.7431,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.07692307692307693, 0.19230769230769232, 0.717948717948718]"
9,2,0.928030303030303,0.9276315789473685,0.925,0.9034586292511115,0.01,"[10, 10, 10, 10]",8,0.11535907,0.48196617,"[0.9733333333333334, 0.02666666666666667, 0.0, 0.0, 0.05333333333333334, 0.8, 0.12, 0.02666666666666667, 0.0, 0.02531645569620253, 0.9493670886075949, 0.02531645569620253, 0.0, 0.0, 0.013333333333333334, 0.9866666666666667]"
1,6,0.9359430604982206,0.9252336448598131,0.85,0.9003079789849634,0.01,"[10, 10, 10, 10]",9,0.07895094,0.90739787,"[0.9135802469135802, 0.04938271604938271, 0.024691358024691357, 0.012345679012345678, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.02531645569620253, 0.8987341772151899, 0.06329113924050633, 0.0, 0.0, 0.06172839506172839, 0.9382716049382716]"
2,9,0.7561837455830389,0.7151702786377709,0.425,0.6203689508917165,0.01,"[10, 10, 10, 10]",9,0.076361015,0.8814821,"[0.6419753086419753, 0.18518518518518517, 0.12345679012345678, 0.04938271604938271, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.8354430379746836, 0.0, 0.23170731707317074, 0.0975609756097561, 0.024390243902439025, 0.6463414634146342]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531315936347178,0.01,"[10, 10, 10, 10]",9,0.056911144,0.98470795,"[0.935064935064935, 0.025974025974025976, 0.025974025974025976, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.01282051282051282, 0.01282051282051282, 0.9615384615384616]"
4,4,0.8903508771929824,0.8843283582089553,0.85,0.8454957970691066,0.01,"[10, 10, 10, 10]",9,0.062624775,0.900307,"[0.927536231884058, 0.057971014492753624, 0.014492753623188406, 0.0, 0.014925373134328358, 0.8955223880597015, 0.07462686567164178, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.07936507936507936, 0.7619047619047619]"
5,4,0.8007246376811594,0.819620253164557,0.95,0.7596958174904943,0.01,"[10, 10, 10, 10]",9,0.11761142,0.69243836,"[0.875, 0.05, 0.0375, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.0759493670886076, 0.6582278481012658]"
6,3,0.786046511627907,0.7725490196078432,0.7,0.6968143987536386,0.01,"[10, 10, 10, 10]",9,0.12964164,0.52002114,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.15384615384615385, 0.7384615384615385, 0.07692307692307693, 0.03076923076923077, 0.0625, 0.15625, 0.65625, 0.125, 0.12698412698412698, 0.06349206349206349, 0.031746031746031744, 0.7777777777777778]"
7,10,0.9711191335740073,0.8927444794952681,0.35,0.8569912161982858,0.01,"[10, 10, 10, 10]",9,0.06245257,0.90863025,"[0.8395061728395061, 0.12345679012345678, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.11842105263157894, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8810289389067524,0.825,0.841302459005089,0.01,"[10, 10, 10, 10]",9,0.14013547,0.73729753,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.07692307692307693, 0.20512820512820512, 0.7051282051282052]"
9,2,0.928030303030303,0.9078947368421053,0.775,0.8771575362235179,0.01,"[10, 10, 10, 10]",9,0.11922459,0.4789015,"[0.92, 0.08, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.0, 0.06329113924050633, 0.9113924050632911, 0.02531645569620253, 0.0, 0.013333333333333334, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9376947040498442,0.95,0.9169297655400859,0.01,"[10, 10, 10, 10]",10,0.06780278,0.9161883,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.0375, 0.9625, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9367088607594937, 0.0379746835443038, 0.0, 0.0, 0.07407407407407407, 0.9259259259259259]"
2,9,0.7561837455830389,0.7120743034055728,0.4,0.6162229149632052,0.01,"[10, 10, 10, 10]",10,0.06849216,0.88829535,"[0.6419753086419753, 0.18518518518518517, 0.12345679012345678, 0.04938271604938271, 0.18518518518518517, 0.7283950617283951, 0.07407407407407407, 0.012345679012345678, 0.16455696202531644, 0.02531645569620253, 0.810126582278481, 0.0, 0.1951219512195122, 0.0975609756097561, 0.036585365853658534, 0.6707317073170732]"
3,3,0.9816849816849816,0.9712460063897763,0.9,0.961653122064769,0.01,"[10, 10, 10, 10]",10,0.058660157,0.9829672,"[0.987012987012987, 0.012987012987012988, 0.0, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.038461538461538464, 0.9615384615384616, 0.0, 0.01282051282051282, 0.038461538461538464, 0.0, 0.9487179487179487]"
4,4,0.8903508771929824,0.8992537313432836,0.95,0.8654718524577972,0.01,"[10, 10, 10, 10]",10,0.06316821,0.9001326,"[0.927536231884058, 0.057971014492753624, 0.014492753623188406, 0.0, 0.029850746268656716, 0.9104477611940298, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.06349206349206349, 0.8095238095238095]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7471055860854718,0.01,"[10, 10, 10, 10]",10,0.10776598,0.7007028,"[0.8625, 0.05, 0.0375, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.08536585365853659, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7450980392156863,0.525,0.6601951699536677,0.01,"[10, 10, 10, 10]",10,0.11073303,0.5394197,"[0.8888888888888888, 0.031746031746031744, 0.047619047619047616, 0.031746031746031744, 0.12307692307692308, 0.7692307692307693, 0.07692307692307693, 0.03076923076923077, 0.109375, 0.15625, 0.578125, 0.15625, 0.12698412698412698, 0.07936507936507936, 0.047619047619047616, 0.746031746031746]"
7,10,0.9711191335740073,0.8958990536277602,0.375,0.8611826216194698,0.01,"[10, 10, 10, 10]",10,0.057893693,0.91050166,"[0.8518518518518519, 0.1111111111111111, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.09876543209876543, 0.024691358024691357, 0.8641975308641975, 0.012345679012345678, 0.02631578947368421, 0.10526315789473684, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8810289389067524,0.825,0.8413090247131509,0.01,"[10, 10, 10, 10]",10,0.12307314,0.75088346,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9240506329113924, 0.02531645569620253, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.8980263157894737,0.7,0.863980139714797,0.01,"[10, 10, 10, 10]",10,0.13421108,0.46589434,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.04, 0.8, 0.12, 0.04, 0.0, 0.05063291139240506, 0.9240506329113924, 0.02531645569620253, 0.05333333333333334, 0.0, 0.013333333333333334, 0.9333333333333333]"
