Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7121588089330024,0.6083333333333333,0.6162723884885,0.1,"[30, 30, 30, 30]",8,0.08154191,0.8633335,"[0.6732673267326733, 0.18811881188118812, 0.09900990099009901, 0.039603960396039604, 0.1782178217821782, 0.7524752475247525, 0.0594059405940594, 0.009900990099009901, 0.16161616161616163, 0.050505050505050504, 0.7878787878787878, 0.0, 0.22549019607843138, 0.12745098039215685, 0.00980392156862745, 0.6372549019607843]"
3,3,0.9816849816849816,0.9516539440203562,0.8833333333333333,0.9355225891130147,0.1,"[30, 30, 30, 30]",8,0.058726393,0.9789811,"[0.9690721649484536, 0.020618556701030927, 0.0, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.0, 0.08163265306122448, 0.9183673469387755, 0.0, 0.02040816326530612, 0.030612244897959183, 0.02040816326530612, 0.9285714285714286]"
4,4,0.8903508771929824,0.8735632183908046,0.8416666666666667,0.8312355340019839,0.1,"[30, 30, 30, 30]",8,0.08271215,0.8615886,"[0.9213483146067416, 0.0449438202247191, 0.02247191011235955, 0.011235955056179775, 0.022988505747126436, 0.8735632183908046, 0.05747126436781609, 0.04597701149425287, 0.02247191011235955, 0.0449438202247191, 0.9213483146067416, 0.011235955056179775, 0.07228915662650602, 0.060240963855421686, 0.0963855421686747, 0.7710843373493976]"
5,4,0.8007246376811594,0.7954545454545454,0.7833333333333333,0.7274511636601552,0.1,"[30, 30, 30, 30]",8,0.10367531,0.69285506,"[0.85, 0.05, 0.07, 0.03, 0.010526315789473684, 0.8947368421052632, 0.05263157894736842, 0.042105263157894736, 0.0784313725490196, 0.0784313725490196, 0.803921568627451, 0.0392156862745098, 0.04040404040404041, 0.23232323232323232, 0.09090909090909091, 0.6363636363636364]"
6,3,0.786046511627907,0.7492537313432835,0.6833333333333333,0.6657322056447781,0.1,"[30, 30, 30, 30]",8,0.12137897,0.5216088,"[0.9156626506024096, 0.024096385542168676, 0.012048192771084338, 0.04819277108433735, 0.10588235294117647, 0.8, 0.058823529411764705, 0.03529411764705882, 0.16666666666666666, 0.10714285714285714, 0.5714285714285714, 0.15476190476190477, 0.13253012048192772, 0.13253012048192772, 0.024096385542168676, 0.7108433734939759]"
7,10,0.9711191335740073,0.8312342569269522,0.5083333333333333,0.7748499648718883,0.1,"[30, 30, 30, 30]",8,0.07543508,0.88741535,"[0.9207920792079208, 0.04950495049504951, 0.0, 0.0297029702970297, 0.010101010101010102, 0.98989898989899, 0.0, 0.0, 0.13861386138613863, 0.15841584158415842, 0.693069306930693, 0.009900990099009901, 0.15625, 0.125, 0.0, 0.71875]"
8,1,0.8892988929889298,0.8746803069053708,0.8416666666666667,0.8328666265386058,0.1,"[30, 30, 30, 30]",8,0.12883037,0.6864618,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.898989898989899, 0.050505050505050504, 0.01020408163265306, 0.12244897959183673, 0.17346938775510204, 0.6938775510204082]"
9,2,0.928030303030303,0.90625,0.8583333333333333,0.8749909571004847,0.1,"[30, 30, 30, 30]",8,0.12549646,0.47345528,"[0.9473684210526315, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.8315789473684211, 0.08421052631578947, 0.031578947368421054, 0.010101010101010102, 0.06060606060606061, 0.898989898989899, 0.030303030303030304, 0.042105263157894736, 0.0, 0.010526315789473684, 0.9473684210526315]"
1,6,0.9359430604982206,0.8977556109725686,0.8083333333333333,0.8636631257722384,0.1,"[30, 30, 30, 30]",9,0.07127545,0.90435547,"[0.9207920792079208, 0.0594059405940594, 0.009900990099009901, 0.009900990099009901, 0.06, 0.93, 0.0, 0.01, 0.050505050505050504, 0.020202020202020204, 0.8585858585858586, 0.0707070707070707, 0.0297029702970297, 0.0, 0.0891089108910891, 0.8811881188118812]"
2,9,0.7561837455830389,0.6923076923076923,0.5416666666666666,0.5897848447286549,0.1,"[30, 30, 30, 30]",9,0.08548896,0.8562819,"[0.693069306930693, 0.15841584158415842, 0.09900990099009901, 0.04950495049504951, 0.2079207920792079, 0.7227722772277227, 0.0594059405940594, 0.009900990099009901, 0.23232323232323232, 0.030303030303030304, 0.7373737373737373, 0.0, 0.24509803921568626, 0.11764705882352941, 0.0196078431372549, 0.6176470588235294]"
3,3,0.9816849816849816,0.9694656488549618,0.9416666666666667,0.9592816439302365,0.1,"[30, 30, 30, 30]",9,0.053818785,0.9905358,"[0.9587628865979382, 0.020618556701030927, 0.0, 0.020618556701030927, 0.01, 0.98, 0.01, 0.0, 0.0, 0.04081632653061224, 0.9591836734693877, 0.0, 0.01020408163265306, 0.01020408163265306, 0.0, 0.9795918367346939]"
4,4,0.8903508771929824,0.8419540229885057,0.75,0.788956026992458,0.1,"[30, 30, 30, 30]",9,0.08054688,0.86776674,"[0.8651685393258427, 0.056179775280898875, 0.06741573033707865, 0.011235955056179775, 0.034482758620689655, 0.896551724137931, 0.04597701149425287, 0.022988505747126436, 0.056179775280898875, 0.033707865168539325, 0.898876404494382, 0.011235955056179775, 0.060240963855421686, 0.0963855421686747, 0.14457831325301204, 0.6987951807228916]"
5,4,0.8007246376811594,0.8055555555555556,0.8166666666666667,0.7409367804861471,0.1,"[30, 30, 30, 30]",9,0.105062455,0.6900832,"[0.84, 0.04, 0.08, 0.04, 0.010526315789473684, 0.9263157894736842, 0.042105263157894736, 0.021052631578947368, 0.06862745098039216, 0.08823529411764706, 0.7941176470588235, 0.049019607843137254, 0.04040404040404041, 0.21212121212121213, 0.08080808080808081, 0.6666666666666666]"
6,3,0.786046511627907,0.7582089552238805,0.7083333333333334,0.6776818273605189,0.1,"[30, 30, 30, 30]",9,0.13302855,0.49367046,"[0.9397590361445783, 0.024096385542168676, 0.012048192771084338, 0.024096385542168676, 0.11764705882352941, 0.788235294117647, 0.047058823529411764, 0.047058823529411764, 0.10714285714285714, 0.11904761904761904, 0.6309523809523809, 0.14285714285714285, 0.20481927710843373, 0.08433734939759036, 0.03614457831325301, 0.6746987951807228]"
7,10,0.9711191335740073,0.8211586901763224,0.475,0.7614606694029534,0.1,"[30, 30, 30, 30]",9,0.06299274,0.9135942,"[0.8712871287128713, 0.09900990099009901, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1188118811881188, 0.1782178217821782, 0.693069306930693, 0.009900990099009901, 0.10416666666666667, 0.17708333333333334, 0.0, 0.71875]"
8,1,0.8892988929889298,0.8772378516624041,0.85,0.8362660850599781,0.1,"[30, 30, 30, 30]",9,0.12246683,0.69753647,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9393939393939394, 0.010101010101010102, 0.01020408163265306, 0.11224489795918367, 0.21428571428571427, 0.6632653061224489]"
9,2,0.928030303030303,0.8854166666666666,0.7916666666666666,0.8471890601258953,0.1,"[30, 30, 30, 30]",9,0.13459934,0.4555556,"[0.9368421052631579, 0.06315789473684211, 0.0, 0.0, 0.031578947368421054, 0.8210526315789474, 0.09473684210526316, 0.05263157894736842, 0.020202020202020204, 0.06060606060606061, 0.898989898989899, 0.020202020202020204, 0.05263157894736842, 0.021052631578947368, 0.042105263157894736, 0.8842105263157894]"
1,6,0.9359430604982206,0.9027431421446384,0.825,0.8703233830845771,0.1,"[30, 30, 30, 30]",10,0.068974465,0.90890694,"[0.9207920792079208, 0.04950495049504951, 0.019801980198019802, 0.009900990099009901, 0.03, 0.97, 0.0, 0.0, 0.0707070707070707, 0.020202020202020204, 0.8686868686868687, 0.04040404040404041, 0.04950495049504951, 0.0, 0.09900990099009901, 0.8514851485148515]"
2,9,0.7561837455830389,0.7245657568238213,0.65,0.6327671556755958,0.1,"[30, 30, 30, 30]",10,0.08283739,0.860196,"[0.7029702970297029, 0.15841584158415842, 0.09900990099009901, 0.039603960396039604, 0.15841584158415842, 0.7623762376237624, 0.0594059405940594, 0.019801980198019802, 0.2222222222222222, 0.020202020202020204, 0.7474747474747475, 0.010101010101010102, 0.18627450980392157, 0.11764705882352941, 0.00980392156862745, 0.6862745098039216]"
3,3,0.9816849816849816,0.9643765903307888,0.925,0.9524952512519427,0.1,"[30, 30, 30, 30]",10,0.057571113,0.98341304,"[0.9587628865979382, 0.030927835051546393, 0.0, 0.010309278350515464, 0.01, 0.97, 0.02, 0.0, 0.0, 0.04081632653061224, 0.9591836734693877, 0.0, 0.01020408163265306, 0.01020408163265306, 0.01020408163265306, 0.9693877551020408]"
4,4,0.8903508771929824,0.8793103448275862,0.8583333333333333,0.8388853369783285,0.1,"[30, 30, 30, 30]",10,0.0686871,0.89501464,"[0.9213483146067416, 0.033707865168539325, 0.033707865168539325, 0.011235955056179775, 0.022988505747126436, 0.8735632183908046, 0.06896551724137931, 0.034482758620689655, 0.033707865168539325, 0.033707865168539325, 0.9325842696629213, 0.0, 0.060240963855421686, 0.04819277108433735, 0.10843373493975904, 0.7831325301204819]"
5,4,0.8007246376811594,0.7929292929292929,0.775,0.7241379310344828,0.1,"[30, 30, 30, 30]",10,0.10189275,0.69499934,"[0.84, 0.05, 0.05, 0.06, 0.010526315789473684, 0.8947368421052632, 0.07368421052631578, 0.021052631578947368, 0.0784313725490196, 0.0784313725490196, 0.803921568627451, 0.0392156862745098, 0.04040404040404041, 0.26262626262626265, 0.06060606060606061, 0.6363636363636364]"
6,3,0.786046511627907,0.7731343283582089,0.75,0.6976103377832676,0.1,"[30, 30, 30, 30]",10,0.120240405,0.52398556,"[0.927710843373494, 0.024096385542168676, 0.024096385542168676, 0.024096385542168676, 0.11764705882352941, 0.8, 0.047058823529411764, 0.03529411764705882, 0.19047619047619047, 0.10714285714285714, 0.5833333333333334, 0.11904761904761904, 0.13253012048192772, 0.04819277108433735, 0.03614457831325301, 0.7831325301204819]"
7,10,0.9711191335740073,0.8261964735516373,0.49166666666666664,0.7681329936262602,0.1,"[30, 30, 30, 30]",10,0.075685814,0.88603324,"[0.9108910891089109, 0.0594059405940594, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.13861386138613863, 0.15841584158415842, 0.693069306930693, 0.009900990099009901, 0.13541666666666666, 0.16666666666666666, 0.0, 0.6979166666666666]"
8,1,0.8892988929889298,0.8772378516624041,0.85,0.8362675134786174,0.1,"[30, 30, 30, 30]",10,0.12643883,0.689503,"[0.9270833333333334, 0.0, 0.07291666666666667, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9292929292929293, 0.030303030303030304, 0.02040816326530612, 0.11224489795918367, 0.17346938775510204, 0.6938775510204082]"
9,2,0.928030303030303,0.8802083333333334,0.775,0.840248887602648,0.1,"[30, 30, 30, 30]",10,0.13847917,0.44588137,"[0.9473684210526315, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.7789473684210526, 0.12631578947368421, 0.042105263157894736, 0.0, 0.0707070707070707, 0.8787878787878788, 0.050505050505050504, 0.06315789473684211, 0.0, 0.021052631578947368, 0.9157894736842105]"
