Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
4,4,0.8903508771929824,0.8768656716417911,0.8,0.8355400178518297,0.3,"[10, 10, 10, 10]",8,0.092218906,0.86956954,"[0.9130434782608695, 0.057971014492753624, 0.014492753623188406, 0.014492753623188406, 0.04477611940298507, 0.8805970149253731, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.07936507936507936, 0.7619047619047619]"
5,4,0.8007246376811594,0.8069620253164557,0.85,0.7428666711131862,0.3,"[10, 10, 10, 10]",8,0.10478817,0.7016742,"[0.85, 0.05, 0.0625, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.0975609756097561, 0.08536585365853659, 0.7926829268292683, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.06329113924050633, 0.6708860759493671]"
6,3,0.786046511627907,0.7607843137254902,0.625,0.6810735447891252,0.3,"[10, 10, 10, 10]",8,0.12013137,0.5289512,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.1076923076923077, 0.7846153846153846, 0.07692307692307693, 0.03076923076923077, 0.09375, 0.15625, 0.625, 0.125, 0.14285714285714285, 0.09523809523809523, 0.031746031746031744, 0.7301587301587301]"
7,10,0.9711191335740073,0.9022082018927445,0.425,0.8696009872480461,0.3,"[10, 10, 10, 10]",8,0.056280233,0.912218,"[0.8641975308641975, 0.09876543209876543, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.07894736842105263, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.8906752411575563,0.9,0.8541738494849057,0.3,"[10, 10, 10, 10]",8,0.14591676,0.731821,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.16666666666666666, 0.7307692307692307]"
9,2,0.928030303030303,0.9046052631578947,0.75,0.8727776495035788,0.3,"[10, 10, 10, 10]",8,0.13162982,0.4681302,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.06666666666666667, 0.8, 0.10666666666666667, 0.02666666666666667, 0.02531645569620253, 0.05063291139240506, 0.8987341772151899, 0.02531645569620253, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9158878504672897,0.775,0.8878566345345151,0.3,"[10, 10, 10, 10]",9,0.08001533,0.90638137,"[0.9135802469135802, 0.04938271604938271, 0.024691358024691357, 0.012345679012345678, 0.0625, 0.9375, 0.0, 0.0, 0.012658227848101266, 0.02531645569620253, 0.9113924050632911, 0.05063291139240506, 0.0, 0.0, 0.09876543209876543, 0.9012345679012346]"
2,9,0.7561837455830389,0.7337461300309598,0.575,0.6450821557253469,0.3,"[10, 10, 10, 10]",9,0.09686903,0.863987,"[0.6666666666666666, 0.16049382716049382, 0.12345679012345678, 0.04938271604938271, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.05063291139240506, 0.8227848101265823, 0.02531645569620253, 0.1951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6951219512195121]"
3,3,0.9816849816849816,0.9616613418530351,0.825,0.9488666530528895,0.3,"[10, 10, 10, 10]",9,0.06769459,0.9751975,"[0.935064935064935, 0.03896103896103896, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.038461538461538464, 0.9615384615384616, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8805970149253731,0.825,0.8405058582852892,0.3,"[10, 10, 10, 10]",9,0.09393064,0.8684699,"[0.927536231884058, 0.057971014492753624, 0.014492753623188406, 0.0, 0.04477611940298507, 0.8805970149253731, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.07936507936507936, 0.7619047619047619]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7469908457658331,0.3,"[10, 10, 10, 10]",9,0.1128885,0.6950161,"[0.8375, 0.05, 0.075, 0.0375, 0.013333333333333334, 0.9066666666666666, 0.05333333333333334, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.20253164556962025, 0.0759493670886076, 0.6708860759493671]"
6,3,0.786046511627907,0.7568627450980392,0.6,0.6758784698019599,0.3,"[10, 10, 10, 10]",9,0.14028774,0.5070892,"[0.8888888888888888, 0.031746031746031744, 0.047619047619047616, 0.031746031746031744, 0.13846153846153847, 0.7692307692307693, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.140625, 0.640625, 0.125, 0.15873015873015872, 0.07936507936507936, 0.031746031746031744, 0.7301587301587301]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8737956843697747,0.3,"[10, 10, 10, 10]",9,0.0595093,0.9090758,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.08641975308641975, 0.037037037037037035, 0.8641975308641975, 0.012345679012345678, 0.02631578947368421, 0.10526315789473684, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8810289389067524,0.825,0.8413046476348089,0.3,"[10, 10, 10, 10]",9,0.1500752,0.72758716,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.08974358974358974, 0.19230769230769232, 0.7051282051282052]"
9,2,0.928030303030303,0.9144736842105263,0.825,0.8859188268575717,0.3,"[10, 10, 10, 10]",9,0.14018352,0.45863393,"[0.92, 0.08, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.02531645569620253, 0.9367088607594937, 0.02531645569620253, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9127725856697819,0.75,0.8837061860338737,0.3,"[10, 10, 10, 10]",10,0.078227565,0.90696216,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.0625, 0.9375, 0.0, 0.0, 0.012658227848101266, 0.02531645569620253, 0.9113924050632911, 0.05063291139240506, 0.0, 0.0, 0.12345679012345678, 0.8765432098765432]"
2,9,0.7561837455830389,0.7306501547987616,0.55,0.641010245535144,0.3,"[10, 10, 10, 10]",10,0.11190957,0.8515761,"[0.6666666666666666, 0.14814814814814814, 0.12345679012345678, 0.06172839506172839, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.05063291139240506, 0.8481012658227848, 0.0, 0.2073170731707317, 0.0975609756097561, 0.036585365853658534, 0.6585365853658537]"
3,3,0.9816849816849816,0.9680511182108626,0.875,0.9573917778382793,0.3,"[10, 10, 10, 10]",10,0.06173658,0.9794561,"[0.948051948051948, 0.025974025974025976, 0.025974025974025976, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8768656716417911,0.8,0.8355828220858896,0.3,"[10, 10, 10, 10]",10,0.090165004,0.87194896,"[0.8840579710144928, 0.057971014492753624, 0.028985507246376812, 0.028985507246376812, 0.05970149253731343, 0.8805970149253731, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.07936507936507936, 0.7936507936507936]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7470853453565616,0.3,"[10, 10, 10, 10]",10,0.10055337,0.70620245,"[0.85, 0.05, 0.05, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.08536585365853659, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.06329113924050633, 0.6708860759493671]"
6,3,0.786046511627907,0.7529411764705882,0.575,0.6707182093957531,0.3,"[10, 10, 10, 10]",10,0.11665108,0.53182817,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.13846153846153847, 0.7692307692307693, 0.06153846153846154, 0.03076923076923077, 0.15625, 0.140625, 0.5625, 0.140625, 0.14285714285714285, 0.047619047619047616, 0.031746031746031744, 0.7777777777777778]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8738157789984874,0.3,"[10, 10, 10, 10]",10,0.070436776,0.9010515,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.024691358024691357, 0.09876543209876543, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.11842105263157894, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455937112122466,0.3,"[10, 10, 10, 10]",10,0.14620079,0.73112005,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.07692307692307693, 0.19230769230769232, 0.717948717948718]"
9,2,0.928030303030303,0.9046052631578947,0.75,0.8727556145719069,0.3,"[10, 10, 10, 10]",10,0.12955368,0.46885908,"[0.9466666666666667, 0.05333333333333334, 0.0, 0.0, 0.05333333333333334, 0.8, 0.12, 0.02666666666666667, 0.012658227848101266, 0.0379746835443038, 0.9240506329113924, 0.02531645569620253, 0.02666666666666667, 0.013333333333333334, 0.013333333333333334, 0.9466666666666667]"
