Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9030470914127424,0.7875,0.8707350759629648,0.3,"[20, 20, 20, 20]",8,0.08016318,0.8960087,"[0.9010989010989011, 0.04395604395604396, 0.03296703296703297, 0.02197802197802198, 0.06666666666666667, 0.9333333333333333, 0.0, 0.0, 0.02247191011235955, 0.011235955056179775, 0.9101123595505618, 0.056179775280898875, 0.03296703296703297, 0.0, 0.0989010989010989, 0.8681318681318682]"
2,9,0.7561837455830389,0.721763085399449,0.6,0.6290971997410165,0.3,"[20, 20, 20, 20]",8,0.09644648,0.84707975,"[0.6923076923076923, 0.15384615384615385, 0.10989010989010989, 0.04395604395604396, 0.17582417582417584, 0.7142857142857143, 0.06593406593406594, 0.04395604395604396, 0.12359550561797752, 0.0449438202247191, 0.8202247191011236, 0.011235955056179775, 0.18478260869565216, 0.13043478260869565, 0.021739130434782608, 0.6630434782608695]"
3,3,0.9816849816849816,0.9603399433427762,0.8875,0.9471053504725412,0.3,"[20, 20, 20, 20]",8,0.06072651,0.97784257,"[0.9655172413793104, 0.022988505747126436, 0.0, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.09090909090909091, 0.9090909090909091, 0.0, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8733766233766234,0.825,0.8309264420234778,0.3,"[20, 20, 20, 20]",8,0.08704686,0.8631493,"[0.8734177215189873, 0.06329113924050633, 0.05063291139240506, 0.012658227848101266, 0.025974025974025976, 0.9090909090909091, 0.05194805194805195, 0.012987012987012988, 0.012658227848101266, 0.05063291139240506, 0.9367088607594937, 0.0, 0.0821917808219178, 0.0547945205479452, 0.0958904109589041, 0.7671232876712328]"
5,4,0.8007246376811594,0.7724719101123596,0.675,0.6970340096029586,0.3,"[20, 20, 20, 20]",8,0.10759209,0.6908761,"[0.8333333333333334, 0.05555555555555555, 0.06666666666666667, 0.044444444444444446, 0.011764705882352941, 0.9176470588235294, 0.047058823529411764, 0.023529411764705882, 0.10869565217391304, 0.09782608695652174, 0.75, 0.043478260869565216, 0.0449438202247191, 0.29213483146067415, 0.06741573033707865, 0.5955056179775281]"
6,3,0.786046511627907,0.7491525423728813,0.65,0.6656763048272483,0.3,"[20, 20, 20, 20]",8,0.119880185,0.5270067,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.14666666666666667, 0.7466666666666667, 0.05333333333333334, 0.05333333333333334, 0.1891891891891892, 0.10810810810810811, 0.581081081081081, 0.12162162162162163, 0.1506849315068493, 0.0821917808219178, 0.0273972602739726, 0.7397260273972602]"
7,10,0.9711191335740073,0.8627450980392157,0.4875,0.8169345723973377,0.3,"[20, 20, 20, 20]",8,0.07363586,0.8937383,"[0.9120879120879121, 0.054945054945054944, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.054945054945054944, 0.16483516483516483, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.1511627906976744, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8774928774928775,0.8375,0.8365921787709497,0.3,"[20, 20, 20, 20]",8,0.14083716,0.6934238,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.125, 0.19318181818181818, 0.6704545454545454]"
9,2,0.928030303030303,0.8953488372093024,0.7875,0.860446247464503,0.3,"[20, 20, 20, 20]",8,0.13982624,0.44912902,"[0.9176470588235294, 0.08235294117647059, 0.0, 0.0, 0.023529411764705882, 0.8352941176470589, 0.09411764705882353, 0.047058823529411764, 0.02247191011235955, 0.056179775280898875, 0.8764044943820225, 0.0449438202247191, 0.011764705882352941, 0.0, 0.03529411764705882, 0.9529411764705882]"
1,6,0.9359430604982206,0.8975069252077562,0.7625,0.8633373236338336,0.3,"[20, 20, 20, 20]",9,0.075076595,0.9028337,"[0.9120879120879121, 0.04395604395604396, 0.03296703296703297, 0.01098901098901099, 0.07777777777777778, 0.9111111111111111, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.8876404494382022, 0.07865168539325842, 0.03296703296703297, 0.0, 0.08791208791208792, 0.8791208791208791]"
2,9,0.7561837455830389,0.71900826446281,0.5875,0.6254097365545708,0.3,"[20, 20, 20, 20]",9,0.107812606,0.83179,"[0.7142857142857143, 0.13186813186813187, 0.10989010989010989, 0.04395604395604396, 0.2087912087912088, 0.7142857142857143, 0.06593406593406594, 0.01098901098901099, 0.12359550561797752, 0.0449438202247191, 0.797752808988764, 0.033707865168539325, 0.22826086956521738, 0.10869565217391304, 0.010869565217391304, 0.6521739130434783]"
3,3,0.9816849816849816,0.9546742209631728,0.8625,0.9395509129438963,0.3,"[20, 20, 20, 20]",9,0.054695155,0.98711395,"[0.9310344827586207, 0.011494252873563218, 0.022988505747126436, 0.034482758620689655, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9431818181818182, 0.0, 0.011363636363636364, 0.022727272727272728, 0.011363636363636364, 0.9545454545454546]"
4,4,0.8903508771929824,0.8701298701298701,0.8125,0.826625386996904,0.3,"[20, 20, 20, 20]",9,0.09044278,0.8553874,"[0.8607594936708861, 0.0759493670886076, 0.0379746835443038, 0.02531645569620253, 0.025974025974025976, 0.8701298701298701, 0.09090909090909091, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0684931506849315, 0.0684931506849315, 0.7945205479452054]"
5,4,0.8007246376811594,0.7893258426966292,0.75,0.7193019343986543,0.3,"[20, 20, 20, 20]",9,0.11099519,0.6878467,"[0.8333333333333334, 0.044444444444444446, 0.08888888888888889, 0.03333333333333333, 0.023529411764705882, 0.8941176470588236, 0.058823529411764705, 0.023529411764705882, 0.08695652173913043, 0.10869565217391304, 0.782608695652174, 0.021739130434782608, 0.0449438202247191, 0.21348314606741572, 0.0898876404494382, 0.651685393258427]"
6,3,0.786046511627907,0.7457627118644068,0.6375,0.6610753676470589,0.3,"[20, 20, 20, 20]",9,0.113127485,0.54372126,"[0.9041095890410958, 0.0410958904109589, 0.0273972602739726, 0.0273972602739726, 0.12, 0.7866666666666666, 0.05333333333333334, 0.04, 0.10810810810810811, 0.13513513513513514, 0.5945945945945946, 0.16216216216216217, 0.1643835616438356, 0.0821917808219178, 0.0547945205479452, 0.6986301369863014]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8132044077480928,0.3,"[20, 20, 20, 20]",9,0.07515393,0.8920818,"[0.8791208791208791, 0.08791208791208792, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.10989010989010989, 0.0989010989010989, 0.7692307692307693, 0.02197802197802198, 0.09302325581395349, 0.11627906976744186, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.8518041376622533,0.3,"[20, 20, 20, 20]",9,0.14955185,0.68093115,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.022727272727272728, 0.10227272727272728, 0.17045454545454544, 0.7045454545454546]"
9,2,0.928030303030303,0.8866279069767442,0.75,0.8488031375377542,0.3,"[20, 20, 20, 20]",9,0.13766769,0.4519401,"[0.9176470588235294, 0.08235294117647059, 0.0, 0.0, 0.03529411764705882, 0.8, 0.11764705882352941, 0.047058823529411764, 0.011235955056179775, 0.0449438202247191, 0.898876404494382, 0.0449438202247191, 0.047058823529411764, 0.011764705882352941, 0.011764705882352941, 0.9294117647058824]"
1,6,0.9359430604982206,0.9085872576177285,0.8125,0.8781253836395629,0.3,"[20, 20, 20, 20]",10,0.07739061,0.9009025,"[0.8901098901098901, 0.04395604395604396, 0.02197802197802198, 0.04395604395604396, 0.07777777777777778, 0.9222222222222223, 0.0, 0.0, 0.011235955056179775, 0.011235955056179775, 0.9325842696629213, 0.0449438202247191, 0.0, 0.0, 0.10989010989010989, 0.8901098901098901]"
2,9,0.7561837455830389,0.699724517906336,0.5,0.599706611361222,0.3,"[20, 20, 20, 20]",10,0.104863,0.8349611,"[0.6813186813186813, 0.15384615384615385, 0.10989010989010989, 0.054945054945054944, 0.2087912087912088, 0.6923076923076923, 0.06593406593406594, 0.03296703296703297, 0.19101123595505617, 0.02247191011235955, 0.7865168539325843, 0.0, 0.20652173913043478, 0.13043478260869565, 0.021739130434782608, 0.6413043478260869]"
3,3,0.9816849816849816,0.9660056657223796,0.9125,0.9546646403459015,0.3,"[20, 20, 20, 20]",10,0.060320355,0.9792667,"[0.9655172413793104, 0.011494252873563218, 0.011494252873563218, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.011363636363636364, 0.045454545454545456, 0.0, 0.9431818181818182]"
4,4,0.8903508771929824,0.8896103896103896,0.8875,0.8525942400270263,0.3,"[20, 20, 20, 20]",10,0.08104197,0.8723413,"[0.9240506329113924, 0.0379746835443038, 0.0379746835443038, 0.0, 0.012987012987012988, 0.8831168831168831, 0.09090909090909091, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0547945205479452, 0.0821917808219178, 0.7945205479452054]"
5,4,0.8007246376811594,0.7808988764044944,0.7125,0.7081384471468662,0.3,"[20, 20, 20, 20]",10,0.112123966,0.6837422,"[0.8555555555555555, 0.044444444444444446, 0.06666666666666667, 0.03333333333333333, 0.011764705882352941, 0.9176470588235294, 0.047058823529411764, 0.023529411764705882, 0.09782608695652174, 0.07608695652173914, 0.75, 0.07608695652173914, 0.0449438202247191, 0.24719101123595505, 0.10112359550561797, 0.6067415730337079]"
6,3,0.786046511627907,0.7423728813559322,0.625,0.6566352706945402,0.3,"[20, 20, 20, 20]",10,0.123400666,0.5191144,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.16, 0.7333333333333333, 0.05333333333333334, 0.05333333333333334, 0.16216216216216217, 0.14864864864864866, 0.5540540540540541, 0.13513513513513514, 0.136986301369863, 0.0684931506849315, 0.0410958904109589, 0.7534246575342466]"
7,10,0.9711191335740073,0.8543417366946778,0.45,0.8057325840580165,0.3,"[20, 20, 20, 20]",10,0.068716906,0.9015272,"[0.8681318681318682, 0.0989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.13953488372093023, 0.0, 0.7790697674418605]"
8,1,0.8892988929889298,0.886039886039886,0.875,0.8479976615024847,0.3,"[20, 20, 20, 20]",10,0.1465519,0.68471664,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.10227272727272728, 0.19318181818181818, 0.6931818181818182]"
9,2,0.928030303030303,0.8837209302325582,0.7375,0.8449472640403859,0.3,"[20, 20, 20, 20]",10,0.15118739,0.43035695,"[0.9294117647058824, 0.07058823529411765, 0.0, 0.0, 0.047058823529411764, 0.8117647058823529, 0.09411764705882353, 0.047058823529411764, 0.0, 0.07865168539325842, 0.8651685393258427, 0.056179775280898875, 0.023529411764705882, 0.011764705882352941, 0.03529411764705882, 0.9294117647058824]"
