Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9002770083102493,0.775,0.8670349907918968,0.4,"[20, 20, 20, 20]",8,0.0803458,0.8958607,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.1, 0.9, 0.0, 0.0, 0.011235955056179775, 0.011235955056179775, 0.9213483146067416, 0.056179775280898875, 0.04395604395604396, 0.0, 0.0989010989010989, 0.8571428571428571]"
2,9,0.7561837455830389,0.699724517906336,0.5,0.5997025616122375,0.4,"[20, 20, 20, 20]",8,0.11182113,0.82575697,"[0.6483516483516484, 0.16483516483516483, 0.10989010989010989, 0.07692307692307693, 0.15384615384615385, 0.7692307692307693, 0.06593406593406594, 0.01098901098901099, 0.14606741573033707, 0.056179775280898875, 0.7752808988764045, 0.02247191011235955, 0.25, 0.11956521739130435, 0.021739130434782608, 0.6086956521739131]"
3,3,0.9816849816849816,0.9603399433427762,0.8875,0.9471087470702184,0.4,"[20, 20, 20, 20]",8,0.06475848,0.9719574,"[0.9195402298850575, 0.011494252873563218, 0.034482758620689655, 0.034482758620689655, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.022727272727272728, 0.9772727272727273, 0.0, 0.011363636363636364, 0.03409090909090909, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8538961038961039,0.75,0.8048437059983103,0.4,"[20, 20, 20, 20]",8,0.09301908,0.8523579,"[0.9113924050632911, 0.0379746835443038, 0.02531645569620253, 0.02531645569620253, 0.06493506493506493, 0.8181818181818182, 0.1038961038961039, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0958904109589041, 0.0958904109589041, 0.0821917808219178, 0.726027397260274]"
5,4,0.8007246376811594,0.7949438202247191,0.775,0.7268159360874592,0.4,"[20, 20, 20, 20]",8,0.11659997,0.6780836,"[0.8333333333333334, 0.05555555555555555, 0.06666666666666667, 0.044444444444444446, 0.023529411764705882, 0.9058823529411765, 0.047058823529411764, 0.023529411764705882, 0.07608695652173914, 0.07608695652173914, 0.7934782608695652, 0.05434782608695652, 0.0449438202247191, 0.2247191011235955, 0.07865168539325842, 0.651685393258427]"
6,3,0.786046511627907,0.7593220338983051,0.6875,0.6791710066785124,0.4,"[20, 20, 20, 20]",8,0.12583208,0.5164716,"[0.9178082191780822, 0.0273972602739726, 0.0136986301369863, 0.0410958904109589, 0.10666666666666667, 0.7866666666666666, 0.05333333333333334, 0.05333333333333334, 0.10810810810810811, 0.14864864864864866, 0.5945945945945946, 0.14864864864864866, 0.1506849315068493, 0.0684931506849315, 0.0410958904109589, 0.7397260273972602]"
7,10,0.9711191335740073,0.865546218487395,0.5,0.8206593406593407,0.4,"[20, 20, 20, 20]",8,0.07153654,0.8963605,"[0.9010989010989011, 0.06593406593406594, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.11627906976744186, 0.09302325581395349, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8803418803418803,0.85,0.840402728158493,0.4,"[20, 20, 20, 20]",8,0.14814277,0.68055505,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9325842696629213, 0.02247191011235955, 0.011363636363636364, 0.11363636363636363, 0.18181818181818182, 0.6931818181818182]"
9,2,0.928030303030303,0.9244186046511628,0.9125,0.8991975475610856,0.4,"[20, 20, 20, 20]",8,0.14546672,0.4406363,"[0.9647058823529412, 0.03529411764705882, 0.0, 0.0, 0.023529411764705882, 0.8352941176470589, 0.09411764705882353, 0.047058823529411764, 0.011235955056179775, 0.0449438202247191, 0.9213483146067416, 0.02247191011235955, 0.0, 0.0, 0.023529411764705882, 0.9764705882352941]"
1,6,0.9359430604982206,0.8947368421052632,0.75,0.8596408656059753,0.4,"[20, 20, 20, 20]",9,0.078944005,0.8955877,"[0.9120879120879121, 0.04395604395604396, 0.02197802197802198, 0.02197802197802198, 0.1, 0.8888888888888888, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.898876404494382, 0.06741573033707865, 0.03296703296703297, 0.0, 0.08791208791208792, 0.8791208791208791]"
2,9,0.7561837455830389,0.7245179063360881,0.6125,0.6327397814649939,0.4,"[20, 20, 20, 20]",9,0.107827365,0.83063036,"[0.6703296703296703, 0.17582417582417584, 0.10989010989010989, 0.04395604395604396, 0.17582417582417584, 0.7472527472527473, 0.06593406593406594, 0.01098901098901099, 0.16853932584269662, 0.033707865168539325, 0.7865168539325843, 0.011235955056179775, 0.20652173913043478, 0.08695652173913043, 0.010869565217391304, 0.6956521739130435]"
3,3,0.9816849816849816,0.9631728045325779,0.9,0.9508861680722633,0.4,"[20, 20, 20, 20]",9,0.070842855,0.9623536,"[0.9540229885057471, 0.022988505747126436, 0.011494252873563218, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.045454545454545456, 0.9431818181818182, 0.011363636363636364, 0.011363636363636364, 0.022727272727272728, 0.0, 0.9659090909090909]"
4,4,0.8903508771929824,0.8733766233766234,0.825,0.8309597523219814,0.4,"[20, 20, 20, 20]",9,0.096558675,0.8444524,"[0.8860759493670886, 0.05063291139240506, 0.0379746835443038, 0.02531645569620253, 0.03896103896103896, 0.8701298701298701, 0.06493506493506493, 0.025974025974025976, 0.02531645569620253, 0.0379746835443038, 0.9367088607594937, 0.0, 0.0821917808219178, 0.0547945205479452, 0.0684931506849315, 0.7945205479452054]"
5,4,0.8007246376811594,0.7780898876404494,0.7,0.7044214863004341,0.4,"[20, 20, 20, 20]",9,0.112566456,0.6839484,"[0.8333333333333334, 0.044444444444444446, 0.07777777777777778, 0.044444444444444446, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.08695652173913043, 0.07608695652173914, 0.7717391304347826, 0.06521739130434782, 0.0449438202247191, 0.2808988764044944, 0.06741573033707865, 0.6067415730337079]"
6,3,0.786046511627907,0.7728813559322034,0.7375,0.6972505169640806,0.4,"[20, 20, 20, 20]",9,0.13563088,0.49894315,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.14666666666666667, 0.7733333333333333, 0.05333333333333334, 0.02666666666666667, 0.0945945945945946, 0.14864864864864866, 0.6216216216216216, 0.13513513513513514, 0.136986301369863, 0.0684931506849315, 0.0273972602739726, 0.7671232876712328]"
7,10,0.9711191335740073,0.84593837535014,0.4125,0.794563545622901,0.4,"[20, 20, 20, 20]",9,0.06811751,0.9043181,"[0.8351648351648352, 0.13186813186813187, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.054945054945054944, 0.16483516483516483, 0.7692307692307693, 0.01098901098901099, 0.05813953488372093, 0.16279069767441862, 0.0, 0.7790697674418605]"
8,1,0.8892988929889298,0.8831908831908832,0.8625,0.8442094095741226,0.4,"[20, 20, 20, 20]",9,0.14569567,0.6852644,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9325842696629213, 0.02247191011235955, 0.022727272727272728, 0.10227272727272728, 0.1590909090909091, 0.7159090909090909]"
9,2,0.928030303030303,0.8866279069767442,0.75,0.8488167680865449,0.4,"[20, 20, 20, 20]",9,0.15416169,0.42482737,"[0.9294117647058824, 0.07058823529411765, 0.0, 0.0, 0.03529411764705882, 0.8470588235294118, 0.09411764705882353, 0.023529411764705882, 0.02247191011235955, 0.033707865168539325, 0.8651685393258427, 0.07865168539325842, 0.03529411764705882, 0.011764705882352941, 0.047058823529411764, 0.9058823529411765]"
1,6,0.9359430604982206,0.9224376731301939,0.875,0.8965859447735388,0.4,"[20, 20, 20, 20]",10,0.08401105,0.8893436,"[0.9120879120879121, 0.04395604395604396, 0.03296703296703297, 0.01098901098901099, 0.07777777777777778, 0.9111111111111111, 0.0, 0.011111111111111112, 0.011235955056179775, 0.011235955056179775, 0.9438202247191011, 0.033707865168539325, 0.01098901098901099, 0.0, 0.06593406593406594, 0.9230769230769231]"
2,9,0.7561837455830389,0.7134986225895317,0.5625,0.6180648294281899,0.4,"[20, 20, 20, 20]",10,0.096362405,0.8469168,"[0.6813186813186813, 0.16483516483516483, 0.10989010989010989, 0.04395604395604396, 0.15384615384615385, 0.7472527472527473, 0.06593406593406594, 0.03296703296703297, 0.16853932584269662, 0.0449438202247191, 0.7865168539325843, 0.0, 0.20652173913043478, 0.14130434782608695, 0.010869565217391304, 0.6413043478260869]"
3,3,0.9816849816849816,0.9631728045325779,0.9,0.95088879613874,0.4,"[20, 20, 20, 20]",10,0.06903982,0.9662896,"[0.9310344827586207, 0.011494252873563218, 0.034482758620689655, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.022727272727272728, 0.9772727272727273, 0.0, 0.022727272727272728, 0.022727272727272728, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8506493506493507,0.7375,0.8005181347150259,0.4,"[20, 20, 20, 20]",10,0.099982224,0.8396907,"[0.8734177215189873, 0.06329113924050633, 0.05063291139240506, 0.012658227848101266, 0.03896103896103896, 0.8701298701298701, 0.07792207792207792, 0.012987012987012988, 0.02531645569620253, 0.0379746835443038, 0.9367088607594937, 0.0, 0.0684931506849315, 0.1232876712328767, 0.0958904109589041, 0.7123287671232876]"
5,4,0.8007246376811594,0.7837078651685393,0.725,0.7119044866472586,0.4,"[20, 20, 20, 20]",10,0.10999904,0.68802834,"[0.8222222222222222, 0.06666666666666667, 0.05555555555555555, 0.05555555555555555, 0.011764705882352941, 0.8941176470588236, 0.07058823529411765, 0.023529411764705882, 0.08695652173913043, 0.11956521739130435, 0.7608695652173914, 0.03260869565217391, 0.0449438202247191, 0.21348314606741572, 0.07865168539325842, 0.6629213483146067]"
6,3,0.786046511627907,0.7627118644067796,0.7,0.683650959004841,0.4,"[20, 20, 20, 20]",10,0.12670389,0.5136989,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.10666666666666667, 0.7866666666666666, 0.05333333333333334, 0.05333333333333334, 0.10810810810810811, 0.14864864864864866, 0.6351351351351351, 0.10810810810810811, 0.1506849315068493, 0.0958904109589041, 0.0547945205479452, 0.6986301369863014]"
7,10,0.9711191335740073,0.8515406162464986,0.4375,0.8019966722129783,0.4,"[20, 20, 20, 20]",10,0.06712921,0.90392894,"[0.8571428571428571, 0.10989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.09302325581395349, 0.12790697674418605, 0.0, 0.7790697674418605]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.8518041376622533,0.4,"[20, 20, 20, 20]",10,0.15086924,0.6779332,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.022727272727272728, 0.07954545454545454, 0.18181818181818182, 0.7159090909090909]"
9,2,0.928030303030303,0.9069767441860465,0.8375,0.8759578112323086,0.4,"[20, 20, 20, 20]",10,0.14462343,0.44080278,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.047058823529411764, 0.8352941176470589, 0.09411764705882353, 0.023529411764705882, 0.02247191011235955, 0.056179775280898875, 0.8876404494382022, 0.033707865168539325, 0.03529411764705882, 0.0, 0.011764705882352941, 0.9529411764705882]"
