Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8866213151927438,0.8,0.8488152048708244,0.2,"[40, 40, 40, 40]",8,0.07860495,0.8837045,"[0.9099099099099099, 0.04504504504504504, 0.009009009009009009, 0.036036036036036036, 0.08181818181818182, 0.9090909090909091, 0.0, 0.00909090909090909, 0.05504587155963303, 0.009174311926605505, 0.8623853211009175, 0.07339449541284404, 0.036036036036036036, 0.0, 0.0990990990990991, 0.8648648648648649]"
2,9,0.7561837455830389,0.6930022573363431,0.58125,0.5907120827162675,0.2,"[40, 40, 40, 40]",8,0.094696045,0.82673526,"[0.6846846846846847, 0.15315315315315314, 0.09009009009009009, 0.07207207207207207, 0.2072072072072072, 0.7207207207207207, 0.05405405405405406, 0.018018018018018018, 0.1834862385321101, 0.03669724770642202, 0.7706422018348624, 0.009174311926605505, 0.2767857142857143, 0.10714285714285714, 0.017857142857142856, 0.5982142857142857]"
3,3,0.9816849816849816,0.9376443418013857,0.8625,0.9168350216253129,0.2,"[40, 40, 40, 40]",8,0.055894334,0.9844322,"[0.9252336448598131, 0.018691588785046728, 0.037383177570093455, 0.018691588785046728, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.09259259259259259, 0.9074074074074074, 0.0, 0.009259259259259259, 0.046296296296296294, 0.009259259259259259, 0.9351851851851852]"
4,4,0.8903508771929824,0.8402061855670103,0.76875,0.786722462585999,0.2,"[40, 40, 40, 40]",8,0.08892478,0.83819425,"[0.8686868686868687, 0.0707070707070707, 0.030303030303030304, 0.030303030303030304, 0.020618556701030927, 0.8969072164948454, 0.07216494845360824, 0.010309278350515464, 0.020202020202020204, 0.04040404040404041, 0.8888888888888888, 0.050505050505050504, 0.053763440860215055, 0.10752688172043011, 0.13978494623655913, 0.6989247311827957]"
5,4,0.8007246376811594,0.7821100917431193,0.75,0.7098505120697143,0.2,"[40, 40, 40, 40]",8,0.1054991,0.68212104,"[0.8454545454545455, 0.045454545454545456, 0.06363636363636363, 0.045454545454545456, 0.009523809523809525, 0.9238095238095239, 0.047619047619047616, 0.01904761904761905, 0.0625, 0.11607142857142858, 0.7946428571428571, 0.026785714285714284, 0.03669724770642202, 0.3394495412844037, 0.05504587155963303, 0.5688073394495413]"
6,3,0.786046511627907,0.736,0.66875,0.6480608984993412,0.2,"[40, 40, 40, 40]",8,0.11122755,0.55374503,"[0.9032258064516129, 0.03225806451612903, 0.010752688172043012, 0.053763440860215055, 0.11578947368421053, 0.8, 0.05263157894736842, 0.031578947368421054, 0.1595744680851064, 0.1595744680851064, 0.5638297872340425, 0.11702127659574468, 0.22580645161290322, 0.07526881720430108, 0.021505376344086023, 0.6774193548387096]"
7,10,0.9711191335740073,0.7963386727688787,0.49375,0.7283059727558505,0.2,"[40, 40, 40, 40]",8,0.074097715,0.88868254,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.1981981981981982, 0.16216216216216217, 0.6306306306306306, 0.009009009009009009, 0.12264150943396226, 0.2169811320754717, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8584686774941995,0.80625,0.811233647812289,0.2,"[40, 40, 40, 40]",8,0.13094121,0.6564123,"[0.9056603773584906, 0.0, 0.09433962264150944, 0.0, 0.0, 0.9351851851851852, 0.027777777777777776, 0.037037037037037035, 0.0, 0.05504587155963303, 0.8899082568807339, 0.05504587155963303, 0.018518518518518517, 0.08333333333333333, 0.19444444444444445, 0.7037037037037037]"
9,2,0.928030303030303,0.910377358490566,0.88125,0.8804712306003145,0.2,"[40, 40, 40, 40]",8,0.13803291,0.44163427,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.02857142857142857, 0.819047619047619, 0.09523809523809523, 0.05714285714285714, 0.009174311926605505, 0.027522935779816515, 0.9357798165137615, 0.027522935779816515, 0.009523809523809525, 0.01904761904761905, 0.02857142857142857, 0.9428571428571428]"
1,6,0.9359430604982206,0.8934240362811792,0.81875,0.857886292578575,0.2,"[40, 40, 40, 40]",9,0.07476488,0.893039,"[0.9279279279279279, 0.04504504504504504, 0.018018018018018018, 0.009009009009009009, 0.05454545454545454, 0.9363636363636364, 0.0, 0.00909090909090909, 0.09174311926605505, 0.01834862385321101, 0.8440366972477065, 0.045871559633027525, 0.04504504504504504, 0.0, 0.09009009009009009, 0.8648648648648649]"
2,9,0.7561837455830389,0.6862302483069977,0.5625,0.5816183015239946,0.2,"[40, 40, 40, 40]",9,0.10065537,0.81152606,"[0.7027027027027027, 0.14414414414414414, 0.09009009009009009, 0.06306306306306306, 0.16216216216216217, 0.7567567567567568, 0.05405405405405406, 0.02702702702702703, 0.25688073394495414, 0.03669724770642202, 0.6788990825688074, 0.027522935779816515, 0.2767857142857143, 0.09821428571428571, 0.017857142857142856, 0.6071428571428571]"
3,3,0.9816849816849816,0.9468822170900693,0.8875,0.9291638215545692,0.2,"[40, 40, 40, 40]",9,0.055314403,0.9878722,"[0.9158878504672897, 0.018691588785046728, 0.04672897196261682, 0.018691588785046728, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.037037037037037035, 0.9629629629629629, 0.0, 0.018518518518518517, 0.018518518518518517, 0.046296296296296294, 0.9166666666666666]"
4,4,0.8903508771929824,0.8634020618556701,0.825,0.8176982677612099,0.2,"[40, 40, 40, 40]",9,0.090516366,0.83680606,"[0.8888888888888888, 0.06060606060606061, 0.030303030303030304, 0.020202020202020204, 0.041237113402061855, 0.865979381443299, 0.061855670103092786, 0.030927835051546393, 0.030303030303030304, 0.030303030303030304, 0.9191919191919192, 0.020202020202020204, 0.053763440860215055, 0.053763440860215055, 0.11827956989247312, 0.7741935483870968]"
5,4,0.8007246376811594,0.805045871559633,0.8125,0.7403088824733022,0.2,"[40, 40, 40, 40]",9,0.102542706,0.6886445,"[0.8545454545454545, 0.03636363636363636, 0.05454545454545454, 0.05454545454545454, 0.009523809523809525, 0.9333333333333333, 0.0380952380952381, 0.01904761904761905, 0.07142857142857142, 0.07142857142857142, 0.8125, 0.044642857142857144, 0.03669724770642202, 0.28440366972477066, 0.05504587155963303, 0.6238532110091743]"
6,3,0.786046511627907,0.7306666666666667,0.65625,0.641019079302795,0.2,"[40, 40, 40, 40]",9,0.113842875,0.53916883,"[0.8924731182795699, 0.03225806451612903, 0.021505376344086023, 0.053763440860215055, 0.12631578947368421, 0.7368421052631579, 0.07368421052631578, 0.06315789473684211, 0.1595744680851064, 0.13829787234042554, 0.574468085106383, 0.1276595744680851, 0.22580645161290322, 0.03225806451612903, 0.021505376344086023, 0.7204301075268817]"
7,10,0.9711191335740073,0.7940503432494279,0.4875,0.7252628270056931,0.2,"[40, 40, 40, 40]",9,0.0688936,0.90039605,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.18018018018018017, 0.18018018018018017, 0.6306306306306306, 0.009009009009009009, 0.10377358490566038, 0.24528301886792453, 0.0, 0.6509433962264151]"
8,1,0.8892988929889298,0.8839907192575406,0.875,0.8452934757638411,0.2,"[40, 40, 40, 40]",9,0.1319976,0.65522355,"[0.9433962264150944, 0.0, 0.05660377358490566, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.07339449541284404, 0.908256880733945, 0.01834862385321101, 0.027777777777777776, 0.1111111111111111, 0.1388888888888889, 0.7222222222222222]"
9,2,0.928030303030303,0.9009433962264151,0.85625,0.8679206099623223,0.2,"[40, 40, 40, 40]",9,0.1422965,0.43025774,"[0.9238095238095239, 0.0761904761904762, 0.0, 0.0, 0.05714285714285714, 0.8380952380952381, 0.0761904761904762, 0.02857142857142857, 0.01834862385321101, 0.045871559633027525, 0.8990825688073395, 0.03669724770642202, 0.0380952380952381, 0.009523809523809525, 0.009523809523809525, 0.9428571428571428]"
1,6,0.9359430604982206,0.909297052154195,0.8625,0.8790496760259179,0.2,"[40, 40, 40, 40]",10,0.06507638,0.91712147,"[0.9279279279279279, 0.036036036036036036, 0.009009009009009009, 0.02702702702702703, 0.045454545454545456, 0.9454545454545454, 0.0, 0.00909090909090909, 0.08256880733944955, 0.009174311926605505, 0.8532110091743119, 0.05504587155963303, 0.009009009009009009, 0.0, 0.08108108108108109, 0.9099099099099099]"
2,9,0.7561837455830389,0.6839729119638827,0.55625,0.578651303721619,0.2,"[40, 40, 40, 40]",10,0.09243439,0.8305971,"[0.7207207207207207, 0.13513513513513514, 0.09009009009009009, 0.05405405405405406, 0.18018018018018017, 0.7387387387387387, 0.05405405405405406, 0.02702702702702703, 0.21100917431192662, 0.05504587155963303, 0.7155963302752294, 0.01834862385321101, 0.26785714285714285, 0.15178571428571427, 0.017857142857142856, 0.5625]"
3,3,0.9816849816849816,0.9491916859122402,0.89375,0.9322436554000227,0.2,"[40, 40, 40, 40]",10,0.061282948,0.9730684,"[0.9252336448598131, 0.018691588785046728, 0.028037383177570093, 0.028037383177570093, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.037037037037037035, 0.9537037037037037, 0.009259259259259259, 0.027777777777777776, 0.027777777777777776, 0.018518518518518517, 0.9259259259259259]"
4,4,0.8903508771929824,0.8634020618556701,0.825,0.8176497712198063,0.2,"[40, 40, 40, 40]",10,0.08101678,0.86300987,"[0.9090909090909091, 0.050505050505050504, 0.04040404040404041, 0.0, 0.061855670103092786, 0.8762886597938144, 0.05154639175257732, 0.010309278350515464, 0.020202020202020204, 0.030303030303030304, 0.9191919191919192, 0.030303030303030304, 0.053763440860215055, 0.08602150537634409, 0.11827956989247312, 0.7419354838709677]"
5,4,0.8007246376811594,0.7798165137614679,0.74375,0.706714127555811,0.2,"[40, 40, 40, 40]",10,0.11218414,0.6654851,"[0.8, 0.05454545454545454, 0.08181818181818182, 0.06363636363636363, 0.009523809523809525, 0.9142857142857143, 0.047619047619047616, 0.02857142857142857, 0.05357142857142857, 0.09821428571428571, 0.8125, 0.03571428571428571, 0.03669724770642202, 0.29357798165137616, 0.07339449541284404, 0.5963302752293578]"
6,3,0.786046511627907,0.752,0.70625,0.6693874068596781,0.2,"[40, 40, 40, 40]",10,0.11046131,0.55183715,"[0.9247311827956989, 0.03225806451612903, 0.010752688172043012, 0.03225806451612903, 0.09473684210526316, 0.8105263157894737, 0.05263157894736842, 0.042105263157894736, 0.1702127659574468, 0.13829787234042554, 0.5851063829787234, 0.10638297872340426, 0.1935483870967742, 0.06451612903225806, 0.053763440860215055, 0.6881720430107527]"
7,10,0.9711191335740073,0.7986270022883295,0.5,0.7314093744106944,0.2,"[40, 40, 40, 40]",10,0.06951719,0.8991851,"[0.9009009009009009, 0.07207207207207207, 0.0, 0.02702702702702703, 0.01834862385321101, 0.981651376146789, 0.0, 0.0, 0.11711711711711711, 0.23423423423423423, 0.6306306306306306, 0.018018018018018018, 0.09433962264150944, 0.22641509433962265, 0.0, 0.6792452830188679]"
8,1,0.8892988929889298,0.877030162412993,0.85625,0.8359922458357266,0.2,"[40, 40, 40, 40]",10,0.13125993,0.6597801,"[0.9150943396226415, 0.0, 0.08490566037735849, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.045871559633027525, 0.944954128440367, 0.009174311926605505, 0.027777777777777776, 0.1111111111111111, 0.16666666666666666, 0.6944444444444444]"
9,2,0.928030303030303,0.8844339622641509,0.8125,0.8459119496855346,0.2,"[40, 40, 40, 40]",10,0.13977425,0.4381409,"[0.9142857142857143, 0.08571428571428572, 0.0, 0.0, 0.05714285714285714, 0.8095238095238095, 0.0761904761904762, 0.05714285714285714, 0.01834862385321101, 0.06422018348623854, 0.8899082568807339, 0.027522935779816515, 0.047619047619047616, 0.01904761904761905, 0.009523809523809525, 0.9238095238095239]"
