Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8975069252077562,0.7625,0.8633443146242148,0.1,"[20, 20, 20, 20]",8,0.07335131,0.906574,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.07777777777777778, 0.9222222222222223, 0.0, 0.0, 0.0449438202247191, 0.011235955056179775, 0.8876404494382022, 0.056179775280898875, 0.01098901098901099, 0.0, 0.13186813186813187, 0.8571428571428571]"
2,9,0.7561837455830389,0.7134986225895317,0.5625,0.6180339147678984,0.1,"[20, 20, 20, 20]",8,0.08098068,0.86985487,"[0.6923076923076923, 0.14285714285714285, 0.10989010989010989, 0.054945054945054944, 0.17582417582417584, 0.7142857142857143, 0.06593406593406594, 0.04395604395604396, 0.1797752808988764, 0.033707865168539325, 0.7752808988764045, 0.011235955056179775, 0.21739130434782608, 0.09782608695652174, 0.010869565217391304, 0.6739130434782609]"
3,3,0.9816849816849816,0.9631728045325779,0.9,0.9508861680722633,0.1,"[20, 20, 20, 20]",8,0.055290006,0.98601216,"[0.9540229885057471, 0.011494252873563218, 0.011494252873563218, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9431818181818182, 0.0, 0.011363636363636364, 0.022727272727272728, 0.0, 0.9659090909090909]"
4,4,0.8903508771929824,0.8701298701298701,0.8125,0.826615627111011,0.1,"[20, 20, 20, 20]",8,0.091410115,0.8544916,"[0.8987341772151899, 0.0379746835443038, 0.0379746835443038, 0.02531645569620253, 0.012987012987012988, 0.8701298701298701, 0.07792207792207792, 0.03896103896103896, 0.012658227848101266, 0.05063291139240506, 0.9367088607594937, 0.0, 0.0547945205479452, 0.0684931506849315, 0.1095890410958904, 0.7671232876712328]"
5,4,0.8007246376811594,0.7528089887640449,0.5875,0.6707133772690483,0.1,"[20, 20, 20, 20]",8,0.100048,0.7045253,"[0.7666666666666667, 0.06666666666666667, 0.1111111111111111, 0.05555555555555555, 0.03529411764705882, 0.8823529411764706, 0.058823529411764705, 0.023529411764705882, 0.08695652173913043, 0.08695652173913043, 0.782608695652174, 0.043478260869565216, 0.0449438202247191, 0.2808988764044944, 0.0898876404494382, 0.5842696629213483]"
6,3,0.786046511627907,0.7627118644067796,0.7,0.6836800343126742,0.1,"[20, 20, 20, 20]",8,0.11804176,0.53000706,"[0.9178082191780822, 0.0273972602739726, 0.0136986301369863, 0.0410958904109589, 0.10666666666666667, 0.8, 0.05333333333333334, 0.04, 0.12162162162162163, 0.16216216216216217, 0.581081081081081, 0.13513513513513514, 0.1506849315068493, 0.0684931506849315, 0.0273972602739726, 0.7534246575342466]"
7,10,0.9711191335740073,0.84593837535014,0.4125,0.7945398991273047,0.1,"[20, 20, 20, 20]",8,0.063147284,0.9104973,"[0.8461538461538461, 0.12087912087912088, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.0989010989010989, 0.12087912087912088, 0.7692307692307693, 0.01098901098901099, 0.046511627906976744, 0.18604651162790697, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.886039886039886,0.875,0.8480058892305027,0.1,"[20, 20, 20, 20]",8,0.13616441,0.7020091,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.011363636363636364, 0.13636363636363635, 0.14772727272727273, 0.7045454545454546]"
9,2,0.928030303030303,0.9011627906976745,0.8125,0.8682170542635659,0.1,"[20, 20, 20, 20]",8,0.12649782,0.47071278,"[0.9647058823529412, 0.03529411764705882, 0.0, 0.0, 0.03529411764705882, 0.8352941176470589, 0.09411764705882353, 0.03529411764705882, 0.056179775280898875, 0.056179775280898875, 0.8651685393258427, 0.02247191011235955, 0.03529411764705882, 0.011764705882352941, 0.011764705882352941, 0.9411764705882353]"
1,6,0.9359430604982206,0.9168975069252078,0.85,0.8892048942177845,0.1,"[20, 20, 20, 20]",9,0.07162681,0.9088723,"[0.9010989010989011, 0.04395604395604396, 0.02197802197802198, 0.03296703296703297, 0.07777777777777778, 0.9222222222222223, 0.0, 0.0, 0.011235955056179775, 0.011235955056179775, 0.9438202247191011, 0.033707865168539325, 0.0, 0.0, 0.0989010989010989, 0.9010989010989011]"
2,9,0.7561837455830389,0.721763085399449,0.6,0.6290821901177613,0.1,"[20, 20, 20, 20]",9,0.08333424,0.86685187,"[0.7032967032967034, 0.14285714285714285, 0.10989010989010989, 0.04395604395604396, 0.17582417582417584, 0.7472527472527473, 0.06593406593406594, 0.01098901098901099, 0.15730337078651685, 0.06741573033707865, 0.7752808988764045, 0.0, 0.20652173913043478, 0.10869565217391304, 0.021739130434782608, 0.6630434782608695]"
3,3,0.9816849816849816,0.9745042492917847,0.95,0.9660006635060946,0.1,"[20, 20, 20, 20]",9,0.054059092,0.9882878,"[0.9655172413793104, 0.011494252873563218, 0.011494252873563218, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8766233766233766,0.8375,0.8352199132736385,0.1,"[20, 20, 20, 20]",9,0.08341804,0.8695885,"[0.9367088607594937, 0.0379746835443038, 0.02531645569620253, 0.0, 0.025974025974025976, 0.8571428571428571, 0.1038961038961039, 0.012987012987012988, 0.02531645569620253, 0.0379746835443038, 0.9367088607594937, 0.0, 0.0684931506849315, 0.0684931506849315, 0.0958904109589041, 0.7671232876712328]"
5,4,0.8007246376811594,0.7893258426966292,0.75,0.719343242163685,0.1,"[20, 20, 20, 20]",9,0.092038825,0.714907,"[0.8444444444444444, 0.06666666666666667, 0.05555555555555555, 0.03333333333333333, 0.023529411764705882, 0.8823529411764706, 0.07058823529411765, 0.023529411764705882, 0.07608695652173914, 0.07608695652173914, 0.8043478260869565, 0.043478260869565216, 0.0449438202247191, 0.25842696629213485, 0.06741573033707865, 0.6292134831460674]"
6,3,0.786046511627907,0.7661016949152543,0.7125,0.6882275456439162,0.1,"[20, 20, 20, 20]",9,0.11388738,0.5397834,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.12, 0.76, 0.06666666666666667, 0.05333333333333334, 0.12162162162162163, 0.13513513513513514, 0.6216216216216216, 0.12162162162162163, 0.1506849315068493, 0.0684931506849315, 0.0273972602739726, 0.7534246575342466]"
7,10,0.9711191335740073,0.8515406162464986,0.4375,0.8020028881773089,0.1,"[20, 20, 20, 20]",9,0.06608751,0.90534174,"[0.8681318681318682, 0.0989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.06593406593406594, 0.15384615384615385, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.1511627906976744, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8831908831908832,0.8625,0.8441976030400468,0.1,"[20, 20, 20, 20]",9,0.13201538,0.7073095,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9318181818181818, 0.03409090909090909, 0.03409090909090909, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.011363636363636364, 0.06818181818181818, 0.20454545454545456, 0.7159090909090909]"
9,2,0.928030303030303,0.9040697674418605,0.825,0.8720526576799964,0.1,"[20, 20, 20, 20]",9,0.12419389,0.47584537,"[0.9294117647058824, 0.07058823529411765, 0.0, 0.0, 0.047058823529411764, 0.8235294117647058, 0.10588235294117647, 0.023529411764705882, 0.0, 0.056179775280898875, 0.9213483146067416, 0.02247191011235955, 0.03529411764705882, 0.0, 0.023529411764705882, 0.9411764705882353]"
1,6,0.9359430604982206,0.9224376731301939,0.875,0.8965870027827795,0.1,"[20, 20, 20, 20]",10,0.0625812,0.92116076,"[0.9230769230769231, 0.04395604395604396, 0.02197802197802198, 0.01098901098901099, 0.06666666666666667, 0.9222222222222223, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.9325842696629213, 0.033707865168539325, 0.0, 0.0, 0.08791208791208792, 0.9120879120879121]"
2,9,0.7561837455830389,0.7107438016528925,0.55,0.6144001780547519,0.1,"[20, 20, 20, 20]",10,0.08330116,0.86799556,"[0.7142857142857143, 0.12087912087912088, 0.10989010989010989, 0.054945054945054944, 0.2087912087912088, 0.7142857142857143, 0.06593406593406594, 0.01098901098901099, 0.1797752808988764, 0.033707865168539325, 0.7865168539325843, 0.0, 0.2391304347826087, 0.11956521739130435, 0.010869565217391304, 0.6304347826086957]"
3,3,0.9816849816849816,0.9603399433427762,0.8875,0.9471076149194627,0.1,"[20, 20, 20, 20]",10,0.052228115,0.9916625,"[0.9655172413793104, 0.011494252873563218, 0.0, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9431818181818182, 0.0, 0.011363636363636364, 0.03409090909090909, 0.011363636363636364, 0.9431818181818182]"
4,4,0.8903508771929824,0.8798701298701299,0.85,0.8395833333333333,0.1,"[20, 20, 20, 20]",10,0.082511924,0.8712413,"[0.9113924050632911, 0.0379746835443038, 0.0379746835443038, 0.012658227848101266, 0.03896103896103896, 0.8701298701298701, 0.07792207792207792, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0547945205479452, 0.0958904109589041, 0.7808219178082192]"
5,4,0.8007246376811594,0.797752808988764,0.7875,0.7305468536467422,0.1,"[20, 20, 20, 20]",10,0.09269269,0.7158399,"[0.8444444444444444, 0.05555555555555555, 0.05555555555555555, 0.044444444444444446, 0.023529411764705882, 0.9058823529411765, 0.047058823529411764, 0.023529411764705882, 0.11956521739130435, 0.07608695652173914, 0.7717391304347826, 0.03260869565217391, 0.0449438202247191, 0.20224719101123595, 0.07865168539325842, 0.6741573033707865]"
6,3,0.786046511627907,0.7593220338983051,0.6875,0.6791906629089572,0.1,"[20, 20, 20, 20]",10,0.11929658,0.5283499,"[0.9178082191780822, 0.0273972602739726, 0.0273972602739726, 0.0273972602739726, 0.12, 0.7866666666666666, 0.05333333333333334, 0.04, 0.17567567567567569, 0.16216216216216217, 0.5405405405405406, 0.12162162162162163, 0.1232876712328767, 0.0547945205479452, 0.0273972602739726, 0.7945205479452054]"
7,10,0.9711191335740073,0.8627450980392157,0.4875,0.816940319593131,0.1,"[20, 20, 20, 20]",10,0.07200161,0.8953414,"[0.8791208791208791, 0.08791208791208792, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.10989010989010989, 0.10989010989010989, 0.7692307692307693, 0.01098901098901099, 0.09302325581395349, 0.10465116279069768, 0.0, 0.8023255813953488]"
8,1,0.8892988929889298,0.886039886039886,0.875,0.8479960158499881,0.1,"[20, 20, 20, 20]",10,0.13298047,0.7062615,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.09090909090909091, 0.20454545454545456, 0.6931818181818182]"
9,2,0.928030303030303,0.877906976744186,0.7125,0.8371946272424051,0.1,"[20, 20, 20, 20]",10,0.12097741,0.48311594,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.058823529411764705, 0.7764705882352941, 0.11764705882352941, 0.047058823529411764, 0.0449438202247191, 0.06741573033707865, 0.8539325842696629, 0.033707865168539325, 0.03529411764705882, 0.011764705882352941, 0.023529411764705882, 0.9294117647058824]"
