Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
4,4,0.8903508771929824,0.8731343283582089,0.775,0.8306004833612195,0.4,"[10, 10, 10, 10]",8,0.11030263,0.8525872,"[0.8695652173913043, 0.057971014492753624, 0.043478260869565216, 0.028985507246376812, 0.05970149253731343, 0.8805970149253731, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.07936507936507936, 0.7936507936507936]"
5,4,0.8007246376811594,0.8037974683544303,0.825,0.7386792578661652,0.4,"[10, 10, 10, 10]",8,0.11024975,0.69903755,"[0.85, 0.05, 0.0625, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.08536585365853659, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.25316455696202533, 0.06329113924050633, 0.6329113924050633]"
6,3,0.786046511627907,0.7647058823529411,0.65,0.6863597228485916,0.4,"[10, 10, 10, 10]",8,0.12676153,0.52158856,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.13846153846153847, 0.7692307692307693, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.15625, 0.609375, 0.140625, 0.14285714285714285, 0.06349206349206349, 0.031746031746031744, 0.7619047619047619]"
7,10,0.9711191335740073,0.9022082018927445,0.425,0.8695975265064557,0.4,"[10, 10, 10, 10]",8,0.057021312,0.91243917,"[0.8641975308641975, 0.09876543209876543, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.06172839506172839, 0.8641975308641975, 0.012345679012345678, 0.06578947368421052, 0.05263157894736842, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498827747896842,0.4,"[10, 10, 10, 10]",8,0.1421494,0.7335575,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.9210526315789473,0.875,0.894688221709007,0.4,"[10, 10, 10, 10]",8,0.14009526,0.4590058,"[0.92, 0.08, 0.0, 0.0, 0.02666666666666667, 0.84, 0.10666666666666667, 0.02666666666666667, 0.0, 0.02531645569620253, 0.9493670886075949, 0.02531645569620253, 0.0, 0.013333333333333334, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9127725856697819,0.75,0.883703176554312,0.4,"[10, 10, 10, 10]",9,0.0805346,0.9056906,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.05, 0.95, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9113924050632911, 0.05063291139240506, 0.012345679012345678, 0.0, 0.1111111111111111, 0.8765432098765432]"
2,9,0.7561837455830389,0.739938080495356,0.625,0.6533626328699919,0.4,"[10, 10, 10, 10]",9,0.12270334,0.8424106,"[0.6790123456790124, 0.14814814814814814, 0.12345679012345678, 0.04938271604938271, 0.13580246913580246, 0.7777777777777778, 0.07407407407407407, 0.012345679012345678, 0.11392405063291139, 0.05063291139240506, 0.8354430379746836, 0.0, 0.21951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531303175921262,0.4,"[10, 10, 10, 10]",9,0.055002388,0.9860122,"[0.961038961038961, 0.012987012987012988, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.05128205128205128, 0.0, 0.9358974358974359]"
4,4,0.8903508771929824,0.8582089552238806,0.675,0.8106359241353663,0.4,"[10, 10, 10, 10]",9,0.10929416,0.8527915,"[0.8695652173913043, 0.07246376811594203, 0.014492753623188406, 0.043478260869565216, 0.029850746268656716, 0.8656716417910447, 0.08955223880597014, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.1111111111111111, 0.746031746031746]"
5,4,0.8007246376811594,0.8069620253164557,0.85,0.7428426585554577,0.4,"[10, 10, 10, 10]",9,0.114728585,0.6927703,"[0.85, 0.05, 0.05, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.0975609756097561, 0.07317073170731707, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.0759493670886076, 0.6582278481012658]"
6,3,0.786046511627907,0.7647058823529411,0.65,0.6863661521431647,0.4,"[10, 10, 10, 10]",9,0.11727506,0.5312044,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.12307692307692308, 0.7846153846153846, 0.06153846153846154, 0.03076923076923077, 0.09375, 0.140625, 0.59375, 0.171875, 0.12698412698412698, 0.047619047619047616, 0.047619047619047616, 0.7777777777777778]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8737990339189978,0.4,"[10, 10, 10, 10]",9,0.08412585,0.88839173,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.08641975308641975, 0.037037037037037035, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.11842105263157894, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498827747896842,0.4,"[10, 10, 10, 10]",9,0.14304657,0.7320441,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8903065642861266,0.4,"[10, 10, 10, 10]",9,0.13739708,0.46128264,"[0.9733333333333334, 0.02666666666666667, 0.0, 0.0, 0.04, 0.8133333333333334, 0.10666666666666667, 0.04, 0.0, 0.05063291139240506, 0.9240506329113924, 0.02531645569620253, 0.0, 0.013333333333333334, 0.02666666666666667, 0.96]"
1,6,0.9359430604982206,0.9158878504672897,0.775,0.8878508300876023,0.4,"[10, 10, 10, 10]",10,0.09087752,0.89768034,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.0375, 0.9625, 0.0, 0.0, 0.012658227848101266, 0.02531645569620253, 0.9113924050632911, 0.05063291139240506, 0.04938271604938271, 0.0, 0.07407407407407407, 0.8765432098765432]"
2,9,0.7561837455830389,0.7306501547987616,0.55,0.6409414410385494,0.4,"[10, 10, 10, 10]",10,0.10573053,0.85639656,"[0.6790123456790124, 0.14814814814814814, 0.12345679012345678, 0.04938271604938271, 0.13580246913580246, 0.7777777777777778, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.7974683544303798, 0.0379746835443038, 0.21951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9616613418530351,0.825,0.9488708294196921,0.4,"[10, 10, 10, 10]",10,0.066754185,0.97575474,"[0.935064935064935, 0.012987012987012988, 0.025974025974025976, 0.025974025974025976, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9615384615384616, 0.01282051282051282, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8880597014925373,0.875,0.8505242805086637,0.4,"[10, 10, 10, 10]",10,0.11563909,0.8474261,"[0.8985507246376812, 0.08695652173913043, 0.014492753623188406, 0.0, 0.029850746268656716, 0.9104477611940298, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.06349206349206349, 0.7936507936507936]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7470819715867405,0.4,"[10, 10, 10, 10]",10,0.11234346,0.6965222,"[0.85, 0.05, 0.0625, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.08536585365853659, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.06329113924050633, 0.6582278481012658]"
6,3,0.786046511627907,0.7725490196078432,0.7,0.6968143987536386,0.4,"[10, 10, 10, 10]",10,0.11716318,0.5327564,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.13846153846153847, 0.7692307692307693, 0.06153846153846154, 0.03076923076923077, 0.109375, 0.140625, 0.609375, 0.140625, 0.09523809523809523, 0.07936507936507936, 0.031746031746031744, 0.7936507936507936]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8780041138610577,0.4,"[10, 10, 10, 10]",10,0.080003306,0.8927102,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.05263157894736842, 0.06578947368421052, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455958406310766,0.4,"[10, 10, 10, 10]",10,0.15825981,0.71941626,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9367088607594937, 0.012658227848101266, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
9,2,0.928030303030303,0.9177631578947368,0.85,0.8903192287709981,0.4,"[10, 10, 10, 10]",10,0.14325888,0.45654622,"[0.96, 0.04, 0.0, 0.0, 0.02666666666666667, 0.8266666666666667, 0.10666666666666667, 0.04, 0.0, 0.0379746835443038, 0.9113924050632911, 0.05063291139240506, 0.0, 0.013333333333333334, 0.013333333333333334, 0.9733333333333334]"
