Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.893970893970894,0.835,0.8586117659264212,0.4,"[50, 50, 50, 50]",8,0.078066915,0.8816329,"[0.9256198347107438, 0.049586776859504134, 0.008264462809917356, 0.01652892561983471, 0.08333333333333333, 0.9166666666666666, 0.0, 0.0, 0.07563025210084033, 0.008403361344537815, 0.8487394957983193, 0.06722689075630252, 0.03305785123966942, 0.0, 0.08264462809917356, 0.8842975206611571]"
2,9,0.7561837455830389,0.6853002070393375,0.585,0.5803672986459221,0.4,"[50, 50, 50, 50]",8,0.11675687,0.7522327,"[0.7272727272727273, 0.1487603305785124, 0.08264462809917356, 0.04132231404958678, 0.18181818181818182, 0.6942148760330579, 0.049586776859504134, 0.0743801652892562, 0.2689075630252101, 0.04201680672268908, 0.6890756302521008, 0.0, 0.21311475409836064, 0.14754098360655737, 0.00819672131147541, 0.6311475409836066]"
3,3,0.9816849816849816,0.9492600422832981,0.905,0.9323339194706881,0.4,"[50, 50, 50, 50]",8,0.07127334,0.9430631,"[0.9316239316239316, 0.03418803418803419, 0.0, 0.03418803418803419, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.01694915254237288, 0.0423728813559322, 0.940677966101695, 0.0, 0.01694915254237288, 0.03389830508474576, 0.01694915254237288, 0.9322033898305084]"
4,4,0.8903508771929824,0.8294392523364486,0.76,0.7722972874488027,0.4,"[50, 50, 50, 50]",8,0.100319676,0.79437006,"[0.8807339449541285, 0.06422018348623854, 0.03669724770642202, 0.01834862385321101, 0.04672897196261682, 0.8785046728971962, 0.04672897196261682, 0.028037383177570093, 0.027522935779816515, 0.045871559633027525, 0.8990825688073395, 0.027522935779816515, 0.1262135922330097, 0.0970873786407767, 0.1262135922330097, 0.6504854368932039]"
5,4,0.8007246376811594,0.792016806722689,0.78,0.7229369017661862,0.4,"[50, 50, 50, 50]",8,0.114246845,0.6515808,"[0.8833333333333333, 0.05, 0.041666666666666664, 0.025, 0.008695652173913044, 0.9043478260869565, 0.06956521739130435, 0.017391304347826087, 0.11475409836065574, 0.09016393442622951, 0.7540983606557377, 0.040983606557377046, 0.05042016806722689, 0.2689075630252101, 0.05042016806722689, 0.6302521008403361]"
6,3,0.786046511627907,0.7180722891566265,0.645,0.6242367490345697,0.4,"[50, 50, 50, 50]",8,0.11437896,0.54376256,"[0.883495145631068, 0.038834951456310676, 0.019417475728155338, 0.05825242718446602, 0.14285714285714285, 0.7333333333333333, 0.06666666666666667, 0.05714285714285714, 0.21153846153846154, 0.1346153846153846, 0.5288461538461539, 0.125, 0.21359223300970873, 0.02912621359223301, 0.02912621359223301, 0.7281553398058253]"
7,10,0.9711191335740073,0.7651991614255765,0.48,0.6867840015008853,0.4,"[50, 50, 50, 50]",8,0.0763094,0.8804445,"[0.8925619834710744, 0.08264462809917356, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.1487603305785124, 0.2644628099173554, 0.5785123966942148, 0.008264462809917356, 0.10344827586206896, 0.3103448275862069, 0.0, 0.5862068965517241]"
8,1,0.8892988929889298,0.8789808917197452,0.865,0.8385938965442609,0.4,"[50, 50, 50, 50]",8,0.13814062,0.617085,"[0.896551724137931, 0.0, 0.10344827586206896, 0.0, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.0, 0.05042016806722689, 0.9243697478991597, 0.025210084033613446, 0.01694915254237288, 0.1016949152542373, 0.15254237288135594, 0.7288135593220338]"
9,2,0.928030303030303,0.8706896551724138,0.795,0.8275776643710053,0.4,"[50, 50, 50, 50]",8,0.14837113,0.40604696,"[0.9478260869565217, 0.043478260869565216, 0.0, 0.008695652173913044, 0.06956521739130435, 0.7739130434782608, 0.09565217391304348, 0.06086956521739131, 0.008403361344537815, 0.05042016806722689, 0.865546218487395, 0.07563025210084033, 0.05217391304347826, 0.017391304347826087, 0.034782608695652174, 0.8956521739130435]"
1,6,0.9359430604982206,0.8690228690228691,0.775,0.8253560251969593,0.4,"[50, 50, 50, 50]",9,0.08248149,0.8685031,"[0.9421487603305785, 0.04132231404958678, 0.008264462809917356, 0.008264462809917356, 0.06666666666666667, 0.9166666666666666, 0.008333333333333333, 0.008333333333333333, 0.06722689075630252, 0.01680672268907563, 0.8403361344537815, 0.07563025210084033, 0.09090909090909091, 0.0, 0.1322314049586777, 0.7768595041322314]"
2,9,0.7561837455830389,0.7018633540372671,0.625,0.6025032147449635,0.4,"[50, 50, 50, 50]",9,0.11680876,0.75232685,"[0.7603305785123967, 0.09917355371900827, 0.09090909090909091, 0.049586776859504134, 0.15702479338842976, 0.7603305785123967, 0.049586776859504134, 0.03305785123966942, 0.226890756302521, 0.05042016806722689, 0.7142857142857143, 0.008403361344537815, 0.2786885245901639, 0.12295081967213115, 0.02459016393442623, 0.5737704918032787]"
3,3,0.9816849816849816,0.9513742071881607,0.91,0.9351552720987065,0.4,"[50, 50, 50, 50]",9,0.067893445,0.95208347,"[0.9401709401709402, 0.02564102564102564, 0.0, 0.03418803418803419, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.0, 0.05084745762711865, 0.923728813559322, 0.025423728813559324, 0.01694915254237288, 0.01694915254237288, 0.00847457627118644, 0.9576271186440678]"
4,4,0.8903508771929824,0.8411214953271028,0.785,0.7879273659972602,0.4,"[50, 50, 50, 50]",9,0.10305455,0.78633475,"[0.908256880733945, 0.05504587155963303, 0.01834862385321101, 0.01834862385321101, 0.06542056074766354, 0.822429906542056, 0.09345794392523364, 0.018691588785046728, 0.03669724770642202, 0.03669724770642202, 0.8990825688073395, 0.027522935779816515, 0.07766990291262135, 0.07766990291262135, 0.11650485436893204, 0.7281553398058253]"
5,4,0.8007246376811594,0.7689075630252101,0.725,0.6921955463587839,0.4,"[50, 50, 50, 50]",9,0.11008573,0.66049945,"[0.8583333333333333, 0.041666666666666664, 0.06666666666666667, 0.03333333333333333, 0.008695652173913044, 0.9043478260869565, 0.06086956521739131, 0.02608695652173913, 0.09836065573770492, 0.12295081967213115, 0.7295081967213115, 0.04918032786885246, 0.04201680672268908, 0.29411764705882354, 0.07563025210084033, 0.5882352941176471]"
6,3,0.786046511627907,0.7060240963855422,0.62,0.6081845549029168,0.4,"[50, 50, 50, 50]",9,0.12248841,0.51463974,"[0.8932038834951457, 0.04854368932038835, 0.009708737864077669, 0.04854368932038835, 0.2571428571428571, 0.6476190476190476, 0.047619047619047616, 0.047619047619047616, 0.17307692307692307, 0.17307692307692307, 0.5480769230769231, 0.10576923076923077, 0.1650485436893204, 0.05825242718446602, 0.038834951456310676, 0.7378640776699029]"
7,10,0.9711191335740073,0.7777777777777778,0.51,0.703570381661488,0.4,"[50, 50, 50, 50]",9,0.073684834,0.88742787,"[0.9008264462809917, 0.0743801652892562, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.19834710743801653, 0.2066115702479339, 0.5785123966942148, 0.01652892561983471, 0.10344827586206896, 0.2672413793103448, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.8832271762208068,0.875,0.8442656951683589,0.4,"[50, 50, 50, 50]",9,0.1361033,0.6210873,"[0.9310344827586207, 0.008620689655172414, 0.0603448275862069, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.03361344537815126, 0.9495798319327731, 0.01680672268907563, 0.01694915254237288, 0.11864406779661017, 0.16101694915254236, 0.7033898305084746]"
9,2,0.928030303030303,0.8879310344827587,0.835,0.8505747126436781,0.4,"[50, 50, 50, 50]",9,0.15384519,0.3875039,"[0.9217391304347826, 0.0782608695652174, 0.0, 0.0, 0.05217391304347826, 0.7913043478260869, 0.0782608695652174, 0.0782608695652174, 0.025210084033613446, 0.04201680672268908, 0.8907563025210085, 0.04201680672268908, 0.02608695652173913, 0.017391304347826087, 0.008695652173913044, 0.9478260869565217]"
1,6,0.9359430604982206,0.8835758835758836,0.81,0.8447618059637839,0.4,"[50, 50, 50, 50]",10,0.083069086,0.8669374,"[0.9090909090909091, 0.06611570247933884, 0.008264462809917356, 0.01652892561983471, 0.03333333333333333, 0.9666666666666667, 0.0, 0.0, 0.06722689075630252, 0.01680672268907563, 0.8235294117647058, 0.09243697478991597, 0.04132231404958678, 0.0, 0.12396694214876033, 0.8347107438016529]"
2,9,0.7561837455830389,0.6956521739130435,0.61,0.5942081168664164,0.4,"[50, 50, 50, 50]",10,0.11085186,0.7684465,"[0.7520661157024794, 0.1322314049586777, 0.08264462809917356, 0.03305785123966942, 0.18181818181818182, 0.71900826446281, 0.049586776859504134, 0.049586776859504134, 0.21008403361344538, 0.07563025210084033, 0.7058823529411765, 0.008403361344537815, 0.2540983606557377, 0.10655737704918032, 0.03278688524590164, 0.6065573770491803]"
3,3,0.9816849816849816,0.9344608879492601,0.87,0.9125995422249773,0.4,"[50, 50, 50, 50]",10,0.062407535,0.96681595,"[0.9401709401709402, 0.02564102564102564, 0.017094017094017096, 0.017094017094017096, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.01694915254237288, 0.03389830508474576, 0.940677966101695, 0.00847457627118644, 0.01694915254237288, 0.05084745762711865, 0.059322033898305086, 0.8728813559322034]"
4,4,0.8903508771929824,0.8644859813084113,0.835,0.8190881529850746,0.4,"[50, 50, 50, 50]",10,0.09690809,0.8026144,"[0.944954128440367, 0.027522935779816515, 0.027522935779816515, 0.0, 0.037383177570093455, 0.8691588785046729, 0.08411214953271028, 0.009345794392523364, 0.05504587155963303, 0.045871559633027525, 0.8990825688073395, 0.0, 0.06796116504854369, 0.0970873786407767, 0.0970873786407767, 0.7378640776699029]"
5,4,0.8007246376811594,0.7815126050420168,0.755,0.7089814586199193,0.4,"[50, 50, 50, 50]",10,0.11322502,0.6540349,"[0.8166666666666667, 0.075, 0.075, 0.03333333333333333, 0.008695652173913044, 0.9217391304347826, 0.05217391304347826, 0.017391304347826087, 0.09016393442622951, 0.10655737704918032, 0.7540983606557377, 0.04918032786885246, 0.05042016806722689, 0.25210084033613445, 0.058823529411764705, 0.6386554621848739]"
6,3,0.786046511627907,0.7301204819277108,0.67,0.6402448935363276,0.4,"[50, 50, 50, 50]",10,0.12241286,0.514913,"[0.8932038834951457, 0.038834951456310676, 0.009708737864077669, 0.05825242718446602, 0.13333333333333333, 0.7714285714285715, 0.047619047619047616, 0.047619047619047616, 0.15384615384615385, 0.11538461538461539, 0.5865384615384616, 0.14423076923076922, 0.21359223300970873, 0.07766990291262135, 0.038834951456310676, 0.6699029126213593]"
7,10,0.9711191335740073,0.7735849056603774,0.5,0.697933096836612,0.4,"[50, 50, 50, 50]",10,0.07395811,0.88642085,"[0.9173553719008265, 0.05785123966942149, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.2231404958677686, 0.19008264462809918, 0.5785123966942148, 0.008264462809917356, 0.10344827586206896, 0.3017241379310345, 0.0, 0.5948275862068966]"
8,1,0.8892988929889298,0.8704883227176221,0.845,0.8272671524421038,0.4,"[50, 50, 50, 50]",10,0.13367176,0.6261603,"[0.9051724137931034, 0.0, 0.09482758620689655, 0.0, 0.0, 0.9661016949152542, 0.025423728813559324, 0.00847457627118644, 0.0, 0.04201680672268908, 0.9243697478991597, 0.03361344537815126, 0.01694915254237288, 0.11864406779661017, 0.17796610169491525, 0.6864406779661016]"
9,2,0.928030303030303,0.915948275862069,0.9,0.8879282582307331,0.4,"[50, 50, 50, 50]",10,0.14753965,0.40891308,"[0.9652173913043478, 0.034782608695652174, 0.0, 0.0, 0.06086956521739131, 0.8434782608695652, 0.06956521739130435, 0.02608695652173913, 0.025210084033613446, 0.025210084033613446, 0.907563025210084, 0.04201680672268908, 0.017391304347826087, 0.02608695652173913, 0.008695652173913044, 0.9478260869565217]"
