Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
2,9,0.7561837455830389,0.7121588089330024,0.6083333333333333,0.6162408878964996,0.01,"[30, 30, 30, 30]",8,0.07519297,0.87632644,"[0.693069306930693, 0.15841584158415842, 0.09900990099009901, 0.04950495049504951, 0.1485148514851485, 0.7722772277227723, 0.0594059405940594, 0.019801980198019802, 0.20202020202020202, 0.050505050505050504, 0.7474747474747475, 0.0, 0.23529411764705882, 0.11764705882352941, 0.00980392156862745, 0.6372549019607843]"
3,3,0.9816849816849816,0.9389312977099237,0.8416666666666667,0.9185569591834972,0.01,"[30, 30, 30, 30]",8,0.055981636,0.98672944,"[0.9072164948453608, 0.020618556701030927, 0.020618556701030927, 0.05154639175257732, 0.01, 0.98, 0.01, 0.0, 0.0, 0.07142857142857142, 0.9285714285714286, 0.0, 0.030612244897959183, 0.01020408163265306, 0.02040816326530612, 0.9387755102040817]"
4,4,0.8903508771929824,0.882183908045977,0.8666666666666667,0.842672841548131,0.01,"[30, 30, 30, 30]",8,0.075176515,0.8804904,"[0.9438202247191011, 0.033707865168539325, 0.02247191011235955, 0.0, 0.04597701149425287, 0.8735632183908046, 0.05747126436781609, 0.022988505747126436, 0.011235955056179775, 0.033707865168539325, 0.9550561797752809, 0.0, 0.060240963855421686, 0.060240963855421686, 0.13253012048192772, 0.7469879518072289]"
5,4,0.8007246376811594,0.7929292929292929,0.775,0.7241473049314021,0.01,"[30, 30, 30, 30]",8,0.103460416,0.6932036,"[0.84, 0.05, 0.07, 0.04, 0.010526315789473684, 0.9052631578947369, 0.05263157894736842, 0.031578947368421054, 0.058823529411764705, 0.09803921568627451, 0.803921568627451, 0.0392156862745098, 0.04040404040404041, 0.25252525252525254, 0.08080808080808081, 0.6262626262626263]"
6,3,0.786046511627907,0.7671641791044777,0.7333333333333333,0.6896232242124769,0.01,"[30, 30, 30, 30]",8,0.11595198,0.5360224,"[0.891566265060241, 0.04819277108433735, 0.024096385542168676, 0.03614457831325301, 0.08235294117647059, 0.8235294117647058, 0.047058823529411764, 0.047058823529411764, 0.16666666666666666, 0.10714285714285714, 0.5952380952380952, 0.13095238095238096, 0.1686746987951807, 0.04819277108433735, 0.024096385542168676, 0.7590361445783133]"
7,10,0.9711191335740073,0.8287153652392947,0.5,0.7715223941230238,0.01,"[30, 30, 30, 30]",8,0.067341454,0.9037629,"[0.9108910891089109, 0.0594059405940594, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1188118811881188, 0.1782178217821782, 0.693069306930693, 0.009900990099009901, 0.09375, 0.19791666666666666, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8900255754475703,0.8916666666666667,0.8533229808245948,0.01,"[30, 30, 30, 30]",8,0.11521067,0.71250707,"[0.9270833333333334, 0.0, 0.07291666666666667, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.06060606060606061, 0.9393939393939394, 0.0, 0.02040816326530612, 0.08163265306122448, 0.16326530612244897, 0.7346938775510204]"
9,2,0.928030303030303,0.890625,0.8083333333333333,0.8541402886806786,0.01,"[30, 30, 30, 30]",8,0.13382451,0.4571031,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.031578947368421054, 0.7684210526315789, 0.12631578947368421, 0.07368421052631578, 0.020202020202020204, 0.06060606060606061, 0.8888888888888888, 0.030303030303030304, 0.042105263157894736, 0.0, 0.010526315789473684, 0.9473684210526315]"
1,6,0.9359430604982206,0.912718204488778,0.8583333333333333,0.8836090724385288,0.01,"[30, 30, 30, 30]",9,0.066327,0.91335946,"[0.9405940594059405, 0.039603960396039604, 0.009900990099009901, 0.009900990099009901, 0.07, 0.92, 0.0, 0.01, 0.050505050505050504, 0.010101010101010102, 0.8686868686868687, 0.0707070707070707, 0.009900990099009901, 0.0, 0.06930693069306931, 0.9207920792079208]"
2,9,0.7561837455830389,0.7096774193548387,0.6,0.6128881299157649,0.01,"[30, 30, 30, 30]",9,0.07551647,0.8774649,"[0.6633663366336634, 0.18811881188118812, 0.09900990099009901, 0.04950495049504951, 0.15841584158415842, 0.7623762376237624, 0.0594059405940594, 0.019801980198019802, 0.20202020202020202, 0.06060606060606061, 0.7171717171717171, 0.020202020202020204, 0.18627450980392157, 0.10784313725490197, 0.00980392156862745, 0.696078431372549]"
3,3,0.9816849816849816,0.9592875318066157,0.9083333333333333,0.9457079210485417,0.01,"[30, 30, 30, 30]",9,0.05330177,0.9902431,"[0.9484536082474226, 0.020618556701030927, 0.010309278350515464, 0.020618556701030927, 0.01, 0.98, 0.01, 0.0, 0.0, 0.05102040816326531, 0.9489795918367347, 0.0, 0.02040816326530612, 0.01020408163265306, 0.01020408163265306, 0.9591836734693877]"
4,4,0.8903508771929824,0.8850574712643678,0.875,0.8466115702479339,0.01,"[30, 30, 30, 30]",9,0.07557331,0.88132405,"[0.9101123595505618, 0.033707865168539325, 0.011235955056179775, 0.0449438202247191, 0.04597701149425287, 0.8390804597701149, 0.09195402298850575, 0.022988505747126436, 0.011235955056179775, 0.033707865168539325, 0.9550561797752809, 0.0, 0.04819277108433735, 0.060240963855421686, 0.060240963855421686, 0.8313253012048193]"
5,4,0.8007246376811594,0.797979797979798,0.7916666666666666,0.7308136768404595,0.01,"[30, 30, 30, 30]",9,0.09242083,0.71891785,"[0.85, 0.04, 0.06, 0.05, 0.010526315789473684, 0.8842105263157894, 0.07368421052631578, 0.031578947368421054, 0.058823529411764705, 0.11764705882352941, 0.803921568627451, 0.0196078431372549, 0.04040404040404041, 0.21212121212121213, 0.09090909090909091, 0.6565656565656566]"
6,3,0.786046511627907,0.7582089552238805,0.7083333333333334,0.6776588541357313,0.01,"[30, 30, 30, 30]",9,0.11574772,0.535374,"[0.9156626506024096, 0.04819277108433735, 0.012048192771084338, 0.024096385542168676, 0.11764705882352941, 0.8, 0.047058823529411764, 0.03529411764705882, 0.11904761904761904, 0.14285714285714285, 0.6071428571428571, 0.13095238095238096, 0.18072289156626506, 0.07228915662650602, 0.03614457831325301, 0.7108433734939759]"
7,10,0.9711191335740073,0.8261964735516373,0.49166666666666664,0.7681879342297896,0.01,"[30, 30, 30, 30]",9,0.078090504,0.8844061,"[0.8811881188118812, 0.0891089108910891, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.13861386138613863, 0.1485148514851485, 0.693069306930693, 0.019801980198019802, 0.08333333333333333, 0.1875, 0.0, 0.7291666666666666]"
8,1,0.8892988929889298,0.8900255754475703,0.8916666666666667,0.8533280991014569,0.01,"[30, 30, 30, 30]",9,0.11904247,0.70735955,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9595959595959596, 0.0, 0.030612244897959183, 0.11224489795918367, 0.15306122448979592, 0.7040816326530612]"
9,2,0.928030303030303,0.8776041666666666,0.7666666666666667,0.8367819418318623,0.01,"[30, 30, 30, 30]",9,0.13247465,0.46155438,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.031578947368421054, 0.8105263157894737, 0.12631578947368421, 0.031578947368421054, 0.020202020202020204, 0.050505050505050504, 0.8585858585858586, 0.0707070707070707, 0.06315789473684211, 0.021052631578947368, 0.031578947368421054, 0.8842105263157894]"
1,6,0.9359430604982206,0.9027431421446384,0.825,0.8703169311906065,0.01,"[30, 30, 30, 30]",10,0.064619936,0.9177715,"[0.9108910891089109, 0.039603960396039604, 0.009900990099009901, 0.039603960396039604, 0.03, 0.97, 0.0, 0.0, 0.050505050505050504, 0.010101010101010102, 0.8585858585858586, 0.08080808080808081, 0.0297029702970297, 0.0, 0.09900990099009901, 0.8712871287128713]"
2,9,0.7561837455830389,0.7196029776674938,0.6333333333333333,0.6261994467564662,0.01,"[30, 30, 30, 30]",10,0.07700663,0.8739042,"[0.6732673267326733, 0.1782178217821782, 0.09900990099009901, 0.04950495049504951, 0.12871287128712872, 0.7623762376237624, 0.0594059405940594, 0.04950495049504951, 0.1111111111111111, 0.06060606060606061, 0.8181818181818182, 0.010101010101010102, 0.22549019607843138, 0.13725490196078433, 0.00980392156862745, 0.6274509803921569]"
3,3,0.9816849816849816,0.9669211195928753,0.9333333333333333,0.9558865431938868,0.01,"[30, 30, 30, 30]",10,0.056908786,0.9833027,"[0.9690721649484536, 0.010309278350515464, 0.010309278350515464, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.0, 0.05102040816326531, 0.9489795918367347, 0.0, 0.01020408163265306, 0.030612244897959183, 0.0, 0.9591836734693877]"
4,4,0.8903508771929824,0.8735632183908046,0.8416666666666667,0.8312243728230677,0.01,"[30, 30, 30, 30]",10,0.07900886,0.8728776,"[0.9101123595505618, 0.056179775280898875, 0.011235955056179775, 0.02247191011235955, 0.034482758620689655, 0.8620689655172413, 0.08045977011494253, 0.022988505747126436, 0.033707865168539325, 0.033707865168539325, 0.9325842696629213, 0.0, 0.060240963855421686, 0.07228915662650602, 0.08433734939759036, 0.7831325301204819]"
5,4,0.8007246376811594,0.7929292929292929,0.775,0.7241801085543919,0.01,"[30, 30, 30, 30]",10,0.093721114,0.7134183,"[0.83, 0.05, 0.07, 0.05, 0.010526315789473684, 0.9263157894736842, 0.042105263157894736, 0.021052631578947368, 0.06862745098039216, 0.09803921568627451, 0.7941176470588235, 0.0392156862745098, 0.04040404040404041, 0.25252525252525254, 0.08080808080808081, 0.6262626262626263]"
6,3,0.786046511627907,0.7611940298507462,0.7166666666666667,0.68164215628044,0.01,"[30, 30, 30, 30]",10,0.118178725,0.53116417,"[0.9397590361445783, 0.024096385542168676, 0.012048192771084338, 0.024096385542168676, 0.10588235294117647, 0.8117647058823529, 0.047058823529411764, 0.03529411764705882, 0.14285714285714285, 0.15476190476190477, 0.5833333333333334, 0.11904761904761904, 0.1686746987951807, 0.07228915662650602, 0.04819277108433735, 0.7108433734939759]"
7,10,0.9711191335740073,0.8337531486146096,0.5166666666666667,0.7782460772863454,0.01,"[30, 30, 30, 30]",10,0.066767335,0.90471345,"[0.9108910891089109, 0.0594059405940594, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.0891089108910891, 0.2079207920792079, 0.693069306930693, 0.009900990099009901, 0.14583333333333334, 0.125, 0.0, 0.7291666666666666]"
8,1,0.8892988929889298,0.8849104859335039,0.875,0.8465021330053129,0.01,"[30, 30, 30, 30]",10,0.1244051,0.69622535,"[0.9270833333333334, 0.0, 0.07291666666666667, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9090909090909091, 0.04040404040404041, 0.01020408163265306, 0.08163265306122448, 0.16326530612244897, 0.7448979591836735]"
9,2,0.928030303030303,0.8776041666666666,0.7666666666666667,0.8367346938775511,0.01,"[30, 30, 30, 30]",10,0.1261457,0.47369114,"[0.8947368421052632, 0.10526315789473684, 0.0, 0.0, 0.042105263157894736, 0.7578947368421053, 0.16842105263157894, 0.031578947368421054, 0.010101010101010102, 0.06060606060606061, 0.9090909090909091, 0.020202020202020204, 0.021052631578947368, 0.010526315789473684, 0.021052631578947368, 0.9473684210526315]"
