Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9058171745152355,0.8,0.8744206509172388,0.2,"[20, 20, 20, 20]",8,0.077359356,0.8992033,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.07777777777777778, 0.9111111111111111, 0.0, 0.011111111111111112, 0.0449438202247191, 0.011235955056179775, 0.9101123595505618, 0.033707865168539325, 0.02197802197802198, 0.0, 0.0989010989010989, 0.8791208791208791]"
2,9,0.7561837455830389,0.721763085399449,0.6,0.6290971997410165,0.2,"[20, 20, 20, 20]",8,0.08951763,0.8576456,"[0.7032967032967034, 0.13186813186813187, 0.10989010989010989, 0.054945054945054944, 0.16483516483516483, 0.7472527472527473, 0.06593406593406594, 0.02197802197802198, 0.12359550561797752, 0.056179775280898875, 0.8089887640449438, 0.011235955056179775, 0.2608695652173913, 0.09782608695652174, 0.010869565217391304, 0.6304347826086957]"
3,3,0.9816849816849816,0.9745042492917847,0.95,0.9660013911926801,0.2,"[20, 20, 20, 20]",8,0.060722504,0.978365,"[0.9770114942528736, 0.011494252873563218, 0.0, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.022727272727272728, 0.9772727272727273, 0.0, 0.022727272727272728, 0.022727272727272728, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8701298701298701,0.8125,0.8265863408591858,0.2,"[20, 20, 20, 20]",8,0.07635066,0.8813822,"[0.8860759493670886, 0.06329113924050633, 0.0379746835443038, 0.012658227848101266, 0.025974025974025976, 0.8831168831168831, 0.06493506493506493, 0.025974025974025976, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0821917808219178, 0.0958904109589041, 0.7534246575342466]"
5,4,0.8007246376811594,0.800561797752809,0.8,0.7342808784415966,0.2,"[20, 20, 20, 20]",8,0.096203566,0.707309,"[0.8444444444444444, 0.044444444444444446, 0.05555555555555555, 0.05555555555555555, 0.023529411764705882, 0.9176470588235294, 0.03529411764705882, 0.023529411764705882, 0.07608695652173914, 0.07608695652173914, 0.8152173913043478, 0.03260869565217391, 0.0449438202247191, 0.2247191011235955, 0.10112359550561797, 0.6292134831460674]"
6,3,0.786046511627907,0.752542372881356,0.6625,0.670123464354646,0.2,"[20, 20, 20, 20]",8,0.11565465,0.5366388,"[0.8904109589041096, 0.0410958904109589, 0.0273972602739726, 0.0410958904109589, 0.12, 0.7866666666666666, 0.05333333333333334, 0.04, 0.13513513513513514, 0.14864864864864866, 0.581081081081081, 0.13513513513513514, 0.136986301369863, 0.0684931506849315, 0.0410958904109589, 0.7534246575342466]"
7,10,0.9711191335740073,0.84593837535014,0.4125,0.7945183975888483,0.2,"[20, 20, 20, 20]",8,0.07711521,0.8894356,"[0.8461538461538461, 0.12087912087912088, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.14285714285714285, 0.07692307692307693, 0.7692307692307693, 0.01098901098901099, 0.05813953488372093, 0.1744186046511628, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.8518009288830668,0.2,"[20, 20, 20, 20]",8,0.13897008,0.69681716,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.022727272727272728, 0.06818181818181818, 0.19318181818181818, 0.7159090909090909]"
9,2,0.928030303030303,0.9040697674418605,0.825,0.8720468890892696,0.2,"[20, 20, 20, 20]",8,0.13025382,0.4659226,"[0.9529411764705882, 0.047058823529411764, 0.0, 0.0, 0.03529411764705882, 0.8, 0.11764705882352941, 0.047058823529411764, 0.02247191011235955, 0.033707865168539325, 0.9213483146067416, 0.02247191011235955, 0.03529411764705882, 0.0, 0.023529411764705882, 0.9411764705882353]"
1,6,0.9359430604982206,0.8836565096952909,0.7,0.8448741559238797,0.2,"[20, 20, 20, 20]",9,0.07849637,0.8984826,"[0.9010989010989011, 0.04395604395604396, 0.02197802197802198, 0.03296703296703297, 0.08888888888888889, 0.8888888888888888, 0.0, 0.022222222222222223, 0.02247191011235955, 0.02247191011235955, 0.8876404494382022, 0.06741573033707865, 0.02197802197802198, 0.0, 0.12087912087912088, 0.8571428571428571]"
2,9,0.7561837455830389,0.721763085399449,0.6,0.6290821901177613,0.2,"[20, 20, 20, 20]",9,0.09264518,0.8526106,"[0.7142857142857143, 0.13186813186813187, 0.10989010989010989, 0.04395604395604396, 0.16483516483516483, 0.7582417582417582, 0.06593406593406594, 0.01098901098901099, 0.15730337078651685, 0.0449438202247191, 0.7752808988764045, 0.02247191011235955, 0.22826086956521738, 0.10869565217391304, 0.021739130434782608, 0.6413043478260869]"
3,3,0.9816849816849816,0.9660056657223796,0.9125,0.954666095890411,0.2,"[20, 20, 20, 20]",9,0.06307841,0.9745014,"[0.9540229885057471, 0.022988505747126436, 0.011494252873563218, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.011363636363636364, 0.011363636363636364, 0.022727272727272728, 0.9545454545454546]"
4,4,0.8903508771929824,0.8766233766233766,0.8375,0.8352338316862348,0.2,"[20, 20, 20, 20]",9,0.08302092,0.87017286,"[0.8860759493670886, 0.05063291139240506, 0.06329113924050633, 0.0, 0.025974025974025976, 0.8961038961038961, 0.06493506493506493, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0547945205479452, 0.0547945205479452, 0.1232876712328767, 0.7671232876712328]"
5,4,0.8007246376811594,0.7949438202247191,0.775,0.7267297581493165,0.2,"[20, 20, 20, 20]",9,0.1122071,0.6847094,"[0.8333333333333334, 0.044444444444444446, 0.07777777777777778, 0.044444444444444446, 0.011764705882352941, 0.8941176470588236, 0.07058823529411765, 0.023529411764705882, 0.08695652173913043, 0.06521739130434782, 0.8152173913043478, 0.03260869565217391, 0.0449438202247191, 0.2247191011235955, 0.0898876404494382, 0.6404494382022472]"
6,3,0.786046511627907,0.7627118644067796,0.7,0.6837187930770409,0.2,"[20, 20, 20, 20]",9,0.12936996,0.5095943,"[0.9178082191780822, 0.0273972602739726, 0.0273972602739726, 0.0273972602739726, 0.16, 0.76, 0.05333333333333334, 0.02666666666666667, 0.12162162162162163, 0.12162162162162163, 0.6081081081081081, 0.14864864864864866, 0.1232876712328767, 0.0684931506849315, 0.0410958904109589, 0.7671232876712328]"
7,10,0.9711191335740073,0.8487394957983193,0.425,0.79827131555816,0.2,"[20, 20, 20, 20]",9,0.069773905,0.90054464,"[0.8571428571428571, 0.10989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.07692307692307693, 0.14285714285714285, 0.7692307692307693, 0.01098901098901099, 0.06976744186046512, 0.16279069767441862, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8746438746438746,0.825,0.8328010479706395,0.2,"[20, 20, 20, 20]",9,0.14289755,0.6912955,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9325842696629213, 0.02247191011235955, 0.022727272727272728, 0.10227272727272728, 0.18181818181818182, 0.6931818181818182]"
9,2,0.928030303030303,0.8895348837209303,0.7625,0.852719816125107,0.2,"[20, 20, 20, 20]",9,0.1352338,0.45837554,"[0.9294117647058824, 0.07058823529411765, 0.0, 0.0, 0.047058823529411764, 0.8, 0.09411764705882353, 0.058823529411764705, 0.0449438202247191, 0.07865168539325842, 0.8539325842696629, 0.02247191011235955, 0.0, 0.011764705882352941, 0.011764705882352941, 0.9764705882352941]"
1,6,0.9359430604982206,0.9279778393351801,0.9,0.9039736454411524,0.2,"[20, 20, 20, 20]",10,0.07383908,0.90542924,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.03333333333333333, 0.9666666666666667, 0.0, 0.0, 0.033707865168539325, 0.011235955056179775, 0.9213483146067416, 0.033707865168539325, 0.01098901098901099, 0.0, 0.08791208791208792, 0.9010989010989011]"
2,9,0.7561837455830389,0.7272727272727273,0.625,0.6364528431680003,0.2,"[20, 20, 20, 20]",10,0.09053808,0.8571044,"[0.6813186813186813, 0.16483516483516483, 0.10989010989010989, 0.04395604395604396, 0.15384615384615385, 0.7692307692307693, 0.06593406593406594, 0.01098901098901099, 0.14606741573033707, 0.0449438202247191, 0.8089887640449438, 0.0, 0.1956521739130435, 0.13043478260869565, 0.021739130434782608, 0.6521739130434783]"
3,3,0.9816849816849816,0.9518413597733711,0.85,0.9357714701601164,0.2,"[20, 20, 20, 20]",10,0.058173954,0.981566,"[0.9195402298850575, 0.022988505747126436, 0.022988505747126436, 0.034482758620689655, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9431818181818182, 0.0, 0.022727272727272728, 0.022727272727272728, 0.0, 0.9545454545454546]"
4,4,0.8903508771929824,0.8896103896103896,0.8875,0.8526315789473684,0.2,"[20, 20, 20, 20]",10,0.07448096,0.8851338,"[0.8987341772151899, 0.0379746835443038, 0.05063291139240506, 0.012658227848101266, 0.012987012987012988, 0.8831168831168831, 0.09090909090909091, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0684931506849315, 0.0547945205479452, 0.0547945205479452, 0.821917808219178]"
5,4,0.8007246376811594,0.7724719101123596,0.675,0.6969958073702018,0.2,"[20, 20, 20, 20]",10,0.099941604,0.7024831,"[0.8555555555555555, 0.05555555555555555, 0.05555555555555555, 0.03333333333333333, 0.011764705882352941, 0.9058823529411765, 0.058823529411764705, 0.023529411764705882, 0.07608695652173914, 0.07608695652173914, 0.7717391304347826, 0.07608695652173914, 0.0449438202247191, 0.3146067415730337, 0.07865168539325842, 0.5617977528089888]"
6,3,0.786046511627907,0.7423728813559322,0.625,0.6565879361578286,0.2,"[20, 20, 20, 20]",10,0.116779484,0.53632104,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.10666666666666667, 0.76, 0.05333333333333334, 0.08, 0.13513513513513514, 0.13513513513513514, 0.5945945945945946, 0.13513513513513514, 0.1643835616438356, 0.0821917808219178, 0.0684931506849315, 0.684931506849315]"
7,10,0.9711191335740073,0.8599439775910365,0.475,0.8132102718653857,0.2,"[20, 20, 20, 20]",10,0.06767249,0.90486073,"[0.8791208791208791, 0.08791208791208792, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.08791208791208792, 0.13186813186813187, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.12790697674418605, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8803418803418803,0.85,0.8403992724753161,0.2,"[20, 20, 20, 20]",10,0.13757116,0.69784135,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.022727272727272728, 0.09090909090909091, 0.20454545454545456, 0.6818181818181818]"
9,2,0.928030303030303,0.8953488372093024,0.7875,0.8604588272411773,0.2,"[20, 20, 20, 20]",10,0.14574227,0.44150427,"[0.9411764705882353, 0.058823529411764705, 0.0, 0.0, 0.03529411764705882, 0.8235294117647058, 0.09411764705882353, 0.047058823529411764, 0.0, 0.06741573033707865, 0.8764044943820225, 0.056179775280898875, 0.023529411764705882, 0.023529411764705882, 0.011764705882352941, 0.9411764705882353]"
