Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8979591836734694,0.83125,0.8639374160107506,0.4,"[40, 40, 40, 40]",8,0.08771104,0.86190915,"[0.9369369369369369, 0.036036036036036036, 0.009009009009009009, 0.018018018018018018, 0.05454545454545454, 0.9363636363636364, 0.0, 0.00909090909090909, 0.05504587155963303, 0.009174311926605505, 0.8623853211009175, 0.07339449541284404, 0.036036036036036036, 0.0, 0.10810810810810811, 0.8558558558558559]"
2,9,0.7561837455830389,0.6839729119638827,0.55625,0.5786369905359776,0.4,"[40, 40, 40, 40]",8,0.11255186,0.7807887,"[0.6846846846846847, 0.14414414414414414, 0.0990990990990991, 0.07207207207207207, 0.1891891891891892, 0.7117117117117117, 0.05405405405405406, 0.04504504504504504, 0.2018348623853211, 0.045871559633027525, 0.7339449541284404, 0.01834862385321101, 0.25892857142857145, 0.125, 0.008928571428571428, 0.6071428571428571]"
3,3,0.9816849816849816,0.9445727482678984,0.88125,0.926090821805768,0.4,"[40, 40, 40, 40]",8,0.070540786,0.95001215,"[0.9439252336448598, 0.009345794392523364, 0.028037383177570093, 0.018691588785046728, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.009259259259259259, 0.9629629629629629, 0.027777777777777776, 0.05555555555555555, 0.027777777777777776, 0.037037037037037035, 0.8796296296296297]"
4,4,0.8903508771929824,0.8298969072164949,0.74375,0.7729183293429104,0.4,"[40, 40, 40, 40]",8,0.10531855,0.792525,"[0.9191919191919192, 0.050505050505050504, 0.020202020202020204, 0.010101010101010102, 0.030927835051546393, 0.8144329896907216, 0.10309278350515463, 0.05154639175257732, 0.04040404040404041, 0.04040404040404041, 0.8888888888888888, 0.030303030303030304, 0.06451612903225806, 0.12903225806451613, 0.11827956989247312, 0.6881720430107527]"
5,4,0.8007246376811594,0.7637614678899083,0.7,0.6853353139429781,0.4,"[40, 40, 40, 40]",8,0.11821601,0.6493623,"[0.8363636363636363, 0.03636363636363636, 0.08181818181818182, 0.045454545454545456, 0.009523809523809525, 0.8952380952380953, 0.0761904761904762, 0.01904761904761905, 0.13392857142857142, 0.11607142857142858, 0.7232142857142857, 0.026785714285714284, 0.03669724770642202, 0.29357798165137616, 0.06422018348623854, 0.6055045871559633]"
6,3,0.786046511627907,0.736,0.66875,0.6480742433003763,0.4,"[40, 40, 40, 40]",8,0.116399586,0.5336334,"[0.9032258064516129, 0.021505376344086023, 0.03225806451612903, 0.043010752688172046, 0.10526315789473684, 0.8, 0.06315789473684211, 0.031578947368421054, 0.19148936170212766, 0.14893617021276595, 0.5425531914893617, 0.11702127659574468, 0.20430107526881722, 0.06451612903225806, 0.03225806451612903, 0.6989247311827957]"
7,10,0.9711191335740073,0.7917620137299771,0.48125,0.7221849631834123,0.4,"[40, 40, 40, 40]",8,0.07590942,0.88529676,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.1891891891891892, 0.17117117117117117, 0.6306306306306306, 0.009009009009009009, 0.14150943396226415, 0.2169811320754717, 0.0, 0.6415094339622641]"
8,1,0.8892988929889298,0.877030162412993,0.85625,0.8360110843096715,0.4,"[40, 40, 40, 40]",8,0.13806848,0.6367417,"[0.9433962264150944, 0.0, 0.05660377358490566, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.08256880733944955, 0.8990825688073395, 0.01834862385321101, 0.027777777777777776, 0.12037037037037036, 0.14814814814814814, 0.7037037037037037]"
9,2,0.928030303030303,0.8915094339622641,0.83125,0.8553544942153664,0.4,"[40, 40, 40, 40]",8,0.15390481,0.39730245,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.8095238095238095, 0.0761904761904762, 0.047619047619047616, 0.01834862385321101, 0.06422018348623854, 0.8715596330275229, 0.045871559633027525, 0.0380952380952381, 0.0, 0.009523809523809525, 0.9523809523809523]"
1,6,0.9359430604982206,0.8866213151927438,0.8,0.8488089850660303,0.4,"[40, 40, 40, 40]",9,0.07670427,0.88929856,"[0.9099099099099099, 0.05405405405405406, 0.009009009009009009, 0.02702702702702703, 0.09090909090909091, 0.9090909090909091, 0.0, 0.0, 0.09174311926605505, 0.01834862385321101, 0.8532110091743119, 0.03669724770642202, 0.05405405405405406, 0.0, 0.07207207207207207, 0.8738738738738738]"
2,9,0.7561837455830389,0.6749435665914221,0.53125,0.5666009919152116,0.4,"[40, 40, 40, 40]",9,0.113776475,0.77660084,"[0.6846846846846847, 0.18018018018018017, 0.09009009009009009, 0.04504504504504504, 0.14414414414414414, 0.7657657657657657, 0.05405405405405406, 0.036036036036036036, 0.22935779816513763, 0.08256880733944955, 0.6880733944954128, 0.0, 0.2767857142857143, 0.14285714285714285, 0.017857142857142856, 0.5625]"
3,3,0.9816849816849816,0.9515011547344111,0.9,0.9353239492720121,0.4,"[40, 40, 40, 40]",9,0.066189304,0.9601859,"[0.9439252336448598, 0.037383177570093455, 0.018691588785046728, 0.0, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.046296296296296294, 0.9537037037037037, 0.0, 0.05555555555555555, 0.018518518518518517, 0.009259259259259259, 0.9166666666666666]"
4,4,0.8903508771929824,0.8530927835051546,0.8,0.8039222639903539,0.4,"[40, 40, 40, 40]",9,0.10197021,0.8025748,"[0.898989898989899, 0.0707070707070707, 0.020202020202020204, 0.010101010101010102, 0.010309278350515464, 0.865979381443299, 0.10309278350515463, 0.020618556701030927, 0.030303030303030304, 0.030303030303030304, 0.898989898989899, 0.04040404040404041, 0.053763440860215055, 0.08602150537634409, 0.11827956989247312, 0.7419354838709677]"
5,4,0.8007246376811594,0.7752293577981652,0.73125,0.7006711221330195,0.4,"[40, 40, 40, 40]",9,0.11260483,0.6642561,"[0.8272727272727273, 0.045454545454545456, 0.09090909090909091, 0.03636363636363636, 0.009523809523809525, 0.9238095238095239, 0.0380952380952381, 0.02857142857142857, 0.08035714285714286, 0.15178571428571427, 0.7232142857142857, 0.044642857142857144, 0.03669724770642202, 0.25688073394495414, 0.07339449541284404, 0.6330275229357798]"
6,3,0.786046511627907,0.7413333333333333,0.68125,0.6551936603029556,0.4,"[40, 40, 40, 40]",9,0.12135542,0.5211258,"[0.8709677419354839, 0.03225806451612903, 0.010752688172043012, 0.08602150537634409, 0.09473684210526316, 0.7894736842105263, 0.06315789473684211, 0.05263157894736842, 0.19148936170212766, 0.18085106382978725, 0.5106382978723404, 0.11702127659574468, 0.12903225806451613, 0.043010752688172046, 0.03225806451612903, 0.7956989247311828]"
7,10,0.9711191335740073,0.7986270022883295,0.5,0.7313587146349982,0.4,"[40, 40, 40, 40]",9,0.071497455,0.89418834,"[0.9009009009009009, 0.07207207207207207, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.21621621621621623, 0.14414414414414414, 0.6306306306306306, 0.009009009009009009, 0.09433962264150944, 0.24528301886792453, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8863109048723898,0.88125,0.8483778098458579,0.4,"[40, 40, 40, 40]",9,0.13311386,0.6501046,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.07339449541284404, 0.9174311926605505, 0.009174311926605505, 0.009259259259259259, 0.10185185185185185, 0.14814814814814814, 0.7407407407407407]"
9,2,0.928030303030303,0.8985849056603774,0.85,0.8647758625804729,0.4,"[40, 40, 40, 40]",9,0.14891891,0.4116064,"[0.9333333333333333, 0.05714285714285714, 0.0, 0.009523809523809525, 0.05714285714285714, 0.8285714285714286, 0.0761904761904762, 0.0380952380952381, 0.01834862385321101, 0.05504587155963303, 0.8899082568807339, 0.03669724770642202, 0.0380952380952381, 0.0, 0.01904761904761905, 0.9428571428571428]"
1,6,0.9359430604982206,0.891156462585034,0.8125,0.8548546352166758,0.4,"[40, 40, 40, 40]",10,0.079007685,0.8818897,"[0.9459459459459459, 0.036036036036036036, 0.009009009009009009, 0.009009009009009009, 0.05454545454545454, 0.9363636363636364, 0.0, 0.00909090909090909, 0.12844036697247707, 0.009174311926605505, 0.8165137614678899, 0.045871559633027525, 0.036036036036036036, 0.0, 0.0990990990990991, 0.8648648648648649]"
2,9,0.7561837455830389,0.6997742663656885,0.6,0.5997350543478261,0.4,"[40, 40, 40, 40]",10,0.1063525,0.79553264,"[0.7117117117117117, 0.14414414414414414, 0.0990990990990991, 0.04504504504504504, 0.18018018018018017, 0.7207207207207207, 0.06306306306306306, 0.036036036036036036, 0.1559633027522936, 0.05504587155963303, 0.7614678899082569, 0.027522935779816515, 0.26785714285714285, 0.11607142857142858, 0.008928571428571428, 0.6071428571428571]"
3,3,0.9816849816849816,0.9491916859122402,0.89375,0.9322417276012177,0.4,"[40, 40, 40, 40]",10,0.06649997,0.9597358,"[0.9439252336448598, 0.037383177570093455, 0.018691588785046728, 0.0, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.027777777777777776, 0.9722222222222222, 0.0, 0.027777777777777776, 0.05555555555555555, 0.018518518518518517, 0.8981481481481481]"
4,4,0.8903508771929824,0.8505154639175257,0.79375,0.8004186030011706,0.4,"[40, 40, 40, 40]",10,0.097343944,0.81547475,"[0.8888888888888888, 0.06060606060606061, 0.050505050505050504, 0.0, 0.020618556701030927, 0.8865979381443299, 0.07216494845360824, 0.020618556701030927, 0.050505050505050504, 0.030303030303030304, 0.9090909090909091, 0.010101010101010102, 0.053763440860215055, 0.10752688172043011, 0.12903225806451613, 0.7096774193548387]"
5,4,0.8007246376811594,0.7821100917431193,0.75,0.7097386807195565,0.4,"[40, 40, 40, 40]",10,0.11651349,0.6541388,"[0.8363636363636363, 0.045454545454545456, 0.06363636363636363, 0.05454545454545454, 0.009523809523809525, 0.8952380952380953, 0.0761904761904762, 0.01904761904761905, 0.09821428571428571, 0.10714285714285714, 0.7589285714285714, 0.03571428571428571, 0.03669724770642202, 0.25688073394495414, 0.06422018348623854, 0.6422018348623854]"
6,3,0.786046511627907,0.7466666666666667,0.69375,0.6623318768186686,0.4,"[40, 40, 40, 40]",10,0.11792912,0.53272223,"[0.946236559139785, 0.021505376344086023, 0.010752688172043012, 0.021505376344086023, 0.08421052631578947, 0.8105263157894737, 0.06315789473684211, 0.042105263157894736, 0.20212765957446807, 0.11702127659574468, 0.5425531914893617, 0.13829787234042554, 0.24731182795698925, 0.03225806451612903, 0.03225806451612903, 0.6881720430107527]"
7,10,0.9711191335740073,0.8032036613272311,0.5125,0.7374972060795708,0.4,"[40, 40, 40, 40]",10,0.07517639,0.88485765,"[0.9009009009009009, 0.07207207207207207, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.15315315315315314, 0.2072072072072072, 0.6306306306306306, 0.009009009009009009, 0.10377358490566038, 0.2169811320754717, 0.0, 0.6792452830188679]"
8,1,0.8892988929889298,0.8723897911832946,0.84375,0.8298081617414779,0.4,"[40, 40, 40, 40]",10,0.1400426,0.6317496,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9259259259259259, 0.027777777777777776, 0.046296296296296294, 0.0, 0.05504587155963303, 0.926605504587156, 0.01834862385321101, 0.018518518518518517, 0.09259259259259259, 0.18518518518518517, 0.7037037037037037]"
9,2,0.928030303030303,0.8938679245283019,0.8375,0.8584779706275033,0.4,"[40, 40, 40, 40]",10,0.1510679,0.40616313,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.02857142857142857, 0.8476190476190476, 0.0761904761904762, 0.047619047619047616, 0.01834862385321101, 0.05504587155963303, 0.8807339449541285, 0.045871559633027525, 0.02857142857142857, 0.01904761904761905, 0.047619047619047616, 0.9047619047619048]"
