Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8934240362811792,0.81875,0.8578882413438464,0.3,"[40, 40, 40, 40]",8,0.0762337,0.88950646,"[0.918918918918919, 0.04504504504504504, 0.018018018018018018, 0.018018018018018018, 0.05454545454545454, 0.9454545454545454, 0.0, 0.0, 0.05504587155963303, 0.009174311926605505, 0.8623853211009175, 0.07339449541284404, 0.07207207207207207, 0.0, 0.08108108108108109, 0.8468468468468469]"
2,9,0.7561837455830389,0.6952595936794582,0.5875,0.593699471445847,0.3,"[40, 40, 40, 40]",8,0.103587374,0.8040939,"[0.7297297297297297, 0.14414414414414414, 0.09009009009009009, 0.036036036036036036, 0.17117117117117117, 0.7207207207207207, 0.05405405405405406, 0.05405405405405406, 0.1926605504587156, 0.045871559633027525, 0.7431192660550459, 0.01834862385321101, 0.2767857142857143, 0.125, 0.008928571428571428, 0.5892857142857143]"
3,3,0.9816849816849816,0.9468822170900693,0.8875,0.9291663406758324,0.3,"[40, 40, 40, 40]",8,0.06294054,0.96834666,"[0.9439252336448598, 0.037383177570093455, 0.009345794392523364, 0.009345794392523364, 0.00909090909090909, 0.9727272727272728, 0.01818181818181818, 0.0, 0.0, 0.027777777777777776, 0.9722222222222222, 0.0, 0.037037037037037035, 0.027777777777777776, 0.037037037037037035, 0.8981481481481481]"
4,4,0.8903508771929824,0.8737113402061856,0.85,0.8314568890622507,0.3,"[40, 40, 40, 40]",8,0.083645925,0.8516817,"[0.9292929292929293, 0.030303030303030304, 0.030303030303030304, 0.010101010101010102, 0.05154639175257732, 0.8762886597938144, 0.041237113402061855, 0.030927835051546393, 0.030303030303030304, 0.030303030303030304, 0.9090909090909091, 0.030303030303030304, 0.053763440860215055, 0.07526881720430108, 0.0967741935483871, 0.7741935483870968]"
5,4,0.8007246376811594,0.7729357798165137,0.725,0.6975256301549372,0.3,"[40, 40, 40, 40]",8,0.11210066,0.6670986,"[0.8363636363636363, 0.03636363636363636, 0.08181818181818182, 0.045454545454545456, 0.01904761904761905, 0.8952380952380953, 0.06666666666666667, 0.01904761904761905, 0.07142857142857142, 0.125, 0.75, 0.05357142857142857, 0.03669724770642202, 0.26605504587155965, 0.08256880733944955, 0.6146788990825688]"
6,3,0.786046511627907,0.736,0.66875,0.6480642347944789,0.3,"[40, 40, 40, 40]",8,0.12296539,0.51422274,"[0.8279569892473119, 0.021505376344086023, 0.07526881720430108, 0.07526881720430108, 0.09473684210526316, 0.8, 0.05263157894736842, 0.05263157894736842, 0.1702127659574468, 0.1595744680851064, 0.574468085106383, 0.09574468085106383, 0.1827956989247312, 0.03225806451612903, 0.043010752688172046, 0.7419354838709677]"
7,10,0.9711191335740073,0.816933638443936,0.55,0.7558062375580624,0.3,"[40, 40, 40, 40]",8,0.07183514,0.89493746,"[0.9369369369369369, 0.036036036036036036, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.14414414414414414, 0.2072072072072072, 0.6306306306306306, 0.018018018018018018, 0.1320754716981132, 0.16981132075471697, 0.0, 0.6981132075471698]"
8,1,0.8892988929889298,0.8723897911832946,0.84375,0.8298057178960669,0.3,"[40, 40, 40, 40]",8,0.13345692,0.6484067,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.045871559633027525, 0.9357798165137615, 0.01834862385321101, 0.027777777777777776, 0.10185185185185185, 0.18518518518518517, 0.6851851851851852]"
9,2,0.928030303030303,0.8891509433962265,0.825,0.8522100266983091,0.3,"[40, 40, 40, 40]",8,0.14613047,0.41915575,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.047619047619047616, 0.8380952380952381, 0.08571428571428572, 0.02857142857142857, 0.01834862385321101, 0.10091743119266056, 0.8440366972477065, 0.03669724770642202, 0.01904761904761905, 0.01904761904761905, 0.02857142857142857, 0.9333333333333333]"
1,6,0.9359430604982206,0.8888888888888888,0.80625,0.8518287414802725,0.3,"[40, 40, 40, 40]",9,0.07414876,0.8949239,"[0.9279279279279279, 0.05405405405405406, 0.009009009009009009, 0.009009009009009009, 0.08181818181818182, 0.9181818181818182, 0.0, 0.0, 0.11009174311926606, 0.009174311926605505, 0.8256880733944955, 0.05504587155963303, 0.036036036036036036, 0.0, 0.08108108108108109, 0.8828828828828829]"
2,9,0.7561837455830389,0.6749435665914221,0.53125,0.5665803795275269,0.3,"[40, 40, 40, 40]",9,0.100253984,0.8108161,"[0.6666666666666666, 0.18018018018018017, 0.09009009009009009, 0.06306306306306306, 0.18018018018018017, 0.7297297297297297, 0.05405405405405406, 0.036036036036036036, 0.2018348623853211, 0.10091743119266056, 0.6972477064220184, 0.0, 0.2767857142857143, 0.10714285714285714, 0.008928571428571428, 0.6071428571428571]"
3,3,0.9816849816849816,0.930715935334873,0.84375,0.90759446847257,0.3,"[40, 40, 40, 40]",9,0.067243636,0.9574716,"[0.897196261682243, 0.06542056074766354, 0.018691588785046728, 0.018691588785046728, 0.00909090909090909, 0.9727272727272728, 0.01818181818181818, 0.0, 0.0, 0.046296296296296294, 0.9537037037037037, 0.0, 0.018518518518518517, 0.046296296296296294, 0.037037037037037035, 0.8981481481481481]"
4,4,0.8903508771929824,0.845360824742268,0.78125,0.793606042874621,0.3,"[40, 40, 40, 40]",9,0.09620146,0.8183635,"[0.8686868686868687, 0.0707070707070707, 0.030303030303030304, 0.030303030303030304, 0.08247422680412371, 0.8247422680412371, 0.08247422680412371, 0.010309278350515464, 0.030303030303030304, 0.030303030303030304, 0.9191919191919192, 0.020202020202020204, 0.043010752688172046, 0.10752688172043011, 0.08602150537634409, 0.7634408602150538]"
5,4,0.8007246376811594,0.7752293577981652,0.73125,0.7005578448686682,0.3,"[40, 40, 40, 40]",9,0.10954008,0.6722957,"[0.8, 0.045454545454545456, 0.07272727272727272, 0.08181818181818182, 0.009523809523809525, 0.9142857142857143, 0.05714285714285714, 0.01904761904761905, 0.07142857142857142, 0.09821428571428571, 0.7857142857142857, 0.044642857142857144, 0.03669724770642202, 0.25688073394495414, 0.10091743119266056, 0.6055045871559633]"
6,3,0.786046511627907,0.7573333333333333,0.71875,0.6765249537892791,0.3,"[40, 40, 40, 40]",9,0.12227476,0.51890546,"[0.9139784946236559, 0.03225806451612903, 0.021505376344086023, 0.03225806451612903, 0.10526315789473684, 0.7894736842105263, 0.05263157894736842, 0.05263157894736842, 0.19148936170212766, 0.14893617021276595, 0.574468085106383, 0.0851063829787234, 0.1827956989247312, 0.043010752688172046, 0.021505376344086023, 0.7526881720430108]"
7,10,0.9711191335740073,0.8032036613272311,0.5125,0.7375082067973235,0.3,"[40, 40, 40, 40]",9,0.074096665,0.888701,"[0.918918918918919, 0.05405405405405406, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.0990990990990991, 0.26126126126126126, 0.6306306306306306, 0.009009009009009009, 0.08490566037735849, 0.25471698113207547, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8863109048723898,0.88125,0.8483778098458579,0.3,"[40, 40, 40, 40]",9,0.13073339,0.65802854,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.045871559633027525, 0.9541284403669725, 0.0, 0.027777777777777776, 0.12962962962962962, 0.14814814814814814, 0.6944444444444444]"
9,2,0.928030303030303,0.8985849056603774,0.85,0.8647838856091845,0.3,"[40, 40, 40, 40]",9,0.14946288,0.41224918,"[0.9619047619047619, 0.02857142857142857, 0.0, 0.009523809523809525, 0.0380952380952381, 0.819047619047619, 0.0761904761904762, 0.06666666666666667, 0.01834862385321101, 0.045871559633027525, 0.8715596330275229, 0.06422018348623854, 0.0380952380952381, 0.0, 0.01904761904761905, 0.9428571428571428]"
1,6,0.9359430604982206,0.9070294784580499,0.85625,0.876028467994076,0.3,"[40, 40, 40, 40]",10,0.08490008,0.8697135,"[0.9279279279279279, 0.04504504504504504, 0.018018018018018018, 0.009009009009009009, 0.05454545454545454, 0.9454545454545454, 0.0, 0.0, 0.07339449541284404, 0.009174311926605505, 0.8715596330275229, 0.045871559633027525, 0.05405405405405406, 0.0, 0.06306306306306306, 0.8828828828828829]"
2,9,0.7561837455830389,0.6997742663656885,0.6,0.5997051410091787,0.3,"[40, 40, 40, 40]",10,0.107602544,0.79214,"[0.7027027027027027, 0.14414414414414414, 0.09009009009009009, 0.06306306306306306, 0.18018018018018017, 0.7297297297297297, 0.05405405405405406, 0.036036036036036036, 0.22018348623853212, 0.03669724770642202, 0.7339449541284404, 0.009174311926605505, 0.20535714285714285, 0.14285714285714285, 0.017857142857142856, 0.6339285714285714]"
3,3,0.9816849816849816,0.9584295612009238,0.91875,0.944567327866404,0.3,"[40, 40, 40, 40]",10,0.064170614,0.96665275,"[0.9532710280373832, 0.028037383177570093, 0.009345794392523364, 0.009345794392523364, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.009259259259259259, 0.027777777777777776, 0.9629629629629629, 0.0, 0.037037037037037035, 0.009259259259259259, 0.018518518518518517, 0.9351851851851852]"
4,4,0.8903508771929824,0.8402061855670103,0.76875,0.786726244303775,0.3,"[40, 40, 40, 40]",10,0.09679156,0.8168706,"[0.8686868686868687, 0.050505050505050504, 0.020202020202020204, 0.06060606060606061, 0.061855670103092786, 0.865979381443299, 0.061855670103092786, 0.010309278350515464, 0.020202020202020204, 0.030303030303030304, 0.9090909090909091, 0.04040404040404041, 0.053763440860215055, 0.08602150537634409, 0.15053763440860216, 0.7096774193548387]"
5,4,0.8007246376811594,0.7706422018348624,0.71875,0.6944788973210845,0.3,"[40, 40, 40, 40]",10,0.11352563,0.6623864,"[0.8636363636363636, 0.03636363636363636, 0.07272727272727272, 0.02727272727272727, 0.01904761904761905, 0.8857142857142857, 0.0761904761904762, 0.01904761904761905, 0.08928571428571429, 0.125, 0.7589285714285714, 0.026785714285714284, 0.03669724770642202, 0.30275229357798167, 0.08256880733944955, 0.5779816513761468]"
6,3,0.786046511627907,0.7573333333333333,0.71875,0.6765004218529297,0.3,"[40, 40, 40, 40]",10,0.114430144,0.53852975,"[0.9247311827956989, 0.021505376344086023, 0.021505376344086023, 0.03225806451612903, 0.12631578947368421, 0.8, 0.042105263157894736, 0.031578947368421054, 0.1595744680851064, 0.14893617021276595, 0.574468085106383, 0.11702127659574468, 0.15053763440860216, 0.08602150537634409, 0.03225806451612903, 0.7311827956989247]"
7,10,0.9711191335740073,0.7917620137299771,0.48125,0.7222004889975551,0.3,"[40, 40, 40, 40]",10,0.069224685,0.9005951,"[0.8738738738738738, 0.0990990990990991, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.1981981981981982, 0.16216216216216217, 0.6306306306306306, 0.009009009009009009, 0.14150943396226415, 0.19811320754716982, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8747099767981439,0.85,0.8328965601418735,0.3,"[40, 40, 40, 40]",10,0.13249186,0.652947,"[0.9150943396226415, 0.0, 0.08490566037735849, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.03669724770642202, 0.9357798165137615, 0.027522935779816515, 0.018518518518518517, 0.1111111111111111, 0.16666666666666666, 0.7037037037037037]"
9,2,0.928030303030303,0.8962264150943396,0.84375,0.8616146930540308,0.3,"[40, 40, 40, 40]",10,0.14341302,0.42832857,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.05714285714285714, 0.819047619047619, 0.09523809523809523, 0.02857142857142857, 0.01834862385321101, 0.027522935779816515, 0.9174311926605505, 0.03669724770642202, 0.0761904761904762, 0.009523809523809525, 0.009523809523809525, 0.9047619047619048]"
