Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.891156462585034,0.8125,0.8548635917969956,0.01,"[40, 40, 40, 40]",8,0.07178982,0.90128374,"[0.9369369369369369, 0.036036036036036036, 0.009009009009009009, 0.018018018018018018, 0.07272727272727272, 0.9272727272727272, 0.0, 0.0, 0.07339449541284404, 0.027522935779816515, 0.8440366972477065, 0.05504587155963303, 0.036036036036036036, 0.0, 0.10810810810810811, 0.8558558558558559]"
2,9,0.7561837455830389,0.6884875846501128,0.56875,0.5846564620997493,0.01,"[40, 40, 40, 40]",8,0.07521312,0.87293047,"[0.6936936936936937, 0.18018018018018017, 0.09009009009009009, 0.036036036036036036, 0.17117117117117117, 0.7387387387387387, 0.05405405405405406, 0.036036036036036036, 0.22018348623853212, 0.07339449541284404, 0.7064220183486238, 0.0, 0.25892857142857145, 0.10714285714285714, 0.017857142857142856, 0.6160714285714286]"
3,3,0.9816849816849816,0.9491916859122402,0.89375,0.9322446192582898,0.01,"[40, 40, 40, 40]",8,0.053006805,0.99291426,"[0.9439252336448598, 0.037383177570093455, 0.009345794392523364, 0.009345794392523364, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.009259259259259259, 0.046296296296296294, 0.9444444444444444, 0.0, 0.037037037037037035, 0.018518518518518517, 0.018518518518518517, 0.9259259259259259]"
4,4,0.8903508771929824,0.845360824742268,0.78125,0.793510847776339,0.01,"[40, 40, 40, 40]",8,0.078210555,0.8703659,"[0.9292929292929293, 0.050505050505050504, 0.020202020202020204, 0.0, 0.061855670103092786, 0.8144329896907216, 0.10309278350515463, 0.020618556701030927, 0.030303030303030304, 0.030303030303030304, 0.9191919191919192, 0.020202020202020204, 0.07526881720430108, 0.08602150537634409, 0.12903225806451613, 0.7096774193548387]"
5,4,0.8007246376811594,0.7821100917431193,0.75,0.709697993397767,0.01,"[40, 40, 40, 40]",8,0.0963623,0.7066928,"[0.8181818181818182, 0.045454545454545456, 0.06363636363636363, 0.07272727272727272, 0.009523809523809525, 0.8857142857142857, 0.0761904761904762, 0.02857142857142857, 0.0625, 0.08035714285714286, 0.8392857142857143, 0.017857142857142856, 0.03669724770642202, 0.30275229357798167, 0.07339449541284404, 0.5871559633027523]"
6,3,0.786046511627907,0.7706666666666667,0.75,0.6942722256981969,0.01,"[40, 40, 40, 40]",8,0.11805579,0.5296332,"[0.9139784946236559, 0.021505376344086023, 0.03225806451612903, 0.03225806451612903, 0.07368421052631578, 0.8421052631578947, 0.06315789473684211, 0.021052631578947368, 0.19148936170212766, 0.10638297872340426, 0.5851063829787234, 0.11702127659574468, 0.16129032258064516, 0.07526881720430108, 0.021505376344086023, 0.7419354838709677]"
7,10,0.9711191335740073,0.7963386727688787,0.49375,0.7282926863346444,0.01,"[40, 40, 40, 40]",8,0.07019532,0.898778,"[0.9099099099099099, 0.06306306306306306, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.16216216216216217, 0.1981981981981982, 0.6306306306306306, 0.009009009009009009, 0.1509433962264151, 0.19811320754716982, 0.0, 0.6509433962264151]"
8,1,0.8892988929889298,0.8793503480278422,0.8625,0.8390878870772036,0.01,"[40, 40, 40, 40]",8,0.113462806,0.70169,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.045871559633027525, 0.9357798165137615, 0.01834862385321101, 0.027777777777777776, 0.08333333333333333, 0.19444444444444445, 0.6944444444444444]"
9,2,0.928030303030303,0.8844339622641509,0.8125,0.8459028066219664,0.01,"[40, 40, 40, 40]",8,0.1261832,0.4757368,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.06666666666666667, 0.7904761904761904, 0.11428571428571428, 0.02857142857142857, 0.027522935779816515, 0.05504587155963303, 0.8623853211009175, 0.05504587155963303, 0.0380952380952381, 0.0, 0.01904761904761905, 0.9428571428571428]"
1,6,0.9359430604982206,0.8979591836734694,0.83125,0.8639327514450075,0.01,"[40, 40, 40, 40]",9,0.06414297,0.917829,"[0.9279279279279279, 0.04504504504504504, 0.018018018018018018, 0.009009009009009009, 0.07272727272727272, 0.9181818181818182, 0.0, 0.00909090909090909, 0.07339449541284404, 0.009174311926605505, 0.8623853211009175, 0.05504587155963303, 0.036036036036036036, 0.0, 0.08108108108108109, 0.8828828828828829]"
2,9,0.7561837455830389,0.690744920993228,0.575,0.5876718005856336,0.01,"[40, 40, 40, 40]",9,0.079420984,0.8626202,"[0.7387387387387387, 0.12612612612612611, 0.0990990990990991, 0.036036036036036036, 0.1891891891891892, 0.7297297297297297, 0.05405405405405406, 0.02702702702702703, 0.22935779816513763, 0.045871559633027525, 0.7064220183486238, 0.01834862385321101, 0.25892857142857145, 0.14285714285714285, 0.008928571428571428, 0.5892857142857143]"
3,3,0.9816849816849816,0.9630484988452656,0.93125,0.9507247613764065,0.01,"[40, 40, 40, 40]",9,0.052624967,0.99507135,"[0.9532710280373832, 0.009345794392523364, 0.028037383177570093, 0.009345794392523364, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.046296296296296294, 0.9537037037037037, 0.0, 0.018518518518518517, 0.009259259259259259, 0.018518518518518517, 0.9537037037037037]"
4,4,0.8903508771929824,0.8530927835051546,0.8,0.8039848264615166,0.01,"[40, 40, 40, 40]",9,0.08273849,0.8597585,"[0.8585858585858586, 0.06060606060606061, 0.04040404040404041, 0.04040404040404041, 0.041237113402061855, 0.8969072164948454, 0.041237113402061855, 0.020618556701030927, 0.04040404040404041, 0.04040404040404041, 0.8787878787878788, 0.04040404040404041, 0.07526881720430108, 0.053763440860215055, 0.0967741935483871, 0.7741935483870968]"
5,4,0.8007246376811594,0.8096330275229358,0.825,0.7464050455501052,0.01,"[40, 40, 40, 40]",9,0.096001595,0.7070852,"[0.8818181818181818, 0.03636363636363636, 0.02727272727272727, 0.05454545454545454, 0.009523809523809525, 0.9238095238095239, 0.047619047619047616, 0.01904761904761905, 0.07142857142857142, 0.08928571428571429, 0.8035714285714286, 0.03571428571428571, 0.03669724770642202, 0.25688073394495414, 0.07339449541284404, 0.6330275229357798]"
6,3,0.786046511627907,0.7493333333333333,0.7,0.6658546064667799,0.01,"[40, 40, 40, 40]",9,0.11798661,0.5295695,"[0.9032258064516129, 0.021505376344086023, 0.021505376344086023, 0.053763440860215055, 0.11578947368421053, 0.8105263157894737, 0.042105263157894736, 0.031578947368421054, 0.20212765957446807, 0.11702127659574468, 0.5638297872340425, 0.11702127659574468, 0.17204301075268819, 0.08602150537634409, 0.021505376344086023, 0.7204301075268817]"
7,10,0.9711191335740073,0.7940503432494279,0.4875,0.725264746151052,0.01,"[40, 40, 40, 40]",9,0.07194067,0.89490736,"[0.8828828828828829, 0.09009009009009009, 0.0, 0.02702702702702703, 0.01834862385321101, 0.981651376146789, 0.0, 0.0, 0.1981981981981982, 0.16216216216216217, 0.6306306306306306, 0.009009009009009009, 0.11320754716981132, 0.20754716981132076, 0.0, 0.6792452830188679]"
8,1,0.8892988929889298,0.8561484918793504,0.8,0.8081460048965057,0.01,"[40, 40, 40, 40]",9,0.1118349,0.7054526,"[0.9150943396226415, 0.0, 0.08490566037735849, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.08256880733944955, 0.8990825688073395, 0.01834862385321101, 0.018518518518518517, 0.14814814814814814, 0.16666666666666666, 0.6666666666666666]"
9,2,0.928030303030303,0.875,0.7875,0.8332789269074399,0.01,"[40, 40, 40, 40]",9,0.12978119,0.46628585,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.05714285714285714, 0.7714285714285715, 0.14285714285714285, 0.02857142857142857, 0.009174311926605505, 0.03669724770642202, 0.908256880733945, 0.045871559633027525, 0.08571428571428572, 0.009523809523809525, 0.02857142857142857, 0.8761904761904762]"
1,6,0.9359430604982206,0.891156462585034,0.8125,0.8548755321847512,0.01,"[40, 40, 40, 40]",10,0.07259041,0.89880055,"[0.918918918918919, 0.05405405405405406, 0.018018018018018018, 0.009009009009009009, 0.05454545454545454, 0.9454545454545454, 0.0, 0.0, 0.09174311926605505, 0.009174311926605505, 0.8715596330275229, 0.027522935779816515, 0.05405405405405406, 0.0, 0.11711711711711711, 0.8288288288288288]"
2,9,0.7561837455830389,0.7020316027088036,0.60625,0.6027283720803838,0.01,"[40, 40, 40, 40]",10,0.07263523,0.8787799,"[0.6666666666666666, 0.18018018018018017, 0.09009009009009009, 0.06306306306306306, 0.12612612612612611, 0.7567567567567568, 0.05405405405405406, 0.06306306306306306, 0.2018348623853211, 0.03669724770642202, 0.7614678899082569, 0.0, 0.23214285714285715, 0.125, 0.017857142857142856, 0.625]"
3,3,0.9816849816849816,0.9676674364896074,0.94375,0.9568866193476807,0.01,"[40, 40, 40, 40]",10,0.055968687,0.9868323,"[0.9719626168224299, 0.009345794392523364, 0.009345794392523364, 0.009345794392523364, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.0, 0.018518518518518517, 0.9814814814814815, 0.0, 0.018518518518518517, 0.009259259259259259, 0.046296296296296294, 0.9259259259259259]"
4,4,0.8903508771929824,0.845360824742268,0.78125,0.7936572654269557,0.01,"[40, 40, 40, 40]",10,0.07881134,0.86873364,"[0.8585858585858586, 0.06060606060606061, 0.06060606060606061, 0.020202020202020204, 0.030927835051546393, 0.8556701030927835, 0.061855670103092786, 0.05154639175257732, 0.020202020202020204, 0.04040404040404041, 0.898989898989899, 0.04040404040404041, 0.07526881720430108, 0.06451612903225806, 0.0967741935483871, 0.7634408602150538]"
5,4,0.8007246376811594,0.7591743119266054,0.6875,0.6792028421871388,0.01,"[40, 40, 40, 40]",10,0.09664228,0.7064506,"[0.8272727272727273, 0.045454545454545456, 0.06363636363636363, 0.06363636363636363, 0.009523809523809525, 0.8761904761904762, 0.0761904761904762, 0.0380952380952381, 0.13392857142857142, 0.11607142857142858, 0.7053571428571429, 0.044642857142857144, 0.03669724770642202, 0.25688073394495414, 0.07339449541284404, 0.6330275229357798]"
6,3,0.786046511627907,0.7226666666666667,0.6375,0.6302861964033484,0.01,"[40, 40, 40, 40]",10,0.116959974,0.53145564,"[0.9032258064516129, 0.021505376344086023, 0.03225806451612903, 0.043010752688172046, 0.08421052631578947, 0.8105263157894737, 0.042105263157894736, 0.06315789473684211, 0.1702127659574468, 0.19148936170212766, 0.5, 0.13829787234042554, 0.22580645161290322, 0.06451612903225806, 0.03225806451612903, 0.6774193548387096]"
7,10,0.9711191335740073,0.7986270022883295,0.5,0.7313737269310832,0.01,"[40, 40, 40, 40]",10,0.075630054,0.88702524,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.18018018018018017, 0.18018018018018017, 0.6306306306306306, 0.009009009009009009, 0.12264150943396226, 0.19811320754716982, 0.0, 0.6792452830188679]"
8,1,0.8892988929889298,0.8839907192575406,0.875,0.8452901437976065,0.01,"[40, 40, 40, 40]",10,0.11060321,0.7079058,"[0.9528301886792453, 0.0, 0.04716981132075472, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.05504587155963303, 0.926605504587156, 0.01834862385321101, 0.027777777777777776, 0.09259259259259259, 0.17592592592592593, 0.7037037037037037]"
9,2,0.928030303030303,0.8844339622641509,0.8125,0.8459393723675624,0.01,"[40, 40, 40, 40]",10,0.1308881,0.4634769,"[0.9238095238095239, 0.0761904761904762, 0.0, 0.0, 0.02857142857142857, 0.8571428571428571, 0.0761904761904762, 0.0380952380952381, 0.009174311926605505, 0.07339449541284404, 0.8348623853211009, 0.08256880733944955, 0.05714285714285714, 0.009523809523809525, 0.009523809523809525, 0.9238095238095239]"
