Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8877338877338877,0.82,0.8503008506812366,0.01,"[50, 50, 50, 50]",8,0.06944006,0.9052283,"[0.9173553719008265, 0.04132231404958678, 0.024793388429752067, 0.01652892561983471, 0.041666666666666664, 0.9583333333333334, 0.0, 0.0, 0.07563025210084033, 0.01680672268907563, 0.8151260504201681, 0.09243697478991597, 0.03305785123966942, 0.0, 0.10743801652892562, 0.859504132231405]"
2,9,0.7561837455830389,0.6873706004140787,0.59,0.5831375709460038,0.01,"[50, 50, 50, 50]",8,0.07841417,0.8627107,"[0.7272727272727273, 0.1322314049586777, 0.08264462809917356, 0.05785123966942149, 0.19008264462809918, 0.7107438016528925, 0.049586776859504134, 0.049586776859504134, 0.226890756302521, 0.06722689075630252, 0.6974789915966386, 0.008403361344537815, 0.26229508196721313, 0.11475409836065574, 0.00819672131147541, 0.6147540983606558]"
3,3,0.9816849816849816,0.9408033826638478,0.885,0.9210585921201645,0.01,"[50, 50, 50, 50]",8,0.055464234,0.9876241,"[0.9487179487179487, 0.017094017094017096, 0.017094017094017096, 0.017094017094017096, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.03389830508474576, 0.0423728813559322, 0.9152542372881356, 0.00847457627118644, 0.025423728813559324, 0.05084745762711865, 0.01694915254237288, 0.9067796610169492]"
4,4,0.8903508771929824,0.8621495327102804,0.83,0.8159931212381771,0.01,"[50, 50, 50, 50]",8,0.06935879,0.8950621,"[0.8990825688073395, 0.05504587155963303, 0.03669724770642202, 0.009174311926605505, 0.04672897196261682, 0.8411214953271028, 0.08411214953271028, 0.028037383177570093, 0.027522935779816515, 0.027522935779816515, 0.944954128440367, 0.0, 0.05825242718446602, 0.05825242718446602, 0.1262135922330097, 0.7572815533980582]"
5,4,0.8007246376811594,0.7878151260504201,0.77,0.7173911765570349,0.01,"[50, 50, 50, 50]",8,0.096420415,0.7055819,"[0.8, 0.058333333333333334, 0.08333333333333333, 0.058333333333333334, 0.008695652173913044, 0.9391304347826087, 0.034782608695652174, 0.017391304347826087, 0.07377049180327869, 0.11475409836065574, 0.7786885245901639, 0.03278688524590164, 0.05042016806722689, 0.2605042016806723, 0.05042016806722689, 0.6386554621848739]"
6,3,0.786046511627907,0.7421686746987952,0.695,0.6563000688870485,0.01,"[50, 50, 50, 50]",8,0.12316005,0.5129384,"[0.9029126213592233, 0.02912621359223301, 0.019417475728155338, 0.04854368932038835, 0.11428571428571428, 0.7714285714285715, 0.05714285714285714, 0.05714285714285714, 0.19230769230769232, 0.11538461538461539, 0.5961538461538461, 0.09615384615384616, 0.17475728155339806, 0.07766990291262135, 0.04854368932038835, 0.6990291262135923]"
7,10,0.9711191335740073,0.7714884696016772,0.495,0.695150481082127,0.01,"[50, 50, 50, 50]",8,0.06725231,0.9064591,"[0.9008264462809917, 0.0743801652892562, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.14049586776859505, 0.2644628099173554, 0.5867768595041323, 0.008264462809917356, 0.16379310344827586, 0.2413793103448276, 0.0, 0.5948275862068966]"
8,1,0.8892988929889298,0.8768577494692145,0.86,0.8357730713044733,0.01,"[50, 50, 50, 50]",8,0.11367431,0.6887068,"[0.9396551724137931, 0.0, 0.0603448275862069, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.04201680672268908, 0.9411764705882353, 0.01680672268907563, 0.025423728813559324, 0.11016949152542373, 0.1864406779661017, 0.6779661016949152]"
9,2,0.928030303030303,0.8814655172413793,0.82,0.8419383609156674,0.01,"[50, 50, 50, 50]",8,0.13014507,0.46346796,"[0.9391304347826087, 0.06086956521739131, 0.0, 0.0, 0.05217391304347826, 0.8260869565217391, 0.08695652173913043, 0.034782608695652174, 0.008403361344537815, 0.05042016806722689, 0.907563025210084, 0.03361344537815126, 0.08695652173913043, 0.043478260869565216, 0.017391304347826087, 0.8521739130434782]"
1,6,0.9359430604982206,0.9064449064449065,0.865,0.8752478329029878,0.01,"[50, 50, 50, 50]",9,0.07143925,0.8987126,"[0.9421487603305785, 0.03305785123966942, 0.008264462809917356, 0.01652892561983471, 0.075, 0.925, 0.0, 0.0, 0.058823529411764705, 0.008403361344537815, 0.8571428571428571, 0.07563025210084033, 0.008264462809917356, 0.0, 0.09090909090909091, 0.9008264462809917]"
2,9,0.7561837455830389,0.6811594202898551,0.575,0.5748385252929409,0.01,"[50, 50, 50, 50]",9,0.08215905,0.85137385,"[0.743801652892562, 0.12396694214876033, 0.08264462809917356, 0.049586776859504134, 0.15702479338842976, 0.7520661157024794, 0.049586776859504134, 0.04132231404958678, 0.2773109243697479, 0.07563025210084033, 0.6386554621848739, 0.008403361344537815, 0.28688524590163933, 0.10655737704918032, 0.01639344262295082, 0.5901639344262295]"
3,3,0.9816849816849816,0.9429175475687104,0.89,0.9238783818419155,0.01,"[50, 50, 50, 50]",9,0.05285886,0.9956898,"[0.9145299145299145, 0.017094017094017096, 0.042735042735042736, 0.02564102564102564, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.00847457627118644, 0.0423728813559322, 0.940677966101695, 0.00847457627118644, 0.025423728813559324, 0.025423728813559324, 0.01694915254237288, 0.9322033898305084]"
4,4,0.8903508771929824,0.8341121495327103,0.77,0.7785389458955223,0.01,"[50, 50, 50, 50]",9,0.08260787,0.85413736,"[0.9174311926605505, 0.045871559633027525, 0.027522935779816515, 0.009174311926605505, 0.04672897196261682, 0.8317757009345794, 0.102803738317757, 0.018691588785046728, 0.01834862385321101, 0.027522935779816515, 0.8990825688073395, 0.05504587155963303, 0.08737864077669903, 0.07766990291262135, 0.1553398058252427, 0.6796116504854369]"
5,4,0.8007246376811594,0.7668067226890757,0.72,0.6894320125553263,0.01,"[50, 50, 50, 50]",9,0.10009903,0.69582653,"[0.8333333333333334, 0.05, 0.06666666666666667, 0.05, 0.008695652173913044, 0.9043478260869565, 0.05217391304347826, 0.034782608695652174, 0.09016393442622951, 0.13934426229508196, 0.7377049180327869, 0.03278688524590164, 0.04201680672268908, 0.29411764705882354, 0.06722689075630252, 0.5966386554621849]"
6,3,0.786046511627907,0.7180722891566265,0.645,0.6242076667672805,0.01,"[50, 50, 50, 50]",9,0.12004709,0.5231937,"[0.912621359223301, 0.019417475728155338, 0.02912621359223301, 0.038834951456310676, 0.14285714285714285, 0.7619047619047619, 0.06666666666666667, 0.02857142857142857, 0.21153846153846154, 0.125, 0.5288461538461539, 0.1346153846153846, 0.23300970873786409, 0.07766990291262135, 0.019417475728155338, 0.6699029126213593]"
7,10,0.9711191335740073,0.7840670859538784,0.525,0.7119294995074816,0.01,"[50, 50, 50, 50]",9,0.0714248,0.8938545,"[0.9256198347107438, 0.049586776859504134, 0.0, 0.024793388429752067, 0.008403361344537815, 0.9915966386554622, 0.0, 0.0, 0.2231404958677686, 0.19008264462809918, 0.5785123966942148, 0.008264462809917356, 0.1206896551724138, 0.2413793103448276, 0.0, 0.6379310344827587]"
8,1,0.8892988929889298,0.881104033970276,0.87,0.84142748926858,0.01,"[50, 50, 50, 50]",9,0.11455374,0.68739104,"[0.9137931034482759, 0.0, 0.08620689655172414, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.058823529411764705, 0.9243697478991597, 0.01680672268907563, 0.01694915254237288, 0.059322033898305086, 0.1864406779661017, 0.7372881355932204]"
9,2,0.928030303030303,0.8857758620689655,0.83,0.8476822832792409,0.01,"[50, 50, 50, 50]",9,0.13287042,0.45396644,"[0.9565217391304348, 0.043478260869565216, 0.0, 0.0, 0.05217391304347826, 0.7913043478260869, 0.11304347826086956, 0.043478260869565216, 0.01680672268907563, 0.058823529411764705, 0.8991596638655462, 0.025210084033613446, 0.06086956521739131, 0.034782608695652174, 0.008695652173913044, 0.8956521739130435]"
1,6,0.9359430604982206,0.8856548856548857,0.815,0.8475251291036519,0.01,"[50, 50, 50, 50]",10,0.067270905,0.91038203,"[0.9008264462809917, 0.04132231404958678, 0.01652892561983471, 0.04132231404958678, 0.041666666666666664, 0.9416666666666667, 0.008333333333333333, 0.008333333333333333, 0.08403361344537816, 0.01680672268907563, 0.8319327731092437, 0.06722689075630252, 0.049586776859504134, 0.0, 0.08264462809917356, 0.8677685950413223]"
2,9,0.7561837455830389,0.6645962732919255,0.535,0.5527649967134407,0.01,"[50, 50, 50, 50]",10,0.083283335,0.84775025,"[0.7272727272727273, 0.14049586776859505, 0.09090909090909091, 0.04132231404958678, 0.21487603305785125, 0.6942148760330579, 0.049586776859504134, 0.04132231404958678, 0.29411764705882354, 0.05042016806722689, 0.6470588235294118, 0.008403361344537815, 0.2786885245901639, 0.11475409836065574, 0.01639344262295082, 0.5901639344262295]"
3,3,0.9816849816849816,0.9302325581395349,0.86,0.9069613575809595,0.01,"[50, 50, 50, 50]",10,0.05893757,0.9783762,"[0.9572649572649573, 0.017094017094017096, 0.0, 0.02564102564102564, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.00847457627118644, 0.07627118644067797, 0.9067796610169492, 0.00847457627118644, 0.05084745762711865, 0.03389830508474576, 0.0423728813559322, 0.8728813559322034]"
4,4,0.8903508771929824,0.8644859813084113,0.835,0.8191303334110516,0.01,"[50, 50, 50, 50]",10,0.074361116,0.8793288,"[0.908256880733945, 0.045871559633027525, 0.027522935779816515, 0.01834862385321101, 0.028037383177570093, 0.8785046728971962, 0.056074766355140186, 0.037383177570093455, 0.01834862385321101, 0.027522935779816515, 0.9357798165137615, 0.01834862385321101, 0.07766990291262135, 0.06796116504854369, 0.1262135922330097, 0.7281553398058253]"
5,4,0.8007246376811594,0.7563025210084033,0.695,0.675410028804891,0.01,"[50, 50, 50, 50]",10,0.09664624,0.70427907,"[0.8, 0.075, 0.08333333333333333, 0.041666666666666664, 0.02608695652173913, 0.9043478260869565, 0.034782608695652174, 0.034782608695652174, 0.09836065573770492, 0.13114754098360656, 0.7295081967213115, 0.040983606557377046, 0.06722689075630252, 0.25210084033613445, 0.08403361344537816, 0.5966386554621849]"
6,3,0.786046511627907,0.7397590361445783,0.69,0.6530852348369919,0.01,"[50, 50, 50, 50]",10,0.11942074,0.5260331,"[0.8932038834951457, 0.04854368932038835, 0.009708737864077669, 0.04854368932038835, 0.11428571428571428, 0.8, 0.047619047619047616, 0.0380952380952381, 0.16346153846153846, 0.125, 0.5673076923076923, 0.14423076923076922, 0.21359223300970873, 0.05825242718446602, 0.02912621359223301, 0.6990291262135923]"
7,10,0.9711191335740073,0.7819706498951782,0.52,0.7091207599167375,0.01,"[50, 50, 50, 50]",10,0.07638201,0.8815104,"[0.9338842975206612, 0.04132231404958678, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.23140495867768596, 0.18181818181818182, 0.5785123966942148, 0.008264462809917356, 0.10344827586206896, 0.28448275862068967, 0.0, 0.6120689655172413]"
8,1,0.8892988929889298,0.8726114649681529,0.85,0.8301151802245894,0.01,"[50, 50, 50, 50]",10,0.11321042,0.6910306,"[0.9224137931034483, 0.0, 0.07758620689655173, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.05042016806722689, 0.9159663865546218, 0.03361344537815126, 0.0423728813559322, 0.11016949152542373, 0.15254237288135594, 0.6949152542372882]"
9,2,0.928030303030303,0.8857758620689655,0.83,0.8476785094891235,0.01,"[50, 50, 50, 50]",10,0.1290311,0.4650668,"[0.9478260869565217, 0.05217391304347826, 0.0, 0.0, 0.05217391304347826, 0.782608695652174, 0.11304347826086956, 0.05217391304347826, 0.01680672268907563, 0.04201680672268908, 0.907563025210084, 0.03361344537815126, 0.08695652173913043, 0.0, 0.008695652173913044, 0.9043478260869565]"
